    29    0.103572082398273460057680495083332061767578E+04    0.188472160502213270660831767600029706954956E-01    0.186815708420515647070203613111516460776329E+01
    30    0.105169384269484066862787585705518722534180E+04    0.212212276046133165030571632314604357816279E-01    0.190023541256206796035144179768394678831100E+01
    31    0.106790177248555005462549161165952682495117E+04    0.238002171844641195741498762572518899105489E-01    0.192532081685179345953429219662211835384369E+01
    32    0.108440916980724978202488273382186889648438E+04    0.265871942478734697712372536670955014415085E-01    0.194434131636785934027500388765474781394005E+01
    33    0.110119993268562143384770024567842483520508E+04    0.295788582572541411397359922830219147726893E-01    0.195565408195995016349399975297274067997932E+01
    34    0.111822007006802869000239297747611999511719E+04    0.327752165040856649480538465013523818925023E-01    0.195756521091523172373172201332636177539825E+01
    35    0.113534469301526837625715415924787521362305E+04    0.361958175918014879446360509973601438105106E-01    0.195074735471463633906807899620616808533669E+01
    36    0.115249450864311052100674714893102645874023E+04    0.398603251487305923483894787295866990461946E-01    0.193603689067369955090214261872461065649986E+01
    37    0.116984350617378936476598028093576431274414E+04    0.437693215908302180050526430932222865521908E-01    0.191255854525260171605793857452226802706718E+01
    38    0.118756860877877147686376702040433883666992E+04    0.479202753691514715672639113108743913471699E-01    0.187914066685598890593666965287411585450172E+01
    39    0.120560519331999580572301056236028671264648E+04    0.523172802874927456162623684576828964054585E-01    0.183513774252172456868947847397066652774811E+01
    40    0.122382825008201757555070798844099044799805E+04    0.569660864878392195209677595357788959518075E-01    0.178003579394597810647837832220830023288727E+01
    41    0.124213879654028824006672948598861694335938E+04    0.618723459188096971961279280094458954408765E-01    0.171341792984416363410105077491607517004013E+01
    42    0.126054195893384280680038500577211380004883E+04    0.670413177555573974730762643048365134745836E-01    0.163525560700867744756692445662338286638260E+01
    43    0.127906889069261160329915583133697509765625E+04    0.724781629798690874011413143307436257600784E-01    0.154561736925116388619017016026191413402557E+01
    44    0.129775074524652609397890046238899230957031E+04    0.781880425735316519908479904188425280153751E-01    0.144457176038326506883890942845027893781662E+01
    45    0.131661867602551615163974929600954055786133E+04    0.841761175183318444137370306634693406522274E-01    0.133218732421662444664889335399493575096130E+01
    46    0.133569681183997340667701791971921920776367E+04    0.904469494672421603365108921934734098613262E-01    0.120844661423941301947593274235259741544724E+01
    47    0.135498118302213106289855204522609710693359E+04    0.970027027579776907062480972854245919734240E-01    0.107298822264591331432370679976884275674820E+01
    48    0.137446079528468294483900535851716995239258E+04    0.103844942399439241209613271621492458507419E+00    0.925364751306935184871349520108196884393692E+00
    49    0.139412465434032264965935610234737396240234E+04    0.110975233400527520388756386182649293914437E+00    0.765128802093289595021019522391725331544876E+00
    50    0.141396176590174422926793340593576431274414E+04    0.118395140770143333930342066651064669713378E+00    0.591832976875786731518758188030915334820747E+00
    51    0.143396438223510631360113620758056640625000E+04    0.126106182812557393591035292956803459674120E+00    0.405115803239753102804598938746494241058826E+00
    52    0.145413774182042857319174800068140029907227E+04    0.134109691013520354596622041754017118364573E+00    0.204959511628580864917026360672025475651026E+00
    53    0.147449032969119502922694664448499679565430E+04    0.142406950154152889265191106460406444966793E+00   -0.856774179982168655744789731443233904428780E-02
    54    0.149503063088089015764126088470220565795898E+04    0.150999245015575600525892241421388462185860E+00   -0.235397800887546276848993898056505713611841E+00
    55    0.151576713042299797962186858057975769042969E+04    0.159887860378909091307875200982380192726851E+00   -0.475462509476684447307093250856269150972366E+00
    56    0.153670687385410792558104731142520904541016E+04    0.169073213326801169431590210479043889790773E+00   -0.728703768115245509306987514719367027282715E+00
    57    0.155785114872322697010531555861234664916992E+04    0.178552250148008212482508838547801133245230E+00   -0.995103704174908454405112934182398021221161E+00
    58    0.157919980308246681488526519387960433959961E+04    0.188321049432813664159525046670751180499792E+00   -0.127465450173326955152219852607231587171555E+01
    59    0.160075268498393961635883897542953491210938E+04    0.198375689771501051428259643216733820736408E+00   -0.156734834486792595775739300734130665659904E+01
    60    0.162250964247975639409560244530439376831055E+04    0.208712249754353845743182205296761821955442E+00   -0.187317741765647349794221554475370794534683E+01
    61    0.164447099975224728041212074458599090576172E+04    0.219326855902454126434619752217258792370558E+00   -0.219214477471947821740627659892197698354721E+01
    62    0.166663898550461271952372044324874877929688E+04    0.230215826460077988002694837632589042186737E+00   -0.252429695284938304666866315528750419616699E+01
    63    0.168901630457027113152435049414634704589844E+04    0.241375527602300049556660610505787190049887E+00   -0.286969135938159958243431901792064309120178E+01
    64    0.171160566178264093650795985013246536254883E+04    0.252802325504194957961345835428801365196705E+00   -0.322838540165154030958660769101697951555252E+01
    65    0.173440976197513964507379569113254547119141E+04    0.264492586340837387837154892622493207454681E+00   -0.360043648699461638074126312858425080776215E+01
    66    0.175743047365484198962803930044174194335938E+04    0.276442133428856040566756746557075530290604E+00   -0.398582623752015363649547907698433846235275E+01
    67    0.178066632002344204011023975908756256103516E+04    0.288644618651095752337454314329079352319241E+00   -0.438423313443313489301544905174523591995239E+01
    68    0.180411498795629063351952936500310897827148E+04    0.301093151031955552632268791057867929339409E+00   -0.479525987371245143719988845987245440483093E+01
    69    0.182777416432873746998666319996118545532227E+04    0.313780839595834304400767678089323453605175E+00   -0.521850915133700343773170970962382853031158E+01
    70    0.185164153601613293176342267543077468872070E+04    0.326700793367131092637123401800636202096939E+00   -0.565358366328568173742041835794225335121155E+01
    71    0.187571834128845648592687211930751800537109E+04    0.339845801149461113066507778057712130248547E+00   -0.610016853966227134975497392588295042514801E+01
    72    0.190002002399420348410785663872957229614258E+04    0.353207370863305059049963574580033309757710E+00   -0.655827864707010199651904258644208312034607E+01
    73    0.192456557937649927225720603018999099731445E+04    0.366776690208360123257591567380586639046669E+00   -0.702801128623739490564048537635244429111481E+01
    74    0.194937400267846828683104831725358963012695E+04    0.380544946884323276314887607441050931811333E+00   -0.750946375789237041686874363222159445285797E+01
    75    0.197446428914323587378021329641342163085938E+04    0.394503328590891655380801239516586065292358E+00   -0.800273336276324620541799959028139710426331E+01
    76    0.199984925276245462555380072444677352905273E+04    0.408642494430992819776093938344274647533894E+00   -0.850781142473329232700507418485358357429504E+01
    77    0.202551698252188884907809551805257797241211E+04    0.422950989120477072180648292487603612244129E+00   -0.902426536030597503668104764074087142944336E+01
    78    0.205144938615583350838278420269489288330078E+04    0.437416828778425137436158820491982623934746E+00   -0.955155660913980852910754038020968437194824E+01
    79    0.207762837139857992951874621212482452392578E+04    0.452028029523917795895471272160648368299007E+00   -0.100891466108933123280166910262778401374817E+02
    80    0.210403584598442239439464174211025238037109E+04    0.466772607476035883422582628554664552211761E+00   -0.106364968052250006280701200012117624282837E+02
    81    0.213065813805194238739204593002796173095703E+04    0.481638800815188450332726688429829664528370E+00   -0.111931015313811137446009524865075945854187E+02
    82    0.215749925735687429551035165786743164062500E+04    0.496615735967098015368748065156978555023670E+00   -0.117585867269587751593462598975747823715210E+02
    83    0.218456763405924311882699839770793914794922E+04    0.511692761418816033369694196153432130813599E+00   -0.123326112291428415801419760100543498992920E+02
    84    0.221187169831907112893532030284404754638672E+04    0.526859225657392959973890356195624917745590E+00   -0.129148338751181572803261587978340685367584E+02
    85    0.223941988029638241641805507242679595947266E+04    0.542104477169880083486930288927396759390831E+00   -0.135049135020695771913779026363044977188110E+02
    86    0.226721788415632954638567753136157989501953E+04    0.557417339458596061696482593106338754296303E+00   -0.141025037102558652435391195467673242092133E+02
    87    0.229526051008458171054371632635593414306641E+04    0.572784536086930140541539913101587444543839E+00   -0.147072371522314355729577073361724615097046E+02
    88    0.232353983227193884886219166219234466552734E+04    0.588192265633539435043530829716473817825317E+00   -0.153187412436246166436148996581323444843292E+02
    89    0.235204792490919817282701842486858367919922E+04    0.603626726677081060223883923754328861832619E+00   -0.159366434000637404722056089667603373527527E+02
    90    0.238077686218715825816616415977478027343750E+04    0.619074117796211909059422850987175479531288E+00   -0.165605710371771301936405507149174809455872E+02
    91    0.240971972448163069202564656734466552734375E+04    0.634520536319879591147241626458708196878433E+00   -0.171901308833518484675551007967442274093628E+02
    92    0.243887361690847637873957864940166473388672E+04    0.649951674578193028253281227080151438713074E+00   -0.178248469180098503272802190622314810752869E+02
    93    0.246823665076856786981807090342044830322266E+04    0.665353123651551858763752989034401252865791E+00   -0.184642224333318196727304894011467695236206E+02
    94    0.249780693736277862626593559980392456054688E+04    0.680710474620355499020263323473045602440834E+00   -0.191077607214984368511068169027566909790039E+02
    95    0.252758258799198074484593234956264495849609E+04    0.696009318565003365364418641547672450542450E+00   -0.197549650746903857623237854568287730216980E+02
    96    0.255756171395704768656287342309951782226562E+04    0.711235246565895207204732741956831887364388E+00   -0.204053387850883538590096577536314725875854E+02
    97    0.258774242655885336716892197728157043457031E+04    0.726373849703430329860509573336457833647728E+00   -0.210583851448730250410790176829323172569275E+02
    98    0.261812283709826988342683762311935424804688E+04    0.741410719058008260695658009353792294859886E+00   -0.217136074462250761030190915334969758987427E+02
    99    0.264870105687617024159408174455165863037109E+04    0.756331445710028527074086923676077276468277E+00   -0.223705089813252016028854995965957641601562E+02
   100    0.267947519719342790267546661198139190673828E+04    0.771121620739890434315100264939246699213982E+00   -0.230285930423540783351654681609943509101868E+02
   101    0.271044336935091632767580449581146240234375E+04    0.785766835227993842849514294357504695653915E+00   -0.236873629214923830943462235154584050178528E+02
   102    0.274160368464950761335785500705242156982422E+04    0.800252680254737946974330498051131144165993E+00   -0.243463219109208068857697071507573127746582E+02
   103    0.277295425439007476597907952964305877685547E+04    0.814564746900522163031155287171714007854462E+00   -0.250049733028200371620641817571595311164856E+02
   104    0.280449318987349170129164122045040130615234E+04    0.828688626245746462473107385449111461639404E+00   -0.256628203893707507177168736234307289123535E+02
   105    0.283621860240063097080565057694911956787109E+04    0.842609909370809928574885816487949341535568E+00   -0.263193664627536314526423666393384337425232E+02
   106    0.286812860327236603552591986954212188720703E+04    0.856314187356112199722701916471123695373535E+00   -0.269741148151493668194689234951511025428772E+02
   107    0.290022130378956853746785782277584075927734E+04    0.869787051282052470213557171518914401531219E+00   -0.276265687387386442708248068811371922492981E+02
   108    0.293249481525311375662568025290966033935547E+04    0.883014092229030822522872767876833677291870E+00   -0.282762315257021334957698854850605130195618E+02
   109    0.296494724896387242552009411156177520751953E+04    0.895980901277446339925347729149507358670235E+00   -0.289226064682205219469324219971895217895508E+02
   110    0.299757671622271936939796432852745056152344E+04    0.908673069507698438762588466488523408770561E+00   -0.295651968584745077350817155092954635620117E+02
   111    0.303038012467637281588395126163959503173828E+04    0.921076893525642370619266330322716385126114E+00   -0.302034939804636941573789954418316483497620E+02
   112    0.306334956735493551605031825602054595947266E+04    0.933181492038954396583960715361172333359718E+00   -0.308369410854633763108267885399982333183289E+02
   113    0.309647593363435544233652763068675994873047E+04    0.944976689280766946055223343137186020612717E+00   -0.314649694165678006640973762841895222663879E+02
   114    0.312975011289058375041349790990352630615234E+04    0.956452309484211782297791160090127959847450E+00   -0.320870102168712136858630401547998189926147E+02
   115    0.316316299449956613898393698036670684814453E+04    0.967598176882421223687913425237638875842094E+00   -0.327024947294678440812276676297187805175781E+02
   116    0.319670546783725330897141247987747192382812E+04    0.978404115708526700423419697472127154469490E+00   -0.333108541974519383188635401893407106399536E+02
   117    0.323036842227959414231008850038051605224609E+04    0.988859950195660863947466623358195647597313E+00   -0.339115198639177251038745453115552663803101E+02
   118    0.326414274720253570194472558796405792236328E+04    0.998955504576955366502488686819560825824738E+00   -0.345039229719594331413645704742521047592163E+02
   119    0.329801933198202823405154049396514892578125E+04    0.100868060308554263748703760938951745629311E+01   -0.350874947646713195581469335593283176422119E+02
   120    0.333198906599401880157529376447200775146484E+04    0.101802506995455432914354787499178200960159E+01   -0.356616664851475988484708068426698446273804E+02
   121    0.336604283861445765069220215082168579101562E+04    0.102697872941712287087057120515964925289154E+01   -0.362258693764825423500042234081774950027466E+02
   122    0.340017153921929275384172797203063964843750E+04    0.103553140570638002593284454633248969912529E+01   -0.367795346817703432407142827287316322326660E+02
   123    0.343436605718447390245273709297180175781250E+04    0.104367292305545755759510484494967386126518E+01   -0.373220936441052799636963754892349243164062E+02
   124    0.346861728188594770472263917326927185058594E+04    0.105139310569748767321129889751318842172623E+01   -0.378529775065815670131996739655733108520508E+02
   125    0.350291610269966486157500185072422027587891E+04    0.105868177786560302422458335058763623237610E+01   -0.383716175122934401997554232366383075714111E+02
   126    0.353725340900157425494398921728134155273438E+04    0.106552876379293492981048530054977163672447E+01   -0.388774449043351495447495835833251476287842E+02
   127    0.357162009016762249302701093256473541259766E+04    0.107192388771261581936755646893288940191269E+01   -0.393698909258009166478586848825216293334961E+02
   128    0.360600703557375982200028374791145324707031E+04    0.107785697385777767820513872720766812562943E+01   -0.398483868197849986358960450161248445510864E+02
   129    0.364040513459593512379797175526618957519531E+04    0.108331784646155204754336409678217023611069E+01   -0.403123638293816100031108362600207328796387E+02
   130    0.367480527661009591611218638718128204345703E+04    0.108829632975707157882538922422099858522415E+01   -0.407612531976850149817437340971082448959351E+02
   131    0.370919838516993240773444995284080505371094E+04    0.109278413838672694424758446984924376010895E+01   -0.411945085985763697067341126967221498489380E+02
   132    0.374357552054010147912777028977870941162109E+04    0.109678054862994334150982922437833622097969E+01   -0.416116734290846039812095114029943943023682E+02
   133    0.377792777716299633539165370166301727294922E+04    0.110028672717540554337745106749935075640678E+01   -0.420123135170255892489876714535057544708252E+02
   134    0.381224624948101518384646624326705932617188E+04    0.110330384071179765648196280380943790078163E+01   -0.423959946902152040593136916868388652801514E+02
   135    0.384652203193655259383376687765121459960938E+04    0.110583305592780400949948216293705627322197E+01   -0.427622827764692985397232405375689268112183E+02
   136    0.388074621897200586317921988666057586669922E+04    0.110787553951210893110612687451066449284554E+01   -0.431107436036037583448887744452804327011108E+02
   137    0.391490990502977047071908600628376007080078E+04    0.110943245815339697202261959319002926349640E+01   -0.434409429994344478132006770465523004531860E+02
   138    0.394900418455224235003697685897350311279297E+04    0.111050497854035223888047312357230111956596E+01   -0.437524467917772241776219743769615888595581E+02
   139    0.398302015198181697996915318071842193603516E+04    0.111109426736165883831120027025463059544563E+01   -0.440448208084479659873977652750909328460693E+02
   140    0.401694890176089256783598102629184722900391E+04    0.111120149130600176512473353795940056443214E+01   -0.443176308772625375809184333775192499160767E+02
   141    0.405078152833186368297901935875415802001953E+04    0.111082781706206468186337588122114539146423E+01   -0.445704428260368104020017199218273162841797E+02
   142    0.408450912613712580423452891409397125244141E+04    0.110997441131853213924784995469963178038597E+01   -0.448028224825866487890380085445940494537354E+02
   143    0.411812278961907668417552486062049865722656E+04    0.110864244076408868799887841305462643504143E+01   -0.450143356747279241858450404834002256393433E+02
   144    0.415161361322011089214356616139411926269531E+04    0.110683307208741821270336913585197180509567E+01   -0.452045482302765151416679145768284797668457E+02
   145    0.418497269138262618071166798472404479980469E+04    0.110454747197720548612664970278274267911911E+01   -0.453730259770482646786149416584521532058716E+02
   146    0.421819111854901711922138929367065429687500E+04    0.110178680712213439285562799341278150677681E+01   -0.455193347428590726622132933698594570159912E+02
   147    0.425125998916167918650899082422256469726562E+04    0.109855224421088948361102666240185499191284E+01   -0.456430403555247750091439229436218738555908E+02
   148    0.428417039766300968040013685822486877441406E+04    0.109484494993215553115817328944103792309761E+01   -0.457437086428612644795066444203257560729980E+02
   149    0.431691343849540407973108813166618347167969E+04    0.109066609097461597599476590403355658054352E+01   -0.458209054326843983062644838355481624603271E+02
   150    0.434948020610126059182221069931983947753906E+04    0.108601683402695581293073701090179383754730E+01   -0.458741965528100550386625400278717279434204E+02
   151    0.438186178720587486168369650840759277343750E+04    0.108090104146304866183925241784891113638878E+01   -0.459031960786939521312888246029615402221680E+02
   152    0.441404923766615411295788362622261047363281E+04    0.107533335839752752782771949568996205925941E+01   -0.459077110763513189795048674568533897399902E+02
   153    0.444603360562191028293455019593238830566406E+04    0.106933112563021404106677891832077875733376E+01   -0.458875968594371954623056808486580848693848E+02
   154    0.447780593921294803294586017727851867675781E+04    0.106291168396093094195009598479373380541801E+01   -0.458427087416066783021051378455013036727905E+02
   155    0.450935728657908111927099525928497314453125E+04    0.105609237418950030473752121906727552413940E+01   -0.457729020365148500104623963125050067901611E+02
   156    0.454067869586011420324211940169334411621094E+04    0.104889053711574420368890514509985223412514E+01   -0.456780320578167433609451109077781438827515E+02
   157    0.457176121519585922214901074767112731933594E+04    0.104132351353948493510870321188122034072876E+01   -0.455579541191674621813945122994482517242432E+02
   158    0.460259589272612538479734212160110473632812E+04    0.103340864426054457325676594336982816457748E+01   -0.454125235342220676670876855496317148208618E+02
   159    0.463317377659072099049808457493782043457031E+04    0.102516327007874585852675863861804828047752E+01   -0.452415956166356210133017157204449176788330E+02
   160    0.466348591492945524805691093206405639648438E+04    0.101660473179391042108932197152171283960342E+01   -0.450450256800632118370231182780116796493530E+02
   161    0.469352335588213736627949401736259460449219E+04    0.100775037020586100133812124113319441676140E+01   -0.448226690381599155443836934864521026611328E+02
   162    0.472327714758857655397150665521621704101562E+04    0.998617526114419340466099583863979205489159E+00   -0.445743810045807791198058112058788537979126E+02
   163    0.475273833818858292943332344293594360351562E+04    0.989223540319407845800014911219477653503418E+00   -0.443000168929808992857033445034176111221313E+02
   164    0.478189797582196388248121365904808044433594E+04    0.979585753620649035688927597220754250884056E+00   -0.439994320170153372373533784411847591400146E+02
   165    0.481074710862852862192085012793540954589844E+04    0.969721506817964651325780778279295191168785E+00   -0.436724816903391612754603556822985410690308E+02
   166    0.483927678474808908504201099276542663574219E+04    0.959648140711177100037332365900510922074318E+00   -0.433190212266074468061560764908790588378906E+02
   167    0.486747805232045175216626375913619995117188E+04    0.949382996100108900172642734105465933680534E+00   -0.429389059394752692355723411310464143753052E+02
   168    0.489534195948542492260457947850227355957031E+04    0.938943413784581792924655019305646419525146E+00   -0.425319911425976968644135922659188508987427E+02
   169    0.492285955438282144314143806695938110351562E+04    0.928346734564418518687034520553424954414368E+00   -0.420981321496298050988116301596164703369141E+02
   170    0.495002188515244779409840703010559082031250E+04    0.917610299239440707630421911744633689522743E+00   -0.416371842742266622394708974752575159072876E+02
   171    0.497681999993411227478645741939544677734375E+04    0.906751448609470989126180029415991157293320E+00   -0.411490028300433365870958368759602308273315E+02
   172    0.500324494686762591300066560506820678710938E+04    0.895787523474331881523369247588561847805977E+00   -0.406334431307349035478182486258447170257568E+02
   173    0.502928777409279791754670441150665283203125E+04    0.884735864633844681925722852611215785145760E+00   -0.400903604899564456331972905900329351425171E+02
   174    0.505493952974943567824084311723709106445312E+04    0.873613812887832685838418456114595755934715E+00   -0.395196102213630098276553326286375522613525E+02
   175    0.508019126197735113237285986542701721191406E+04    0.862438709036117079342886881931917741894722E+00   -0.389210476386096928536062478087842464447021E+02
   176    0.510503415788778511341661214828491210937500E+04    0.851230923958683605157204965507844462990761E+00   -0.382945798588226651304466940928250551223755E+02
   177    0.512945996047771950543392449617385864257812E+04    0.840022948856168127917953825090080499649048E+00   -0.376403212130126050283251970540732145309448E+02
   178    0.515346055171556963614420965313911437988281E+04    0.828850305009369403563823652802966535091400E+00   -0.369584378356612646143730671610683202743530E+02
   179    0.517702781356974992377217859029769897460938E+04    0.817748513699086077011202178255189210176468E+00   -0.362490958612504172720036876853555440902710E+02
   180    0.520015362800867751502664759755134582519531E+04    0.806753096206117237265686981118051335215569E+00   -0.355124614242618505954851571004837751388550E+02
   181    0.522282987700076500914292410016059875488281E+04    0.795899573811261529243665791000239551067352E+00   -0.347487006591773379682308586779981851577759E+02
   182    0.524504844251442955282982438802719116210938E+04    0.785223467795317708883828800026094540953636E+00   -0.339579797004786314573721028864383697509766E+02
   183    0.526680120651808465481735765933990478515625E+04    0.774760299439084865191773587866919115185738E+00   -0.331404646826475186571769881993532180786133E+02
   184    0.528808005098014746181434020400047302246094E+04    0.764545590023361421039282959100091829895973E+00   -0.322963217401657729510588978882879018783569E+02
   185    0.530887685786903239204548299312591552734375E+04    0.754614860828946465431954493396915495395660E+00   -0.314257170075151677224312152247875928878784E+02
   186    0.532918350915315295424079522490501403808594E+04    0.745003633136638754308478382881730794906616E+00   -0.305288166191774763547073234803974628448486E+02
   187    0.534899188680092720460379496216773986816406E+04    0.735747428227236932585242357163224369287491E+00   -0.296057867096344615731595695251598954200745E+02
   188    0.536829387278076774236978963017463684082031E+04    0.726881767381539978245541533397044986486435E+00   -0.286567934133679038666286942316219210624695E+02
   189    0.538708134906109171424759551882743835449219E+04    0.718442171880346758250368566223187372088432E+00   -0.276820028648595837239554384723305702209473E+02
   190    0.540534619761031262896722182631492614746094E+04    0.710464163004455695471506260219030082225800E+00   -0.266815811985912532122711127158254384994507E+02
   191    0.542308030039684672374278306961059570312500E+04    0.702983262034666100959157120087184011936188E+00   -0.256556945490447105839848518371582031250000E+02
   192    0.544027553938910932629369199275970458984375E+04    0.696034990251776397585103950405027717351913E+00   -0.246045090507017150116553239058703184127808E+02
   193    0.545692379655551576433936133980751037597656E+04    0.689654868936585674354944330843864008784294E+00   -0.235281908380440434314095909940078854560852E+02
   194    0.547301695386448045610450208187103271484375E+04    0.683878419369892354140461065981071442365646E+00   -0.224269060455534585685199999716132879257202E+02
   195    0.548854689328441781981382519006729125976562E+04    0.678741162832495747991856660519260913133621E+00   -0.213008208077117515699683281127363443374634E+02
   196    0.550350549678374500217614695429801940917969E+04    0.674278620605194278780913919035810977220535E+00   -0.201501012590006780555995646864175796508789E+02
   197    0.551788464633087551192147657275199890136719E+04    0.670526313968786924490927958686370402574539E+00   -0.189749135339020220669681293657049536705017E+02
   198    0.553167622389422649575863033533096313476562E+04    0.667519764204072552082891434110933914780617E+00   -0.177754237668975534347737266216427087783813E+02
   199    0.554487211144221146241761744022369384765625E+04    0.665294492591849584428587149886880069971085E+00   -0.165517980924690455424297397257760167121887E+02
   200    0.555746419094324573961785063147544860839844E+04    0.663886020412917443600520073232473805546761E+00   -0.153042026450982699969927125493995845317841E+02
   201    0.556944581755538729339605197310447692871094E+04    0.663329315278589182192092721379594877362251E+00   -0.140328887454250850197468025726266205310822E+02
   202    0.558081623919526373356347903609275817871094E+04    0.663657130122237703950816012365976348519325E+00   -0.127384484587216952888866217108443379402161E+02
   203    0.559157617696914348925929516553878784179688E+04    0.664901664207750653368123039399506524205208E+00   -0.114215590364183814386933590867556631565094E+02
   204    0.560172635198329862760147079825401306152344E+04    0.667095116799015563913144433172419667243958E+00   -0.100828977299454329852324008243158459663391E+02
   205    0.561126748534399848722387105226516723632812E+04    0.670269687159919524965800974314333871006966E+00   -0.872314179073313056278493604622781276702881E+01
   206    0.562020029815751058777095749974250793457031E+04    0.674457574554350292039828218548791483044624E+00   -0.734296847021176546377319027669727802276611E+01
   207    0.562852551153010699636070057749748229980469E+04    0.679690978246195398604356796568026766180992E+00   -0.594305501981161743429993293830193579196930E+01
   208    0.563624384656805614213226363062858581542969E+04    0.686002097499342489150819801579928025603294E+00   -0.452407869096297865496580925537273287773132E+01
   209    0.564335602437762918270891532301902770996094E+04    0.693423131577678986126045401761075481772423E+00   -0.308671673509613153640884775086306035518646E+01
   210    0.564986276606509454722981899976730346679688E+04    0.701986279745092200954559302772395312786102E+00   -0.163164640364136004357931142294546589255333E+01
   211    0.565576479273672248382354155182838439941406E+04    0.711723741265469778127794597821775823831558E+00   -0.159544948028953526009132701801718212664127E+00
   212    0.566106282549878233112394809722900390625000E+04    0.722667715402699029070276992570143193006516E+00    0.132891038031080266357264463294995948672295E+01
   213    0.566575758545754615624900907278060913085938E+04    0.734850401420667820318044505256693810224533E+00    0.283304232994762816844058761489577591419220E+01
   214    0.566984979371928056934848427772521972656250E+04    0.748303998583263463295622841542353853583336E+00    0.435217364945123286190664657624438405036926E+01
   215    0.567334017139025763754034414887428283691406E+04    0.763060706154373269427537707088049501180649E+00    0.588562708739132922630687971832230687141418E+01
   216    0.567622943957674578996375203132629394531250E+04    0.779152723397885216272129582648631185293198E+00    0.743272539233763129828957971767522394657135E+01
   217    0.567851831938501527474727481603622436523438E+04    0.796612249577686393209319248853716999292374E+00    0.899279131285986110810881655197590589523315E+01
   218    0.568020753192133543052477762103080749511719E+04    0.815471483957664555752842261426849290728569E+00    0.105651475975277246988071055966429412364960E+02
   219    0.568129779829197741491952911019325256347656E+04    0.835762625801707126349526788544608280062675E+00    0.121491169949109405479248380288481712341309E+02
   220    0.568178983960321056656539440155029296875000E+04    0.857517874373701638468503460899228230118752E+00    0.137440222535792280211808247258886694908142E+02
