    29    0.103605172065430610928160604089498519897461E+04    0.188492058051234062654444301188050303608179E-01    0.186872687002469750616739929682807996869087E+01
    30    0.105203962307342771964613348245620727539062E+04    0.212236005106812911091829221277293981984258E-01    0.190086408901734871257360737217823043465614E+01
    31    0.106826248944435133125807624310255050659180E+04    0.238030313427085304933683573835878632962704E-01    0.192601119591466307667815271997824311256409E+01
    32    0.108478509642752601394022349268198013305664E+04    0.265905138257308618077168205218185903504491E-01    0.194509662329820542936431593261659145355225E+01
    33    0.110159121955225714373227674514055252075195E+04    0.295827535007039781056459304409145261161029E-01    0.195647744271979240338055205938871949911118E+01
    34    0.111862669437602426114608533680438995361328E+04    0.327797644696926487872801203593553509563208E-01    0.195845959642941602751875507237855345010757E+01
    35    0.113576659770014816785987932235002517700195E+04    0.362011050627680450175738258167257299646735E-01    0.195171587049951322789809182722819969058037E+01
    36    0.115293162260679741848434787243604660034180E+04    0.398664480565858805882761828343063825741410E-01    0.193708279394034277309799563226988539099693E+01
    37    0.117029568605768986344628501683473587036133E+04    0.437763797861335304806296164770174073055387E-01    0.191368502369099169335697752103442326188087E+01
    38    0.118803564715815787167230155318975448608398E+04    0.479283727132761780409531127133959671482444E-01    0.188035073098379656997281017538625746965408E+01
    39    0.120608690970844236289849504828453063964844E+04    0.523265302490585962336133718508790479972959E-01    0.183643401629525748752769231941783800721169E+01
    40    0.122432451368251145140675362199544906616211E+04    0.569766135418203964468908395701873814687133E-01    0.178142046241291396313499717507511377334595E+01
    41    0.124264951294140269055787939578294754028320E+04    0.618842853628232755780480545126920333132148E-01    0.171489279019710560980627178651047870516777E+01
    42    0.126106701689443252689670771360397338867188E+04    0.670548149750171407212917529250262305140495E-01    0.163682227279936731711984521098202094435692E+01
    43    0.127960814883798798291536513715982437133789E+04    0.724933732642739775409168601072451565414667E-01    0.154727732144403318237380062782904133200645E+01
    44    0.129830403206845562635862734168767929077148E+04    0.782051311164657786401122052666323725134134E-01    0.144632634735543774695543106645345687866211E+01
    45    0.131718578988222157022391911596059799194336E+04    0.841952594174644464164458668165025301277637E-01    0.133403776175791466407360985613195225596428E+01
    46    0.133627752456195480590395163744688034057617E+04    0.904683300837685472339799730434606317430735E-01    0.121039394853394788320599673170363530516624E+01
    47    0.135557525433545220039377454668283462524414E+04    0.970265191543827204556649235200893599539995E-01    0.107503318219861854210250839969376102089882E+01
    48    0.137506797641679304433637298643589019775391E+04    0.103871403698938088999703666104323929175735E+00    0.927507709925157630692638122127391397953033E+00
    49    0.139474468802005640100105665624141693115234E+04    0.111004560787065872928813803355296840891242E+00    0.767369778886795805838971773482626304030418E+00
    50    0.141459438635932224315183702856302261352539E+04    0.118427567488397195161198283130943309515715E+00    0.594171636256764168493305078300181776285172E+00
    51    0.143460931753498061880236491560935974121094E+04    0.126141954379895671056743822191492654383183E+00    0.407551448993812959198379530789679847657681E+00
    52    0.145479472319266596969100646674633026123047E+04    0.134149066067854566552952633173845242708921E+00    0.207491063198769004616295319465280044823885E+00
    53    0.147515909386432508654252160340547561645508E+04    0.142450200665899556762283850730455014854670E+00   -0.594175524202113572447281342192582087591290E-02
    54    0.149571092008190407796064391732215881347656E+04    0.151046656287656372308347840771602932363749E+00   -0.232679240442211249240145320982264820486307E+00
    55    0.151645869237734927992278244346380233764648E+04    0.159939731046750660548028122320829425007105E+00   -0.472653626515455060896897521161008626222610E+00
    56    0.153740945666263769453507848083972930908203E+04    0.169129855479595220257849064182664733380079E+00   -0.725807216530734877757424783339956775307655E+00
    57    0.155856448036987012528697960078716278076172E+04    0.178613989813751122825991046738636214286089E+00   -0.992122589378348629374215761345112696290016E+00
    58    0.157992358631117917866504285484552383422852E+04    0.188388226699566618815850915780174545943737E+00   -0.127159239290392300780752066202694550156593E+01
    59    0.160148659729869655166112352162599563598633E+04    0.198448658787389875524098670211969874799252E+00   -0.156420927495308470511758969223592430353165E+01
    60    0.162325333614455439601442776620388031005859E+04    0.208791378727569060247404308938712347298861E+00   -0.186996588337146008029776567127555608749390E+01
    61    0.164522410965938502158678602427244186401367E+04    0.219412526996829143621781099682266358286142E+00   -0.218886575163370089569525589467957615852356E+01
    62    0.166740116064782137073052581399679183959961E+04    0.230308435377401893306981150999490637332201E+00   -0.252095595573055586413602213724516332149506E+01
    63    0.168978721591299586179957259446382522583008E+04    0.241475483477895963568826687151158694177866E+00   -0.286629445728179899077758818748407065868378E+01
    64    0.171238500225804159526887815445661544799805E+04    0.252910050906920036428715548026957549154758E+00   -0.322493921790720472486668768397066742181778E+01
    65    0.173519724648609144423971883952617645263672E+04    0.264608517273082433085562570340698584914207E+00   -0.359694819922654573929321486502885818481445E+01
    66    0.175822583336912134654994588345289230346680E+04    0.276566719588589582379256626154528930783272E+00   -0.398230355244929468128134431026410311460495E+01
    67    0.178146927955448040847841184586286544799805E+04    0.288778324480037873467352937950636260211468E+00   -0.438068418714371166089449616265483200550079E+01
    68    0.180492525965836080104054417461156845092773E+04    0.301236455977621664370502685414976440370083E+00   -0.479169320246775676253037090646103024482727E+01
    69    0.182859144829695560474647209048271179199219E+04    0.313934238111534980042449660686543211340904E+00   -0.521493369757938829422982962569221854209900E+01
    70    0.185246552008645585374324582517147064208984E+04    0.326864794911972122992693812193465419113636E+00   -0.565000877163656500812294325442053377628326E+01
    71    0.187654870439923615776933729648590087890625E+04    0.340020929609039845864515427820151671767235E+00   -0.609660404857379667475925089092925190925598E+01
    72    0.190085644963239496973983477801084518432617E+04    0.353394162232495367970130928370053879916668E+00   -0.655473525143179802654458399047143757343292E+01
    73    0.192540775893921409078757278621196746826172E+04    0.366975692012008469777839536618557758629322E+00   -0.702450062802783392612582247238606214523315E+01
    74    0.195022163547297304830863140523433685302734E+04    0.380756718177249098289394169114530086517334E+00   -0.750599842617917367704194475663825869560242E+01
    75    0.197531708238695250656746793538331985473633E+04    0.394728439957887033973094048633356578648090E+00   -0.799932689370307503651247316156513988971710E+01
    76    0.200070692251072159706382080912590026855469E+04    0.408881527761305652024503842767444439232349E+00   -0.850447815826788833248883747728541493415833E+01
    77    0.202637925737899900013871956616640090942383E+04    0.423204536705741818369830298252054490149021E+00   -0.902101986694627555607439717277884483337402E+01
    78    0.205231600820279163599479943513870239257812E+04    0.437685493087146659796360381733393296599388E+00   -0.954841354666197261735760548617690801620483E+01
    79    0.207849909619310619746102020144462585449219E+04    0.452312423201470192868356434701127000153065E+00   -0.100861207243387251963895323569886386394501E+02
    80    0.210491044256094983211369253695011138916016E+04    0.467073353344663377839651730027981102466583E+00   -0.106336029269002683150802113232202827930450E+02
    81    0.213153638515345755877206102013587951660156E+04    0.481956531504767804463540414872113615274429E+00   -0.111903547256701045853333198465406894683838E+02
    82    0.215838092836228042870061472058296203613281E+04    0.496951092438189745426058152588666416704655E+00   -0.117560028695707607937492866767570376396179E+02
    83    0.218545249321519668228575028479099273681641E+04    0.512046392593426213935003943333867937326431E+00   -0.123302071519245313169221844873391091823578E+02
    84    0.221275950073998501466121524572372436523438E+04    0.527231788418975000354294024873524904251099E+00   -0.129126273660537087550892465515062212944031E+02
    85    0.224031037196442548520280979573726654052734E+04    0.542496636363333117891727397363865748047829E+00   -0.135029233052805714976329909404739737510681E+02
    86    0.226811080738298551295883953571319580078125E+04    0.557829767437548862396567983523709699511528E+00   -0.141007494332230134403971533174626529216766E+02
    87    0.229615562535689696233021095395088195800781E+04    0.573217910902873439837890146009158343076706E+00   -0.147057388946812821473031362984329462051392E+02
    88    0.232443692371407678365358151495456695556641E+04    0.588647270583109616381989326328039169311523E+00   -0.153175195047512318069493630900979042053223E+02
    89    0.235294680028244601999176666140556335449219E+04    0.604104050302059270016741265862947329878807E+00   -0.159357190785287130552205780986696481704712E+02
    90    0.238167735288992389541817829012870788574219E+04    0.619574453883524944863836481090402230620384E+00   -0.165599654311095676462173287291079759597778E+02
    91    0.241062168434300156150129623711109161376953E+04    0.635044582110343092118398544698720797896385E+00   -0.171898657068206084375106001971289515495300E+02
    92    0.243977691736245606080046854913234710693359E+04    0.650500123601485791269283254223410040140152E+00   -0.178249443669125255951257713604718446731567E+02
    93    0.246914117964763454438070766627788543701172E+04    0.665926663934959917057199163537006825208664E+00   -0.184647052018669413087081920821219682693481E+02
    94    0.249871259889788507280172780156135559082031E+04    0.681309788688771678089040051418123766779900E+00   -0.191086520021655204004673578310757875442505E+02
    95    0.252848930281255525187589228153228759765625E+04    0.696635083440927393994002159161027520895004E+00   -0.197562885582898957181896548718214035034180E+02
    96    0.255846941909099314216291531920433044433594E+04    0.711888133769433939512794040638254955410957E+00   -0.204071186607217036623751482693478465080261E+02
    97    0.258865107543254725896986201405525207519531E+04    0.727054525252297634274611937144072726368904E+00   -0.210606460999426019498059758916497230529785E+02
    98    0.261903239953656475336174480617046356201172E+04    0.742119843467524686886349627457093447446823E+00   -0.217163746664342234282685240032151341438293E+02
    99    0.264961151910239323115092702209949493408203E+04    0.757069673993121861066413202934199944138527E+00   -0.223738081506782222618312516715377569198608E+02
   100    0.268038656182938075289712287485599517822266E+04    0.771889602407095476443998904869658872485161E+00   -0.230324503431562241928531875601038336753845E+02
   101    0.271135565541687674340209923684597015380859E+04    0.786565214287452185715210362104699015617371E+00   -0.236918050343498869381164695369079709053040E+02
   102    0.274251692756422653474146500229835510253906E+04    0.801082095212198197486941353417932987213135E+00   -0.243513760147408397926938050659373402595520E+02
   103    0.277386850597077955171698704361915588378906E+04    0.815425830759339942410690582619281485676765E+00   -0.250106670748107404733673320151865482330322E+02
   104    0.280540851833588340014102868735790252685547E+04    0.829582006506884184204864141065627336502075E+00   -0.256691820050412253806371154496446251869202E+02
   105    0.283713509235888614057330414652824401855469E+04    0.843536208032837131476355807535583153367043E+00   -0.263264245959139309150032204343006014823914E+02
   106    0.286904635573913583357352763414382934570312E+04    0.857274020915205658965874135901685804128647E+00   -0.269818986379105183459614636376500129699707E+02
   107    0.290114043617597917545936070382595062255859E+04    0.870781030731995420168800592364277690649033E+00   -0.276351079215126205212982313241809606552124E+02
   108    0.293341546136876513628521934151649475097656E+04    0.884042823061213955959658505889819934964180E+00   -0.282855562372018702887999097583815455436707E+02
   109    0.296586955901684086711611598730087280273438E+04    0.897044983480866697789224417647346854209900E+00   -0.289327473754599253652486368082463741302490E+02
   110    0.299850085681955488325911574065685272216797E+04    0.909773097568960742442811806540703400969505E+00   -0.295761851267684221511444775387644767761230E+02
   111    0.303130627991017718159127980470657348632812E+04    0.922213449070551583020005637081339955329895E+00   -0.302153611408247506631141732214018702507019E+02
   112    0.306427794315766504951170645654201507568359E+04    0.934355114398892183658063004259020090103149E+00   -0.308497185041892763024407031480222940444946E+02
   113    0.309740675886489952972624450922012329101562E+04    0.946187868134284570942327263765037059783936E+00   -0.314786881626381003229653288144618272781372E+02
   114    0.313068363933476121019339188933372497558594E+04    0.957701484857031326569654083868954330682755E+00   -0.321017010619473381893840269185602664947510E+02
   115    0.316409949687012931462959386408329010009766E+04    0.968885739147433810991572045168140903115273E+00   -0.327181881478930876028243801556527614593506E+02
   116    0.319764524377388579523540101945400238037109E+04    0.979730405585794272838029428385198116302490E+00   -0.333275803662514817915507592260837554931641E+02
   117    0.323131179234890896623255684971809387207031E+04    0.990225258752415293805881901789689436554909E+00   -0.339293086627986042458360316231846809387207E+02
   118    0.326509005489808077982161194086074829101562E+04    0.100036007322759901150277528358856216073036E+01   -0.345228039833105739830898528452962636947632E+02
   119    0.329897094372428091446636244654655456542969E+04    0.101012462359164700842484307941049337387085E+01   -0.351074972735634958098671631887555122375488E+02
   120    0.333294537113038859388325363397598266601562E+04    0.101950868442486175524663849500939249992371E+01   -0.356828194793334745327229029498994350433350E+02
   121    0.336700424941928531552548520267009735107422E+04    0.102850203030754538957580734859220683574677E+01   -0.362482015463966433799214428290724754333496E+02
   122    0.340113849089385121260420419275760650634766E+04    0.103709443581999960493078560830326750874519E+01   -0.368030744205290716308809351176023483276367E+02
   123    0.343533900785696687307790853083133697509766E+04    0.104527567554252720505303386744344606995583E+01   -0.373468690475068925138657505158334970474243E+02
   124    0.346959671261151243015774525701999664306641E+04    0.105303552405542988346098809415707364678383E+01   -0.378790163731062037300034717191010713577271E+02
   125    0.350390251746036756230751052498817443847656E+04    0.106036375593900999980689903168240562081337E+01   -0.383989473431031314021311118267476558685303E+02
   126    0.353824733470641240273835137486457824707031E+04    0.106725014577356946965380757319508120417595E+01   -0.389060929032737732313762535341084003448486E+02
   127    0.357262207665252753940876573324203491210938E+04    0.107368446813941043060935953690204769372940E+01   -0.393998839993942269188664795365184545516968E+02
   128    0.360701765560159492451930418610572814941406E+04    0.107965649761683524232580566604156047105789E+01   -0.398797515772406114820114453323185443878174E+02
   129    0.364142498385649196279700845479965209960938E+04    0.108515600878614559832158192875795066356659E+01   -0.403451265825890317273660912178456783294678E+02
   130    0.367583497372010151593713089823722839355469E+04    0.109017277622764385824893906828947365283966E+01   -0.407954399612156066723400726914405822753906E+02
   131    0.371023856867633458023192360997200012207031E+04    0.109469846617491550766487762302858754992485E+01   -0.412301450287814574835465464275330305099487E+02
   132    0.374462683693324106570798903703689575195312E+04    0.109873231147468053414684163726633414626122E+01   -0.416487845804878062949683226179331541061401E+02
   133    0.377899087787989947173628024756908416748047E+04    0.110227543662694116299860525032272562384605E+01   -0.420509237814208987060737854335457086563110E+02
   134    0.381332179090539102617185562849044799804688E+04    0.110532896613170050770236230164300650358200E+01   -0.424361277966669590000492462422698736190796E+02
   135    0.384761067539879377363831736147403717041016E+04    0.110789402448896145969570170564111322164536E+01   -0.428039617913122540926451620180159807205200E+02
   136    0.388184863074919076098012737929821014404297E+04    0.110997173619872691041621237673098221421242E+01   -0.431539909304430082670478441286832094192505E+02
   137    0.391602675634566139706294052302837371826172E+04    0.111156322576099997334608815435785800218582E+01   -0.434857803791454884390077495481818914413452E+02
   138    0.395013615157728554549976252019405364990234E+04    0.111266961767578353992291795293567702174187E+01   -0.437988953025058975754291168414056301116943E+02
   139    0.398416791583314397939830087125301361083984E+04    0.111329203644308050158429068687837570905685E+01   -0.440929008656105096974897605832666158676147E+02
   140    0.401811314850231610762421041727066040039062E+04    0.111343160656289330567858542053727433085442E+01   -0.443673622335455704046580649446696043014526E+02
   141    0.405196294897388361277990043163299560546875E+04    0.111308945253522528773260091838892549276352E+01   -0.446218445713972968746929836925119161605835E+02
   142    0.408570841663692499423632398247718811035156E+04    0.111226669886007933918392609484726563096046E+01   -0.448559130442519276016355433966964483261108E+02
   143    0.411934065088052284409059211611747741699219E+04    0.111096447003745812942554493929492309689522E+01   -0.450691328171957437120909162331372499465942E+02
   144    0.415285075109375520696630701422691345214844E+04    0.110918389056736499398425621620845049619675E+01   -0.452610690553149552783906983677297830581665E+02
   145    0.418622981666570376546587795019149780273438E+04    0.110692608494980282429764884000178426504135E+01   -0.454312869236958221108579891733825206756592E+02
   146    0.421946894698544929269701242446899414062500E+04    0.110419217768477406771410187502624467015266E+01   -0.455793515874245613872517424169927835464478E+02
   147    0.425255924144206983328331261873245239257812E+04    0.110098329327228183771580916072707623243332E+01   -0.457048282115874400233224150724709033966064E+02
   148    0.428549179942464706982718780636787414550781E+04    0.109730055621232902574035961151821538805962E+01   -0.458072819612706965131110337097197771072388E+02
   149    0.431825772032226177543634548783302307128906E+04    0.109314509100491874526994706684490665793419E+01   -0.458862780015605693506586248986423015594482E+02
   150    0.435084810352399472321849316358566284179688E+04    0.108851802215005366569755551608977839350700E+01   -0.459413814975432970300062152091413736343384E+02
   151    0.438325404076832091959659010171890258789062E+04    0.108342317061624093810223712353035807609558E+01   -0.459722058768379824300609470810741186141968E+02
   152    0.441546659319130048970691859722137451171875E+04    0.107787514324600297577205765264807268977165E+01   -0.459785576171951007040661352220922708511353E+02
   153    0.444747681427839324896922335028648376464844E+04    0.107189124335036689572575596685055643320084E+01   -0.459602914588979842847038526087999343872070E+02
   154    0.447927575751505082735093310475349426269531E+04    0.106548877424035937089286107948282733559608E+01   -0.459172621422299940263656026218086481094360E+02
   155    0.451085447638673576875589787960052490234375E+04    0.105868503922700774033671677898382768034935E+01   -0.458493244074744623617334582377225160598755E+02
   156    0.454220402437890061264624819159507751464844E+04    0.105149734162133823289764222863595932722092E+01   -0.457563329949147217234894924331456422805786E+02
   157    0.457331545497700517444172874093055725097656E+04    0.104394298473437752150516644178424030542374E+01   -0.456381426448340974388884205836802721023560E+02
   158    0.460417982166650199360447004437446594238281E+04    0.103603927187715316726723813189892098307610E+01   -0.454946080975159574677491036709398031234741E+02
   159    0.463478817793285088555421680212020874023438E+04    0.102780350636069117697957153723109513521194E+01   -0.453255840932436129264715418685227632522583E+02
   160    0.466513157726150893722660839557647705078125E+04    0.101925299149601888970551044621970504522324E+01   -0.451309253723004175640198809560388326644897E+02
   161    0.469520107313793232606258243322372436523438E+04    0.101040503059416342246379372227238491177559E+01   -0.449104866749697038130761939100921154022217E+02
   162    0.472498771904757722950307652354240417480469E+04    0.100127692696615056000553067860892042517662E+01   -0.446641227415348112117499113082885742187500E+02
   163    0.475448256847590073448373004794120788574219E+04    0.991885983923008196505577416246524080634117E+00   -0.443916883122790792981504637282341718673706E+02
   164    0.478367667490835992794018238782882690429688E+04    0.982249504775762671826555560983251780271530E+00   -0.440930381274858405049599241465330123901367E+02
   165    0.481256109183041007781866937875747680664062E+04    0.972384792835440658897994126164121553301811E+00   -0.437680269274384343702877231407910585403442E+02
   166    0.484112687272750827105483040213584899902344E+04    0.962309151413069163716329512681113556027412E+00   -0.434165094524202075376706488896161317825317E+02
   167    0.486936507108511341357370838522911071777344E+04    0.952039883819675303300300583941861987113953E+00   -0.430383404427144995452181319706141948699951E+02
   168    0.489726674038868077332153916358947753906250E+04    0.941594293366285084445621578197460621595383E+00   -0.426333746386046286147575301583856344223022E+02
   169    0.492482293412366652773926034569740295410156E+04    0.930989683363926179282543671433813869953156E+00   -0.422014667803739484952529892325401306152344E+02
   170    0.495202470577552776376251131296157836914062E+04    0.920243357123625038695990951964631676673889E+00   -0.417424716083058058302412973716855049133301E+02
   171    0.497886310882972156832693144679069519042969E+04    0.909372617956408557660097358166240155696869E+00   -0.412562438626835188415498123504221439361572E+02
   172    0.500532919677170502836816012859344482421875E+04    0.898394769173303298082089440868003293871880E+00   -0.407426382837904483835700375493615865707397E+02
   173    0.503141402308693432132713496685028076171875E+04    0.887327114085336599025310988508863374590874E+00   -0.402015096119098984672746155411005020141602E+02
   174    0.505710864126086653413949534296989440917969E+04    0.876186956003534467285476239339914172887802E+00   -0.396327125873252370524824073072522878646851E+02
   175    0.508240410477895784424617886543273925781250E+04    0.864991598238924686015138831862714141607285E+00   -0.390361019503197965718754858244210481643677E+02
   176    0.510729160407916879194090142846107482910156E+04    0.853761367570431861651059080031700432300568E+00   -0.384115840388330980204045772552490234375000E+02
   177    0.513176287740947373094968497753143310546875E+04    0.842528684648576109417206225771224126219749E+00   -0.377592715814293953258129477035254240036011E+02
   178    0.515580979997034955886192619800567626953125E+04    0.831328993591774589866361111489823088049889E+00   -0.370793289043291238726851588580757379531860E+02
   179    0.517942424696227408276172354817390441894531E+04    0.820197738518445684796631667268229648470879E+00   -0.363719203337527261510331300087273120880127E+02
   180    0.520259809358572420023847371339797973632812E+04    0.809170363547007442939218435640214011073112E+00   -0.356372101959206517562961380463093519210815E+02
   181    0.522532321504117862787097692489624023437500E+04    0.798282312795877468936112109076930209994316E+00   -0.348753628170533218622040294576436281204224E+02
   182    0.524759148652911426324862986803054809570312E+04    0.787569030383473811518513230112148448824883E+00   -0.340865425233711860641960811335593461990356E+02
   183    0.526939478325000800396082922816276550292969E+04    0.777065960428214741462227266310947015881538E+00   -0.332709136410947010631389275658875703811646E+02
   184    0.529072498040433765709167346358299255371094E+04    0.766808547048517752386942447628825902938843E+00   -0.324286404964442738219077000394463539123535E+02
   185    0.531157395319258102972526103258132934570312E+04    0.756832234362801004046161779115209355950356E+00   -0.315598874156403716995100694475695490837097E+02
   186    0.533193357681521592894569039344787597656250E+04    0.747172466489482323126480878272559493780136E+00   -0.306648187249034194223895610775798559188843E+02
   187    0.535179572647271834284765645861625671386719E+04    0.737864687546979869381402750150300562381744E+00   -0.297435987504538630332717730198055505752563E+02
   188    0.537115227736556789750466123223304748535156E+04    0.728944341653711469497523012250894680619240E+00   -0.287963918185121343640275881625711917877197E+02
   189    0.538999510469424058101139962673187255859375E+04    0.720446872928094950161437282076803967356682E+00   -0.278233622552986936682373197982087731361389E+02
   190    0.540831608365921420045197010040283203125000E+04    0.712407725488548582148951027193106710910797E+00   -0.268246743870339550142034568125382065773010E+02
   191    0.542610708946096565341576933860778808593750E+04    0.704862343453489859079752477555302903056145E+00   -0.258004925399383715500789548968896269798279E+02
   192    0.544335999729997456597629934549331665039062E+04    0.697846170941336940707344638212816789746284E+00   -0.247509810402323857658757333410903811454773E+02
   193    0.546006668237671510723885148763656616210938E+04    0.691394652070507986785230514215072616934776E+00   -0.236763042141364259407509962329640984535217E+02
   194    0.547621901989166690327692776918411254882812E+04    0.685543230959420601955400798033224418759346E+00   -0.225766263878709416701440204633399844169617E+02
   195    0.549180888504530958016403019428253173828125E+04    0.680327351726492945971358494716696441173553E+00   -0.214521118876563718913530465215444564819336E+02
   196    0.550682815303811457852134481072425842285156E+04    0.675782458490142734497396759252296760678291E+00   -0.203029250397131555416763148969039320945740E+02
   197    0.552126869907056516240118071436882019042969E+04    0.671943995368788016264716134173795580863953E+00   -0.191292301702617280056983872782438993453979E+02
   198    0.553512239834313641040353104472160339355469E+04    0.668847406480847062049122087046271190047264E+00   -0.179311916055225353261448617558926343917847E+02
   199    0.554838112605630612961249426007270812988281E+04    0.666528135944737254448000385309569537639618E+00   -0.167089736717160128876003000186756253242493E+02
   200    0.556103675741055121761746704578399658203125E+04    0.665021627878876975259458959044422954320908E+00   -0.154627406950626014037197819561697542667389E+02
   201    0.557308263661888213391648605465888977050781E+04    0.664362797223274847979723745083902031183243E+00   -0.141927422500610447286817361600697040557861E+02
   202    0.558451798394444267614744603633880615234375E+04    0.664584442204303571521961657708743587136269E+00   -0.128995689043232797388327526277862489223480E+02
   203    0.559534348866290747537277638912200927734375E+04    0.665718831869926974675877318077255040407181E+00   -0.115838964737395624382543246611021459102631E+02
   204    0.560555984004995207214960828423500061035156E+04    0.667798235268108109075058109738165512681007E+00   -0.102464007742001310674595515592955052852631E+02
   205    0.561516772738125109754037111997604370117188E+04    0.670854921446811136576116041396744549274445E+00   -0.888775762159522564331837202189490199089050E+01
   206    0.562416783993248100159689784049987792968750E+04    0.674921159453998997790336034086067229509354E+00   -0.750864283181509950537702025030739605426788E+01
   207    0.563256086697931823437102138996124267578125E+04    0.680029218337635854574330096511403098702431E+00   -0.610973222074999267050543494406156241893768E+01
   208    0.564034749779743651743046939373016357421875E+04    0.686211367145684869583988074737135320901871E+00   -0.469170160429015403735775180393829941749573E+01
   209    0.564752842166251139133237302303314208984375E+04    0.693499874926109649564409664890263229608536E+00   -0.325522679832582584324995877977926284074783E+01
   210    0.565410432785022112511796876788139343261719E+04    0.701927010726874467394509338191710412502289E+00   -0.180098361874725010345343889639480039477348E+01
   211    0.566007590563623580237617716193199157714844E+04    0.711525043595941930618664628127589821815491E+00   -0.329647881444680324047880048965453170239925E+00
   212    0.566544384429623551113763824105262756347656E+04    0.722326242581275868026580155856208875775337E+00    0.115810459769164775245542386983288452029228E+01
   213    0.567020883310589488246478140354156494140625E+04    0.734362876730839886363355617504566907882690E+00    0.266159800277148317348974160267971456050873E+01
   214    0.567437156134088763792533427476882934570312E+04    0.747667215092597925440998096746625378727913E+00    0.418015651790458520054016844369471073150635E+01
   215    0.567793271827689113706583157181739807128906E+04    0.762271526714513147915397439646767452359200E+00    0.571310432720070338064033421687781810760498E+01
   216    0.568089299318958001094870269298553466796875E+04    0.778208080644549271553955804847646504640579E+00    0.725976561476959947327713962295092642307281E+01
   217    0.568325307535462980013107880949974060058594E+04    0.795509145930670014124075350991915911436081E+00    0.881946456472102546797486866125836968421936E+01
   218    0.568501365404771513567538931965827941894531E+04    0.814206991620838316237040999112650752067566E+00    0.103915253611647351306146447313949465751648E+02
   219    0.568617541854451428662287071347236633300781E+04    0.834333886763018672816372145462082698941231E+00    0.119752721882104893325049488339573144912720E+02
   220    0.568673905812069824605714529752731323242188E+04    0.855922100405174135495656173588940873742104E+00    0.135700292299680373986348058679141104221344E+02
