    48    0.137507485887507891675340943038463592529297E+04    0.103870635065859487355943713282613316550851E+00    0.927483808974497891952637473877985030412674E+00
    49    0.139475183747019787006138358265161514282227E+04    0.111003743062048826351073671503399964421988E+00    0.767345519797628772273867525655077770352364E+00
    50    0.141460180746572041243780404329299926757812E+04    0.118426698604795418989787947339209495112300E+00    0.594147025769572345588187545217806473374367E+00
    51    0.143461701534302642357943113893270492553711E+04    0.126141032046744427930207166355103254318237E+00    0.407526485011138195346802604035474359989166E+00
    52    0.145480270181025844067335128784179687500000E+04    0.134148088171704316096111142542213201522827E+00    0.207465747126440336334241010263212956488132E+00
    53    0.147516735613225023371342103928327560424805E+04    0.142449165371274388824929246766259893774986E+00   -0.596741540958093622665225908008324040565640E-02
    54    0.149571946757383580006717238575220108032227E+04    0.151045562037053882065151810820680111646652E+00   -0.232705230121985573443765815682127140462399E+00
    55    0.151646752539984868235478643327951431274414E+04    0.159938576560642087276420397756737656891346E+00   -0.472679924535833351217917197573115117847919E+00
    56    0.153741857463269570871489122509956359863281E+04    0.169128639709402117663472608910524286329746E+00   -0.725833796427643340720692322065588086843491E+00
    57    0.155857388332507753148092888295650482177734E+04    0.178612711753752012588947195581567939370871E+00   -0.992149424579770955467949988815234974026680E+00
    58    0.157993327528726854325213935226202011108398E+04    0.188386885339873827449608256756619084626436E+00   -0.127161945802603093547133994434261694550514E+01
    59    0.160149657432954313662776257842779159545898E+04    0.198447253113949423353190582020033616572618E+00   -0.156423654580023785420905824139481410384178E+01
    60    0.162326360426217524945968762040138244628906E+04    0.208789907722160689163004576585080940276384E+00   -0.186999333693620650720390585775021463632584E+01
    61    0.164523467259786207250726874917745590209961E+04    0.219410989643995690823174982142518274486065E+00   -0.218889336691759783803945538238622248172760E+01
    62    0.166741202165899085230194032192230224609375E+04    0.230306830692166286667088570538908243179321E+00   -0.252098371702745582823013137385714799165726E+01
    63    0.168979837747037322515097912400960922241211E+04    0.241473810512690567620097681356128305196762E+00   -0.286632235499867249473027186468243598937988E+01
    64    0.171239646605681969049328472465276718139648E+04    0.252908308751586541340827807289315387606621E+00   -0.322496724856413852222658533719368278980255E+01
    65    0.173520901344314052039408124983310699462891E+04    0.264606705054872215487904441033606417477131E+00   -0.359697636545674415131657042365986853837967E+01
    66    0.175823790372283383476315066218376159667969E+04    0.276564836498353838756258937792154029011726E+00   -0.398233186144408879414413604536093771457672E+01
    67    0.178148165326414300579926930367946624755859E+04    0.288776369876990290919138715253211557865143E+00   -0.438071264443260144361147467861883342266083E+01
    68    0.180493793650399857142474502325057983398438E+04    0.301234429415528803808399516128702089190483E+00   -0.479172181036342159643481863895431160926819E+01
    69    0.182860442787933357067231554538011550903320E+04    0.313932139338716442722443389357067644596100E+00   -0.521496245517768564070593129144981503486633E+01
    70    0.185247880182707626772753428667783737182617E+04    0.326862623871300383981974846392404288053513E+00   -0.565003767481652996451657600118778645992279E+01
    71    0.187656228775856607171590439975261688232422E+04    0.340018686420657689772895082569448277354240E+00   -0.609663309150688892401603879989124834537506E+01
    72    0.190087033498276809950766619294881820678711E+04    0.353391847124685576364555572581593878567219E+00   -0.655476443261886654312320388271473348140717E+01
    73    0.192542194778305542968155350536108016967773E+04    0.366973305303911201402655706260702572762966E+00   -0.702452995180836659017131751170381903648376E+01
    74    0.195023613044280114081630017608404159545898E+04    0.380754260278861667021743642180808819830418E+00   -0.750602790273128839260152744827792048454285E+01
    75    0.197533188724537649250123649835586547851562E+04    0.394725911370064186378670001431601122021675E+00   -0.799935653904353305421182085410691797733307E+01
    76    0.200072204162015964357124175876379013061523E+04    0.408878929076829822353289500824757851660252E+00   -0.850450799242922350629214633954688906669617E+01
    77    0.202639469358054202530183829367160797119141E+04    0.423201868613605813873590477669495157897472E+00   -0.902104990668535755560242250794544816017151E+01
    78    0.205233176228591992185101844370365142822266E+04    0.437682756373623194079414133739192038774490E+00   -0.954844380363715927728662791196256875991821E+01
    79    0.207851516689568870788207277655601501464844E+04    0.452309618750113218155206595838535577058792E+00   -0.100861512051098500819534820038825273513794E+02
    80    0.210492682656924489492666907608509063720703E+04    0.467070482136306919240809065740904770791531E+00   -0.106336336329286478274980254354886710643768E+02
    81    0.213155307772748847128241322934627532958984E+04    0.481953594630748771709960465159383602440357E+00   -0.111903856560903385286565026035532355308533E+02
    82    0.215839792583734060826827771961688995361328E+04    0.496948091153236126693570895440643653273582E+00   -0.117560340322779470767500242800451815128326E+02
    83    0.218546979362722549922182224690914154052734E+04    0.512043328328879665534145715355407446622849E+00   -0.123302385663460540854430291801691055297852E+02
    84    0.221277710382556824697530828416347503662109E+04    0.527228662782790347129946439963532611727715E+00   -0.129126590631492508265409924206323921680450E+02
    85    0.224032827916079349961364641785621643066406E+04    0.542493451140078519756571040488779544830322E+00   -0.135029553275421179137083527166396379470825E+02
    86    0.226812902140716141730081290006637573242188E+04    0.557826524583743488250320297083817422389984E+00   -0.141007818323622231559966166969388723373413E+02
    87    0.229617414852226693255943246185779571533203E+04    0.573214612528337719155047125241253525018692E+00   -0.147057717223790280769435412366874516010284E+02
    88    0.232445575750954230898059904575347900390625E+04    0.588643918946302302508399861835641786456108E+00   -0.153175528103449938299718269263394176959991E+02
    89    0.235296594537241890066070482134819030761719E+04    0.604100647810078106303421918710228055715561E+00   -0.159357529090125638049357803538441658020020E+02
    90    0.238169680911432533321203663945198059082031E+04    0.619571003092106331600064095255220308899879E+00   -0.165599998311341849444033869076520204544067E+02
    91    0.241064145086908274606685154139995574951172E+04    0.635041085715913333764603976305807009339333E+00   -0.171899007195703674710784980561584234237671E+02
    92    0.243979699329206277980119921267032623291016E+04    0.650496584409368527879280463821487501263618E+00   -0.178249800376138765045652689877897500991821E+02
    93    0.246916156416902549608494155108928680419922E+04    0.665923084851426927421869095269357785582542E+00   -0.184647415786655315628195239696651697158813E+02
    94    0.249873329128573323032469488680362701416016E+04    0.681306172721043434847842945600859820842743E+00   -0.191086891361261699273654812714084982872009E+02
    95    0.252851030242794513469561934471130371093750E+04    0.696631433697173285679582477314397692680359E+00   -0.197563265033966075634452863596379756927490E+02
    96    0.255849072538142263510962948203086853027344E+04    0.711884453458771049305653377814451232552528E+00   -0.204071574738776639890147635014727711677551E+02
    97    0.258867268793192579323658719658851623535156E+04    0.727050817684791961248436109599424526095390E+00   -0.210606858409701835910254885675385594367981E+02
    98    0.261905431786521648973575793206691741943359E+04    0.742116112054191034985706210136413574218750E+00   -0.217164153980749752292922494234517216682434E+02
    99    0.264963374296705433152965269982814788818359E+04    0.757065922245923172972936754376860335469246E+00   -0.223738499385928690799119067378342151641846E+02
   100    0.268040909102320028978283517062664031982422E+04    0.771885833938943277665600817272206768393517E+00   -0.230324932559246882135539635783061385154724E+02
   101    0.271137848981941488091251812875270843505859E+04    0.786561432812206473563776398805202916264534E+00   -0.236918491434712734644563170149922370910645E+02
   102    0.274254006714145907608326524496078491210938E+04    0.801078304544667441078331648895982652902603E+00   -0.243514213946334194815790397115051746368408E+02
   103    0.277389195077509339171228930354118347167969E+04    0.815422034815281526753949492558604106307030E+00   -0.250107138028119813100147439399734139442444E+02
   104    0.280543226850607834421680308878421783447266E+04    0.829578209303003633046103004744509235024452E+00   -0.256692301614077642568645387655124068260193E+02
   105    0.283715914812017535950872115790843963623047E+04    0.843532413686788662410265260405139997601509E+00   -0.263264742638216056036526424577459692955017E+02
   106    0.286907071740314540875260718166828155517578E+04    0.857270233645591739346514259523246437311172E+00   -0.269819499034543284210485580842941999435425E+02
   107    0.290116510414074627988156862556934356689453E+04    0.870777254858367433243415689503308385610580E+00   -0.276351608737067486742944311117753386497498E+02
   108    0.293344043611874258203897625207901000976562E+04    0.884039063004071312690257400390692055225372E+00   -0.282856109679797000922008010093122720718384E+02
   109    0.296589484112289164841058664023876190185547E+04    0.897041243761657614008697692042915150523186E+00   -0.289328039796740092981508496450260281562805E+02
   110    0.299852644693895717864506877958774566650391E+04    0.909769382810081905788024414505343884229660E+00   -0.295762437021905029155277588870376348495483E+02
   111    0.303133217876439994142856448888778686523438E+04    0.922209763974884411119603555562207475304604E+00   -0.302154217876158632805072556948289275169373E+02
   112    0.306430415144349308320670388638973236083984E+04    0.934351463667946635638372754328884184360504E+00   -0.308497813227802595292814658023416996002197E+02
   113    0.309743327723220954794669523835182189941406E+04    0.946184256447735849704372412816155701875687E+00   -0.314787532531997058526940236333757638931274E+02
   114    0.313071046838652546284720301628112792968750E+04    0.957697916872718768566130620456533506512642E+00   -0.321017685243902377578706364147365093231201E+02
   115    0.316412663716241331712808459997177124023438E+04    0.968882219501362551561385316745145246386528E+00   -0.327182580818678658829412597697228193283081E+02
   116    0.319767269581584741899860091507434844970703E+04    0.979726938892133802916362128598848357796669E+00   -0.333276528711486292877452797256410121917725E+02
   117    0.323133955660280344091006554663181304931641E+04    0.990221849603500348102613770606694743037224E+00   -0.339293838377485528212673671077936887741089E+02
   118    0.326511813177925387208233587443828582763672E+04    0.100035672619392856930176094465423375368118E+01   -0.345228819271836542270648351404815912246704E+02
   119    0.329899933360117483971407637000083923339844E+04    0.101012134322188562585154159023659303784370E+01   -0.351075780849699654595497122500091791152954E+02
   120    0.333297407432453837827779352664947509765625E+04    0.101950547524583812197818133427063003182411E+01   -0.356829032566235042622793116606771945953369E+02
   121    0.336703326620532061497215181589126586914062E+04    0.102849889682425366110862796631408855319023E+01   -0.362482883876602883788109465967863798141479E+02
   122    0.340116782149949449376435950398445129394531E+04    0.103709138251559918053601450083078816533089E+01   -0.368031644235963639744113606866449117660522E+02
   123    0.343536865246303477761102840304374694824219E+04    0.104527270687834139550886902725324034690857E+01   -0.373469623099477416872105095535516738891602E+02
   124    0.346962667135191577472141943871974945068359E+04    0.105303264447094724332032456004526466131210E+01   -0.378791129922304463661930640228092670440674E+02
   125    0.350393279042211133855744265019893646240234E+04    0.106036096985188410535272396373329684138298E+01   -0.383990474159605099657710525207221508026123E+02
   126    0.353827792192959623207570984959602355957031E+04    0.106724745757961869685459532774984836578369E+01   -0.389061965266539573349291458725929260253906E+02
   127    0.357265297813034385399078018963336944580078E+04    0.107368188221261795511907166655873879790306E+01   -0.393999912698267991117972997017204761505127E+02
   128    0.360704887128032987675396725535392761230469E+04    0.107965401830934926152849584468640387058258E+01   -0.398798625909950672507875424344092607498169E+02
   129    0.364145651363552678958512842655181884765625E+04    0.108515364042827910928679102653404697775841E+01   -0.403452414356747937063119024969637393951416E+02
   130    0.367586681745191026493557728826999664306641E+04    0.109017052312787510182090500165941193699837E+01   -0.407955587493820104327824083156883716583252E+02
   131    0.371027072619100363226607441902160644531250E+04    0.109469633259310250572582390304887667298317E+01   -0.412302678474455177592972177080810070037842E+02
   132    0.374465930813653039876953698694705963134766E+04    0.109873030151492545591906946356175467371941E+01   -0.416489115244453103059640852734446525573730E+02
   133    0.377902366277776536662713624536991119384766E+04    0.110227355421080441821857220929814502596855E+01   -0.420510549447741794892863254062831401824951E+02
   134    0.381335488960398015478858724236488342285156E+04    0.110532721499820207888831191667122766375542E+01   -0.424362632728248954094851796980947256088257E+02
   135    0.384764408810445002018241211771965026855469E+04    0.110789240819458045805845358700025826692581E+01   -0.428041016729902423776366049423813819885254E+02
   136    0.388188235776844840074772946536540985107422E+04    0.110997025811740090972534744651056826114655E+01   -0.431541353096629904939618427306413650512695E+02
   137    0.391606079808524827967630699276924133300781E+04    0.111156188908412589810836834658402949571609E+01   -0.434859293472359595966736378613859415054321E+02
   138    0.395017050854412445914931595325469970703125E+04    0.111266842541221722129307636350858956575394E+01   -0.437990489501018984697111591231077909469604E+02
   139    0.398420258863434992235852405428886413574219E+04    0.111329099141913667736503157357219606637955E+01   -0.440930592826536127404324361123144626617432E+02
   140    0.401814813784519674300099723041057586669922E+04    0.111343071142234606440979405306279659271240E+01   -0.443675255092838582982039952185004949569702E+02
   141    0.405199825566594063275260850787162780761719E+04    0.111308870973930784664673865336226299405098E+01   -0.446220127943854407703838660381734371185303E+02
   142    0.408574404158585457480512559413909912109375E+04    0.111226611068748315602761067566461861133575E+01   -0.448560863023511231517659325618296861648560E+02
   143    0.411937659509421246184501796960830688476562E+04    0.111096403858433445677178497135173529386520E+01   -0.450693111975736968588535091839730739593506E+02
   144    0.415288701568028591282200068235397338867188E+04    0.110918361774732376900942654174286872148514E+01   -0.452612526444459390972951950971037149429321E+02
   145    0.418626640283335291314870119094848632812500E+04    0.110692597249391266878149053809465840458870E+01   -0.454314758073606483890216622967272996902466E+02
   146    0.421950585604268326278543099761009216308594E+04    0.110419222714156362030735181178897619247437E+01   -0.455795458507106019396815099753439426422119E+02
   147    0.425259647479755130916601046919822692871094E+04    0.110098350600773775553875566401984542608261E+01   -0.457050279388885627440686221234500408172607E+02
   148    0.428552935858723230921896174550056457519531E+04    0.109730093340989731665047202113782986998558E+01   -0.458074872362873364295410283375531435012817E+02
   149    0.431829560690099697239929810166358947753906E+04    0.109314563366550432377266588446218520402908E+01   -0.458864889072996788854652550071477890014648E+02
   150    0.435088631922812055563554167747497558593750E+04    0.108851873109202101908010718034347519278526E+01   -0.459415981163184028446266893297433853149414E+02
   151    0.438329258737921736610587686300277709960938E+04    0.108342404647532153383338027197169139981270E+01   -0.459724282894090947593213059008121490478516E+02
   152    0.441550547245025882148183882236480712890625E+04    0.107787618647493199652842577052069827914238E+01   -0.459787858993286775444175873417407274246216E+02
   153    0.444751602785855720867402851581573486328125E+04    0.107189245421879131292541842412902042269707E+01   -0.459605256805068975722861068788915872573853E+02
   154    0.447931530702142390509834513068199157714844E+04    0.106549015283483772265071820584125816822052E+01   -0.459175023673734727935880073346197605133057E+02
   155    0.451089436335617028817068785429000854492188E+04    0.105868658545101057555370971385855227708817E+01   -0.458495706943581637915485771372914314270020E+02
   156    0.454224425028011137328576296567916870117188E+04    0.105149905519524788921614799619419500231743E+01   -0.457565853958906885168289591092616319656372E+02
   157    0.457335602121055489988066256046295166015625E+04    0.104394486519548856939820780098671093583107E+01   -0.456384012064008075526544416788965463638306E+02
   158    0.460422072956481770233949646353721618652344E+04    0.103604131857967152186006387637462466955185E+01   -0.454948728603182459551135252695530652999878E+02
   159    0.463482942876020752009935677051544189453125E+04    0.102780571847573543031728604546515271067619E+01   -0.453258550920727500965767831075936555862427E+02
   160    0.466517317221403845906024798750877380371094E+04    0.101925536801161897848544413136551156640053E+01   -0.451312026360940521385600732173770666122437E+02
   161    0.469524301334362189663806930184364318847656E+04    0.101040757031526085008010795718291774392128E+01   -0.449107702268119055588613264262676239013672E+02
   162    0.472503000556627011974342167377471923828125E+04    0.100127962851459928472763749596197158098221E+01   -0.446644125986560354135690431576222181320190E+02
   163    0.475452520229929541528690606355667114257812E+04    0.991888845737573521255114883388159796595573E+00   -0.443919844860561880750537966378033161163330E+02
   164    0.478371965696000916068442165851593017578125E+04    0.982252525112122465422714867600006982684135E+00   -0.440933406234420957048314448911696672439575E+02
   165    0.481260442296572455234127119183540344238281E+04    0.972387969766184134812192496610805392265320E+00   -0.437683357452435046752725611440837383270264E+02
   166    0.484117055373375205817865207791328430175781E+04    0.962312482827697657228327443590387701988220E+00   -0.434168245858901471478930034209042787551880E+02
   167    0.486940910268140396510716527700424194335938E+04    0.952043367424601716386689531645970419049263E+00   -0.430386618798117766004907025489956140518188E+02
   168    0.489731112322599346953211352229118347167969E+04    0.941597926684834662935941196337807923555374E+00   -0.426337023614381109837268013507127761840820E+02
   169    0.492486766878483194886939600110054016113281E+04    0.930993463736335513658559648320078849792480E+00   -0.422018007651989108808265882544219493865967E+02
   170    0.495206979277523169002961367368698120117188E+04    0.920247281707043174314719635731307789683342E+00   -0.417428118255239013478785636834800243377686E+02
   171    0.497890854861450225143926218152046203613281E+04    0.909376683724895773508478669100441038608551E+00   -0.412565902768428287572533008642494678497314E+02
   172    0.500537498971995955798774957656860351562500E+04    0.898398972917832439044616421597311273217201E+00   -0.407429908535854323758940154220908880233765E+02
   173    0.503146016950891407759627327322959899902344E+04    0.887331452413791965661005178844789043068886E+00   -0.402018682901814372598892077803611755371094E+02
   174    0.505715514139867718768073245882987976074219E+04    0.876191425340712481961702451371820643544197E+00   -0.396330773210606039924641663674265146255493E+02
   175    0.508245095880656026565702632069587707519531E+04    0.864996194826533115751487912348238751292229E+00   -0.390364726806526647351347492076456546783447E+02
   176    0.510733881213813401700463145971298217773438E+04    0.853766087381133909062214115692768245935440E+00   -0.384119607010239434430332039482891559600830E+02
   177    0.513181043975199372653150931000709533691406E+04    0.842533523042159115945537450897973030805588E+00   -0.377596541047871312457573367282748222351074E+02
   178    0.515585771699499036913039162755012512207031E+04    0.831333945229194792858606888330541551113129E+00   -0.370797172121915110665213433094322681427002E+02
   179    0.517947251921398128615692257881164550781250E+04    0.820202797361826774213966473325854167342186E+00   -0.363723143434863516176847042515873908996582E+02
   180    0.520264672175581563351443037390708923339844E+04    0.809175522859641116468765176250599324703217E+00   -0.356376098189209713495984033215790987014771E+02
   181    0.522537219996734802407445386052131652832031E+04    0.798287565142223543013244579924503341317177E+00   -0.348757679587445963420577754732221364974976E+02
   182    0.524764082919542943272972479462623596191406E+04    0.787574367629159888259948729682946577668190E+00   -0.340869530832065379399864468723535537719727E+02
   183    0.526944448478691447235178202390670776367188E+04    0.777071373740035986621421670861309394240379E+00   -0.332713295125560719611712556798011064529419E+02
   184    0.529077504208865593682276085019111633300781E+04    0.766814026894437783532509911310626193881035E+00   -0.324290615670424742233990400563925504684448E+02
   185    0.531162437644750752951949834823608398437500E+04    0.756837770511951113405757496366277337074280E+00   -0.315603135669150312025976745644584298133850E+02
   186    0.533198436321031931584002450108528137207031E+04    0.747178048012161921676010933879297226667404E+00   -0.306652498324230222692676761653274297714233E+02
   187    0.535184687772394590865587815642356872558594E+04    0.737870302814655931733511806669412180781364E+00   -0.297440346838157161357685254188254475593567E+02
   188    0.537120379533524283033329993486404418945312E+04    0.728949978339019200035409085103310644626617E+00   -0.287968324413424063834554544882848858833313E+02
   189    0.539004699139105741778621450066566467285156E+04    0.720452518004837338949641889485064893960953E+00   -0.278238074252523688301153015345335006713867E+02
   190    0.540836834123824701237026602029800415039062E+04    0.712413365231696515955661652697017416357994E+00   -0.268251239557948757408212259178981184959412E+02
   191    0.542615972022366258897818624973297119140625E+04    0.704867963439182454443709957558894529938698E+00   -0.258009463532192171442147810012102127075195E+02
   192    0.544341300369415876048151403665542602539062E+04    0.697851756046880877804028386890422552824020E+00   -0.247514389377746724107964837457984685897827E+02
   193    0.546012006699658559227827936410903930664062E+04    0.691400186474377842493765911058289930224419E+00   -0.236767660297105138056394935119897127151489E+02
   194    0.547627278547779769724002107977867126464844E+04    0.685548698141259071903164112882222980260849E+00   -0.225770919492760313573853636626154184341431E+02
   195    0.549186303448464877874357625842094421386719E+04    0.680332734467110844533976887760218232870102E+00   -0.214525810167204973311072535580024123191833E+02
   196    0.550688268936399072117637842893600463867188E+04    0.675787738871518439687235968449385836720467E+00   -0.203033975522931910973056801594793796539307E+02
   197    0.552132362546267722791526466608047485351562E+04    0.671949154774067913820090325316414237022400E+00   -0.191297058762434026846221968298777937889099E+02
   198    0.553517771812756018334766849875450134277344E+04    0.668852425594345545434293853759299963712692E+00   -0.179316703088204008054162841290235519409180E+02
   199    0.554843684270548965287161991000175476074219E+04    0.666532994751936502808575824019499123096466E+00   -0.167094551702734683829021378187462687492371E+02
   200    0.556109287454332570632686838507652282714844E+04    0.665026305666427286489295056526316329836845E+00   -0.154632247808518918930076324613764882087708E+02
   201    0.557313915789738439343636855483055114746094E+04    0.664367272859312074650972590461606159806252E+00   -0.141932287088855328960335100418888032436371E+02
   202    0.558457491266187116707442328333854675292969E+04    0.664588695259720196872876840643584728240967E+00   -0.129000575150266065804771642433479428291321E+02
   203    0.559540082764045382646145299077033996582031E+04    0.665722842898689548540858140768250450491905E+00   -0.115843870080079121009930531727150082588196E+02
   204    0.560561759163680835627019405364990234375000E+04    0.667801985807258025040766824531601741909981E+00   -0.102468929965622592703766713384538888931274E+02
   205    0.561522589345459891774225980043411254882812E+04    0.670858394016463410736150763113982975482941E+00   -0.888825128942243836149827984627336263656616E+01
   206    0.562422642189750240504508838057518005371094E+04    0.674924337557343489990557827695738524198532E+00   -0.750913769532126540440231110551394522190094E+01
   207    0.563261986576918661739910021424293518066406E+04    0.680032086460936491256745739519828930497169E+00   -0.611022802299152889560218682163394987583160E+01
   208    0.564040691387332390149822458624839782714844E+04    0.686213910758280087875959907250944525003433E+00   -0.469219808116604042425024090334773063659668E+01
   209    0.564758825501358478504698723554611206054688E+04    0.693502080480412064211748202069429680705070E+00   -0.325572367857759781273330190742854028940201E+01
   210    0.565416457799364161473931744694709777832031E+04    0.701928865658370537694565882702590897679329E+00   -0.180148062395900177001806241605663672089577E+01
   211    0.566013657161716309929033741354942321777344E+04    0.711526536323193292687960820330772548913956E+00   -0.330144726043058056585977055874536745250225E+00
   212    0.566550492468782158539397642016410827636719E+04    0.722327362505918113555480886134319007396698E+00    0.115760820643743556068727684760233387351036E+01
   213    0.567027032600928941974416375160217285156250E+04    0.734363614237583117727581338840536773204803E+00    0.266110236474967365438715205527842044830322E+01
   214    0.567443346438523531105602160096168518066406E+04    0.747667561549226089567810049629770219326019E+00    0.417966194016086145524013772956095635890961E+01
   215    0.567799502861933251551818102598190307617188E+04    0.762271474471884480372807502135401591658592E+00    0.571261112393818226706798668601550161838531E+01
   216    0.568095570751524974184576421976089477539062E+04    0.778207623036596851662238805147353559732437E+00    0.725927410734884848153569691930897533893585E+01
   217    0.568331618987665842723799869418144226074219E+04    0.795508277274400765755046904814662411808968E+00    0.881897508166005472673987242160364985466003E+01
   218    0.568507716450723182788351550698280334472656E+04    0.814205707216334118037082134833326563239098E+00    0.103910382381389947425986974849365651607513E+02
   219    0.568623932021063865249743685126304626464844E+04    0.834332182893434914916497291414998471736908E+00    0.119747877680528720389929731027223169803619E+02
   220    0.568680334579055215726839378476142883300781E+04    0.855919974336740607689932858193060383200645E+00    0.135695478626688785794840441667474806308746E+02
