    76    0.200071277211991878175467718392610549926758E+04    0.408880489855096507234577529743546620011330E+00   -0.850449175295775283700550062349066138267517E+01
    77    0.202638523021143191726878285408020019531250E+04    0.423203470871731823876871203538030385971069E+00   -0.902103356691168301040306687355041503906250E+01
    78    0.205232210444251131775672547519207000732422E+04    0.437684399627486508954632427048636600375175E+00   -0.954842735634193218174914363771677017211914E+01
    79    0.207850531521741777396528050303459167480469E+04    0.452311302457882202787686765077523887157440E+00   -0.100861346461625629444824880920350551605225E+02
    80    0.210491678294040912078344263136386871337891E+04    0.467072205698440823251615938715985976159573E+00   -0.106336169612876432211123756133019924163818E+02
    81    0.213154284489720475903595797717571258544922E+04    0.481955357381915916459291793216834776103497E+00   -0.111903688721380429882401585928164422512054E+02
    82    0.215838750589935716561740264296531677246094E+04    0.496949892329988096584258983057225123047829E+00   -0.117560171311618688605449278838932514190674E+02
    83    0.218545918763987720012664794921875000000000E+04    0.512045167061569439503898593102348968386650E+00   -0.123302215363140366122252089553512632846832E+02
    84    0.221276631181177663165726698935031890869141E+04    0.527230538095572520695952789537841454148293E+00   -0.129126418855494673465500454767607152462006E+02
    85    0.224031730010806495556607842445373535156250E+04    0.542495361950909305015500194713240489363670E+00   -0.135029379768230697322906053159385919570923E+02
    86    0.226811785352341257748776115477085113525391E+04    0.557828469707554175371910787362139672040939E+00   -0.141007642774559904808029386913403868675232E+02
    87    0.229616279025911308053764514625072479248047E+04    0.573216590689729188490275646472582593560219E+00   -0.147057539322342751830774432164616882801056E+02
    88    0.232444420781812004861421883106231689453125E+04    0.588645928782718708127674744901014491915703E+00   -0.153175347553101861564073260524310171604156E+02
    89    0.235295420370338570137391798198223114013672E+04    0.604102687871806764974280667956918478012085E+00   -0.159357345608360052580110277631320059299469E+02
    90    0.238168487541786180372582748532295227050781E+04    0.619573071842277500742568463465431705117226E+00   -0.165599811629639894761112373089417815208435E+02
    91    0.241062932550288496713619679212570190429688E+04    0.635043181534881040484208369889529421925545E+00   -0.171898817054426942263489763718098402023315E+02
    92    0.243978467665332709657377563416957855224609E+04    0.650498705612231109540744000696577131748199E+00   -0.178249606504057815925534669077023863792419E+02
    93    0.246914905660244266982772387564182281494141E+04    0.665925229692406750459099384897854179143906E+00   -0.184647217895831978751175483921542763710022E+02
    94    0.249872059308348843842395581305027008056641E+04    0.681308339393487893964618251629872247576714E+00   -0.191086689147048893744340603007003664970398E+02
    95    0.252849741382971797065692953765392303466797E+04    0.696633620333553804648829554935218766331673E+00   -0.197563058175007952854684845078736543655396E+02
    96    0.255847764657438665381050668656826019287109E+04    0.711886658130684191192472098919097334146500E+00   -0.204071362897008619086136604892089962959290E+02
    97    0.258865941905075078466325066983699798583984E+04    0.727053038402958429209377300139749422669411E+00   -0.210606641230350284388350701192393898963928E+02
    98    0.261904085899206484100432135164737701416016E+04    0.742118346768456116357981500186724588274956E+00   -0.217163931092332518346665892750024795532227E+02
    99    0.264962009413158421011758036911487579345703E+04    0.757068168845256517229813653102610260248184E+00   -0.223738270400254606329326634295284748077393E+02
   100    0.268039525220256473403424024581909179687500E+04    0.771888090251439118461007637961301952600479E+00   -0.230324697071416011340261320583522319793701E+02
   101    0.271136446093826043579610995948314666748047E+04    0.786563696605083739754604721383657306432724E+00   -0.236918249023116302964808710385113954544067E+02
   102    0.274252584807192761218175292015075683593750E+04    0.801080573524269534679831394896609708666801E+00   -0.243513964172654695516939682420343160629272E+02
   103    0.277387754133682074098032899200916290283203E+04    0.815424306627076211917426462605362758040428E+00   -0.250106880437330829636266571469604969024658E+02
   104    0.280541766846619611897040158510208129882812E+04    0.829580481531583258103523803583811968564987E+00   -0.256692035734444132799580984283238649368286E+02
   105    0.283714435719330822394113056361675262451172E+04    0.843534683855870159874257296905852854251862E+00   -0.263264467981293925902264163596555590629578E+02
   106    0.286905573525141289792372845113277435302734E+04    0.857272499218016403865760821645380929112434E+00   -0.269819215095179743002518080174922943115234E+02
   107    0.290114993037376370921265333890914916992188E+04    0.870779513236101032624958406813675537705421E+00   -0.276351314993400976049997552763670682907104E+02
   108    0.293342507029361831882852129638195037841797E+04    0.884041311528204309944101169094210490584373E+00   -0.282855805593257052521494188113138079643250E+02
   109    0.296587928274423029506579041481018066406250E+04    0.897043479712404945303205749951303005218506E+00   -0.289327724812047435420936380978673696517944E+02
   110    0.299851069545885547995567321777343750000000E+04    0.909771603406783535561430653615389019250870E+00   -0.295762110567071587752252526115626096725464E+02
   111    0.303131623359556488139787688851356506347656E+04    0.922211966389982928937740780384046956896782E+00   -0.302153879365683941671250067884102463722229E+02
   112    0.306428801201168698753463104367256164550781E+04    0.934353645082906969498992566514061763882637E+00   -0.308497462075459374375441257143393158912659E+02
   113    0.309741694298936909035546705126762390136719E+04    0.946186414067022640850268544454593211412430E+00   -0.314787168154027661159943818347528576850891E+02
   114    0.313069393881075575336581096053123474121094E+04    0.957700047923797481708163559233071282505989E+00   -0.321017307059018648374149051960557699203491E+02
   115    0.316410991175799244956579059362411499023438E+04    0.968884321234698364655457680783001706004143E+00   -0.327182188248062004731764318421483039855957E+02
   116    0.319765577411322419720818288624286651611328E+04    0.979729008581193605564862991741392761468887E+00   -0.333276121178787860799275222234427928924561E+02
   117    0.323132243815859737878781743347644805908203E+04    0.990223884544750521108369412104366347193718E+00   -0.339293415308825885290389123838394880294800E+02
   118    0.326510081617625610306276939809322357177734E+04    0.100035872370683609489105947432108223438263E+01   -0.345228380095805889027360535692423582077026E+02
   119    0.329898182044834766202257014811038970947266E+04    0.101012330064891808767413294845027849078178E+01   -0.351075324997357682832443970255553722381592E+02
   120    0.333295636325701616442529484629631042480469E+04    0.101950738995246403817418467951938509941101E+01   -0.356828559471111148582167515996843576431274E+02
   121    0.336701535688440662852372042834758758544922E+04    0.102850076619894115204090212500886991620064E+01   -0.362482392974696168153059261385351419448853E+02
   122    0.340114971361266543681267648935317993164062E+04    0.103709320396981685696857766743050888180733E+01   -0.368031134965742481313100142870098352432251E+02
   123    0.343535034572393760754493996500968933105469E+04    0.104527447784655880269610861432738602161407E+01   -0.373469094901880040993091824930161237716675E+02
   124    0.346960816550036861372063867747783660888672E+04    0.105303436241063441691778734821127727627754E+01   -0.378790582240738444852468091994524002075195E+02
   125    0.350391408522410347359254956245422363281250E+04    0.106036263224351112732790625159395858645439E+01   -0.383989906439947930039124912582337856292725E+02
   126    0.353825901717728766016080044209957122802734E+04    0.106724906192665613957615278195589780807495E+01   -0.389061376957137881049675343092530965805054E+02
   127    0.357263387364206846541492268443107604980469E+04    0.107368342604153732544602917187148705124855E+01   -0.393999303249938392923468200024217367172241E+02
   128    0.360702956690058817912358790636062622070312E+04    0.107965549916962189058722287882119417190552E+01   -0.398797994775979205428484419826418161392212E+02
   129    0.364143700923499363852897658944129943847656E+04    0.108515505589237704064942136028548702597618E+01   -0.403451760992890129386978514958173036575317E+02
   130    0.367584711292743168087326921522617340087891E+04    0.109017187079127086946073177387006580829620E+01   -0.407954911358301188784025725908577442169189E+02
   131    0.371025082145302530989283695816993713378906E+04    0.109469761008706312210847499954979866743088E+01   -0.412301979029197909198956040199846029281616E+02
   132    0.374463920305882129468955099582672119140625E+04    0.109873150655768725414418440777808427810669E+01   -0.416488391959989954216325713787227869033813E+02
   133    0.377900335718484302560682408511638641357422E+04    0.110227468462036815033400216634618118405342E+01   -0.420509801804442702177766477689146995544434E+02
   134    0.381333438327111753096687607467174530029297E+04    0.110532826869233158362249014317058026790619E+01   -0.424361860216321602479183638934046030044556E+02
   135    0.384762338075766638212371617555618286132812E+04    0.110789338319080354899881513119908049702644E+01   -0.428040218849392104516482504550367593765259E+02
   136    0.388186144908451660739956423640251159667969E+04    0.110997115253300959736293407331686466932297E+01   -0.431540529357419657685568381566554307937622E+02
   137    0.391603968769169296137988567352294921875000E+04    0.111156270113617527961480391240911558270454E+01   -0.434858443394169711382346577011048793792725E+02
   138    0.395014919601922019865014590322971343994141E+04    0.111266915341752592460977666632970795035362E+01   -0.437989612613407786056995973922312259674072E+02
   139    0.398418107350712261904845945537090301513672E+04    0.111329163379428774938162405305774882435799E+01   -0.440929688668899117942601151298731565475464E+02
   140    0.401812641959542543190764263272285461425781E+04    0.111343126668368630483030301547842100262642E+01   -0.443674323214409369597888144198805093765259E+02
   141    0.405197633372415475605521351099014282226562E+04    0.111308917650294714185577049647690728306770E+01   -0.446219167903703990418762259650975465774536E+02
   142    0.408572191533333261759253218770027160644531E+04    0.111226648766929558931337851390708237886429E+01   -0.448559874390548216638308076653629541397095E+02
   143    0.411935426386298604484181851148605346679688E+04    0.111096432459995742014768893568543717265129E+01   -0.450692094328707639760978054255247116088867E+02
   144    0.415286447875314024713588878512382507324219E+04    0.110918381171215885139247347979107871651649E+01   -0.452611479371947709182677499484270811080933E+02
   145    0.418624365944381770532345399260520935058594E+04    0.110692607342312476781387431401526555418968E+01   -0.454313681174033874299311719369143247604370E+02
   146    0.421948290537504726671613752841949462890625E+04    0.110419223415008160849026808136841282248497E+01   -0.455794351388731584506786020938307046890259E+02
   147    0.425257331598684959317324683070182800292969E+04    0.110098341831025403614319202461047098040581E+01   -0.457049141669806147092458559200167655944824E+02
   148    0.428550599071925171301700174808502197265625E+04    0.109730075032086848985102278675185516476631E+01   -0.458073703671023224615055369213223457336426E+02
   149    0.431827202901227792608551681041717529296875E+04    0.109314535459915029846911238564644008874893E+01   -0.458863689046148053307661029975861310958862E+02
   150    0.435086253030595344171160832047462463378906E+04    0.108851835556232523494202268921071663498878E+01   -0.459414749448946295729001576546579599380493E+02
   151    0.438326858637100667692720890045166015625000E+04    0.108342357410578915555277035309700295329094E+01   -0.459723019153028360506141325458884239196777E+02
   152    0.441548125830097615107661113142967224121094E+04    0.107787561703761802789358625886961817741394E+01   -0.459786562911385772167704999446868896484375E+02
   153    0.444749159952011086716083809733390808105469E+04    0.107189178764405901311818070098524913191795E+01   -0.459603928096854517093561298679560422897339E+02
   154    0.447929066345265073323389515280723571777344E+04    0.106548938921135838420184427377535030245781E+01   -0.459173662082271363260588259436190128326416E+02
   155    0.451086950352284293330740183591842651367188E+04    0.105868572502576285820907742163399234414101E+01   -0.458494312240472652320022461935877799987793E+02
   156    0.454221917315493101341417059302330017089844E+04    0.105149809837351870811517073889262974262238E+01   -0.457564425944294725923100486397743225097656E+02
   157    0.457333072577315942908171564340591430664062E+04    0.104394381254087242894001974491402506828308E+01   -0.456382550566574138883879641070961952209473E+02
   158    0.460419521480177172634284943342208862304688E+04    0.103604017081407118183733473415486514568329E+01   -0.454947233480147090745049354154616594314575E+02
   159    0.463480369366501417971448972821235656738281E+04    0.102780447647936101773780137591529637575150E+01   -0.453257022057850278429214085917919874191284E+02
   160    0.466514721578712851624004542827606201171875E+04    0.101925403282298843166131518955808132886887E+01   -0.451310463672519830424789688549935817718506E+02
   161    0.469521683459236101043643429875373840332031E+04    0.101040614313120058476158646953990682959557E+01   -0.449106105696992372600107046309858560562134E+02
   162    0.472500360350495520833646878600120544433594E+04    0.100127811069024330592469596012961119413376E+01   -0.446642495504104246606402739416807889938354E+02
   163    0.475449857594915647496236488223075866699219E+04    0.991887238786364089371261343330843374133110E+00   -0.443918180466691936203460500109940767288208E+02
   164    0.478369280534920835634693503379821777343750E+04    0.982250830705808319898153513349825516343117E+00   -0.440931707957591711988243332598358392715454E+02
   165    0.481257734512935530801769345998764038085938E+04    0.972386189734823380703687689674552530050278E+00   -0.437681625349640128774808545131236314773560E+02
   166    0.484114324871384087600745260715484619140625E+04    0.962310619159655766807759391667786985635757E+00   -0.434166480015673599268666293937712907791138E+02
   167    0.486938156952691133483313024044036865234375E+04    0.952041422266551862207961676176637411117554E+00   -0.430384819328528323012506007216870784759521E+02
   168    0.489728336099281114002224057912826538085938E+04    0.941595902341757939879585137532558292150497E+00   -0.426335190661040996928932145237922668457031E+02
   169    0.492483967653578019962878897786140441894531E+04    0.930991362671521271998642532707890495657921E+00   -0.422016141386047962669181288219988346099854E+02
   170    0.495204156958007024513790383934974670410156E+04    0.920245106542088131540424456034088507294655E+00   -0.417426218876385561884490016382187604904175E+02
   171    0.497888009354991754662478342652320861816406E+04    0.909374437239704791480221501842606812715530E+00   -0.412563970504890278334642061963677406311035E+02
   172    0.500534630186957292607985436916351318359375E+04    0.898396658050617968882534114527516067028046E+00   -0.407427943644398453670874005183577537536621E+02
   173    0.503143124796327902004122734069824218750000E+04    0.887329072261074380811862738482886925339699E+00   -0.402016685667746571652969578281044960021973E+02
   174    0.505712598525527846504701301455497741699219E+04    0.876188983157320411265800430555827915668488E+00   -0.396328743947771044986438937485218048095703E+02
   175    0.508242156716981662611942738294601440429688E+04    0.864993694025602777308847635140409693121910E+00   -0.390362665857308357431065815035253763198853E+02
   176    0.510730918412116534454980865120887756347656E+04    0.853763531542409803698490122769726440310478E+00   -0.384117514748980966032831929624080657958984E+02
   177    0.513178057448370418569538742303848266601562E+04    0.842530915945196912097969743626890704035759E+00   -0.377594417894556571013708889950066804885864E+02
   178    0.515582761362183646269841119647026062011719E+04    0.831331290861661131863513674034038558602333E+00   -0.370795018545588916936139867175370454788208E+02
   179    0.517944217689997185516403988003730773925781E+04    0.820200099919499825418256477860268205404282E+00   -0.363720959953631677308294456452131271362305E+02
   180    0.520261613968251640471862629055976867675781E+04    0.809172786746410688252240106521639972925186E+00   -0.356373885370238667746889404952526092529297E+02
   181    0.522534137733387342450441792607307434082031E+04    0.798284794970090083587876961246365681290627E+00   -0.348755438046963632814367883838713169097900E+02
   182    0.524760976521845259412657469511032104492188E+04    0.787571568218235928959813918481813743710518E+00   -0.340867261235360388127446640282869338989258E+02
   183    0.526941317870065722672734409570693969726562E+04    0.777068550118545253724278154550120234489441E+00   -0.332710998186982678248568845447152853012085E+02
   184    0.529074349314489336393307894468307495117188E+04    0.766811184298715087237496845773421227931976E+00   -0.324288292153384247740177670493721961975098E+02
   185    0.531159258391557159484364092350006103515625E+04    0.756834914386442902944907018536468967795372E+00   -0.315600786386118734583305922569707036018372E+02
   186    0.533195232637709341361187398433685302734375E+04    0.747175184009425841225038311677053570747375E+00   -0.306650124136740096503217500867322087287903E+02
   187    0.535181459589386577135883271694183349609375E+04    0.737867436795361153478722826548619195818901E+00   -0.297437948656802113589492364553734660148621E+02
   188    0.537117126783029834768967702984809875488281E+04    0.728947116371945869062187739473301917314529E+00   -0.287965903197858317241752956761047244071960E+02
   189    0.539001421755079354625195264816284179687500E+04    0.720449666366877683465475001867162063717842E+00   -0.278235631011462700712399964686483144760132E+02
   190    0.540833532041975831816671416163444519042969E+04    0.712410530407853404000206865021027624607086E+00   -0.268248775349168866455329407472163438796997E+02
   191    0.542612645180160052404971793293952941894531E+04    0.704865152122570393089517892803996801376343E+00   -0.258006979462530701141531608300283551216125E+02
   192    0.544337948706072620552731677889823913574219E+04    0.697848975138726013156542649085167795419693E+00   -0.247511886603101913806312950327992439270020E+02
   193    0.546008630156153867574175819754600524902344E+04    0.691397443084017293557508310186676681041718E+00   -0.236765140022436213484979816712439060211182E+02
   194    0.547623877066844761429820209741592407226562E+04    0.685545999586141374670944514946313574910164E+00   -0.225768382972087451321385742630809545516968E+02
   195    0.549182876974585633433889597654342651367188E+04    0.680330088272795951986893214780138805508614E+00   -0.214523258703609336350837111240252852439880E+02
   196    0.550684817415817178698489442467689514160156E+04    0.675785152771677610772371735947672277688980E+00   -0.203031410468555648662913881707936525344849E+02
   197    0.552128885926980365184135735034942626953125E+04    0.671946636710484268562026954896282404661179E+00   -0.191294481518480132820059225196018815040588E+02
   198    0.553514270044515433255583047866821289062500E+04    0.668849983716912732667481122916797176003456E+00   -0.179314115104936604438989888876676559448242E+02
   199    0.554840157304863078024936839938163757324219E+04    0.666530637418660143467263878847006708383560E+00   -0.167091954479478737027875467902049422264099E+02
   200    0.556105735244463903654832392930984497070312E+04    0.665024041443424085429114711587317287921906E+00   -0.154629642893660363967001103446818888187408E+02
   201    0.557310338291988136916188523173332214355469E+04    0.664365110452337037649783724191365763545036E+00   -0.141929676076952144825327195576392114162445E+02
   202    0.558453888445024131215177476406097412109375E+04    0.664586643240274610455742276826640591025352E+00   -0.128997959670492292616472695954144001007080E+02
   203    0.559536454593389589717844501137733459472656E+04    0.665720909635547419824774806329514831304550E+00   -0.115841251793336024178415755159221589565277E+02
   204    0.560558105626902761287055909633636474609375E+04    0.667800179466466636846178062114631757140160E+00   -0.102466310564538432004155765753239393234253E+02
   205    0.561518910435380712442565709352493286132812E+04    0.670856722561342877497736481018364429473877E+00   -0.888798941031547329316708783153444528579712E+01
   206    0.562418937908642146794591099023818969726562E+04    0.674922808748487090824141887424048036336899E+00   -0.750887605282401437989392434246838092803955E+01
   207    0.563258256936504403711296617984771728515625E+04    0.680030707856210225870086105715017765760422E+00   -0.610996679588497304536076626391150057315826E+01
   208    0.564036936408785550156608223915100097656250E+04    0.686212689712823120657958497758954763412476E+00   -0.469193745140386919700858925352804362773895E+01
   209    0.564755045215303289296571165323257446289062E+04    0.693501024146636946277055812970502302050591E+00   -0.325546383128622096592152956873178482055664E+01
   210    0.565412652245875779044581577181816101074219E+04    0.701927980985962207682860025670379400253296E+00   -0.180122174743754115411320526618510484695435E+01
   211    0.566009826390320449718274176120758056640625E+04    0.711525830059109742897760497726267203688622E+00   -0.329887011763353055204817110279691405594349E+00
   212    0.566546636538455550180515274405479431152344E+04    0.722326841194390834033356441068463027477264E+00    0.115786456383083513621556903672171756625175E+01
   213    0.567023151580098510748939588665962219238281E+04    0.734363284220116319112037217564648017287254E+00    0.266135716743950778706562232400756329298019E+01
   214    0.567439440405067671235883608460426330566406E+04    0.747667428964596703089284801535541191697121E+00    0.417991498715714016043420997448265552520752E+01
   215    0.567795571903180280060041695833206176757812E+04    0.762271545256143157054395942395785823464394E+00    0.571286221107822100861994840670377016067505E+01
   216    0.568091614964255040831631049513816833496094E+04    0.778207902923066630052062464528717100620270E+00    0.725952302729723264462791121331974864006042E+01
   217    0.568327638478108929120935499668121337890625E+04    0.795508771793677960104673729802016168832779E+00    0.881922162390866049008764093741774559020996E+01
   218    0.568503711334560193790821358561515808105469E+04    0.814206421696287652167711712536402046680450E+00    0.103912821890069846375581619213335216045380E+02
   219    0.568619902423426901805214583873748779296875E+04    0.834333122459207321419683012209134176373482E+00    0.119750289106866922850258561084046959877014E+02
   220    0.568676280634526574431220069527626037597656E+04    0.855921143910747250771464678109623491764069E+00    0.135697859770422688541202660417184233665466E+02
