    36    0.115293439105771062713756691664457321166992E+04    0.398662700786060752999873102453420870006084E-01    0.193707318295176356137687889713561162352562E+01
    37    0.117029858666301970515633001923561096191406E+04    0.437761838590656829350855616667104186490178E-01    0.191367491894444685662790561764268204569817E+01
    38    0.118803868329823399108136072754859924316406E+04    0.479281587530413916153904096972837578505278E-01    0.188034022322118143932812017737887799739838E+01
    39    0.120609008484405103445169515907764434814453E+04    0.523262977269493903542674217987951124086976E-01    0.183642317630360696334435033350018784403801E+01
    40    0.122432783133316388557432219386100769042969E+04    0.569763612258093188334129308714182116091251E-01    0.178140930849604450791900944750523194670677E+01
    41    0.124265297660839542004396207630634307861328E+04    0.618840114824813145033566286201676120981574E-01    0.171488129900226105029048540018266066908836E+01
    42    0.126107062975308440400112885981798171997070E+04    0.670545178811874365010226028971374034881592E-01    0.163681042262380072038752132357330992817879E+01
    43    0.127961191366069806463201530277729034423828E+04    0.724930515939902070376987808231206145137548E-01    0.154726510306165310204562501894542947411537E+01
    44    0.129830795122470453861751593649387359619141E+04    0.782047837929522315913999364056508056819439E-01    0.144631376401680689092188458744203671813011E+01
    45    0.131718986533857128051749896258115768432617E+04    0.841948856501360115567322850438358727842569E-01    0.133402482919025189289641275536268949508667E+01
    46    0.133628175802477835532044991850852966308594E+04    0.904679292864381395800066343326761852949858E-01    0.121038069165112749381307821749942377209663E+01
    47    0.135557964782185445073992013931274414062500E+04    0.970260906180912957585960043616069015115499E-01    0.107501962194117872684273606864735484123230E+01
    48    0.137507253239734131966542918235063552856445E+04    0.103870946510162209808214583972585387527943E+00    0.927493859970300871253812147188000380992889E+00
    49    0.139474940941878026023914571851491928100586E+04    0.111004073827717597566788754193112254142761E+00    0.767355645648389539381639679049840196967125E+00
    50    0.141459927655371257060323841869831085205078E+04    0.118427049435824188750032703865144867449999E+00    0.594157218885340454583854352677008137106895E+00
    51    0.143461438015137900947593152523040771484375E+04    0.126141403767973531158119726569566410034895E+00    0.407536741277763514545995349180884659290314E+00
    52    0.145479996128781772313232067972421646118164E+04    0.134148481531356583706937612987530883401632E+00    0.207476061169127173888782067479041870683432E+00
    53    0.147516450972076654579723253846168518066406E+04    0.142449581001589081763469835095747839659452E+00   -0.595705141038573460915417356886791822034866E-02
    54    0.149571651520796331169549375772476196289062E+04    0.151046000454286760694699864870926830917597E+00   -0.232694826430592333066371679706207942217588E+00
    55    0.151646446750714540030458010733127593994141E+04    0.159939038165065466889913636805431451648474E+00   -0.472669493861309575333251586926053278148174E+00
    56    0.153741541198970571713289245963096618652344E+04    0.169129124803458513737197677073709201067686E+00   -0.725823353411509164523351955722318962216377E+00
    57    0.155857061648165722544945310801267623901367E+04    0.178613220614669693242504422414640430361032E+00   -0.992138983746780112049634681170573458075523E+00
    58    0.157992990442266818718053400516510009765625E+04    0.188387418237820347677313748135929927229881E+00   -0.127160903327186614042432211135746911168098E+01
    59    0.160149309925240709162608254700899124145508E+04    0.198447810312031874824256760803109500557184E+00   -0.156422615039151025051467058801790699362755E+01
    60    0.162326002441054151859134435653686523437500E+04    0.208790489476425589199237720094970427453518E+00   -0.186998298351045599829944876546505838632584E+01
    61    0.164523098715105652445345185697078704833984E+04    0.219411596200715541815640108325169421732426E+00   -0.218888306715944658265016187215223908424377E+01
    62    0.166740822998519888642476871609687805175781E+04    0.230307462276986174565251985768554732203484E+00   -0.252097348037321866698334815737325698137283E+01
    63    0.168979447923853308566322084516286849975586E+04    0.241474467327914610326189404077013023197651E+00   -0.286631218831250977885360953223425894975662E+01
    64    0.171239246123662292120570782572031021118164E+04    0.252908990976178138510022108675912022590637E+00   -0.322495715613805655763712820771615952253342E+01
    65    0.173520490230503196471545379608869552612305E+04    0.264607412844453715461412457443657331168652E+00   -0.359696634901059564271008639479987323284149E+01
    66    0.175823368679777399847807828336954116821289E+04    0.276565569975069258656930060169543139636517E+00   -0.398232192073914115226784815604332834482193E+01
    67    0.178147733118265909979527350515127182006836E+04    0.288777129088955031299690290325088426470757E+00   -0.438070277972581489933645570999942719936371E+01
    68    0.180493350995594687447010073810815811157227E+04    0.301235214326692257724715773292700760066509E+00   -0.479171202302101750802876267698593437671661E+01
    69    0.182859989761389783780032303184270858764648E+04    0.313932949828861829200121746907825581729412E+00   -0.521495274767514871427920297719538211822510E+01
    70    0.185247416865277114084165077656507492065430E+04    0.326863459736044914549779605295043438673019E+00   -0.565002805073860692175458098063245415687561E+01
    71    0.187655755246544003966846503317356109619141E+04    0.340019547378592246200668114397558383643627E+00   -0.609662355490540708302660277695395052433014E+01
    72    0.190086549803122738921956624835729598999023E+04    0.353392732845933754681766458816127851605415E+00   -0.655475498544402146450238433317281305789948E+01
    73    0.192541700922607083157345186918973922729492E+04    0.366974215417268878614009963712305761873722E+00   -0.702452059326653976967236303607933223247528E+01
    74    0.195023108992590664456656668335199356079102E+04    0.380755194371797334174090110536781139671803E+00   -0.750601862928504459659961867146193981170654E+01
    75    0.197532674400667087866168003529310226440430E+04    0.394726868988718671005244686966761946678162E+00   -0.799934734441162653695300832623615860939026E+01
    76    0.200071679468543470648000948131084442138672E+04    0.408879909725812173970638241371489129960537E+00   -0.850449886840678814792227058205753564834595E+01
    77    0.202638934254380455968203023076057434082031E+04    0.423202871755175846768537439857027493417263E+00   -0.902104084642468784238644730066880583763123E+01
    78    0.205232630750452108259196393191814422607422E+04    0.437683781427487428317135709221474826335907E+00   -0.954843480246789866328072093892842531204224E+01
    79    0.207850960949032651114976033568382263183594E+04    0.452310665093424768556928938778582960367203E+00   -0.100861422605390043116813103551976382732391E+02
    80    0.210492116842395989806391298770904541015625E+04    0.467071549103665328850354399037314578890800E+00   -0.106336247446405689487392010050825774669647E+02
    81    0.213154732125664031627820804715156555175781E+04    0.481954681507962834352554182260064408183098E+00   -0.111903768247198449614643323002383112907410E+02
    82    0.215839207305349736998323351144790649414062E+04    0.496949197152373400854230567347258329391479E+00   -0.117560252545027381643194530624896287918091E+02
    83    0.218546384590813886461546644568443298339844E+04    0.512044452582029241405336961179273203015327E+00   -0.123302298336598301631283902679570019245148E+02
    84    0.221277106191417124136933125555515289306641E+04    0.527229804342062458033524308120831847190857E+00   -0.129126503618617025637149708927609026432037E+02
    85    0.224032214316520230568130500614643096923828E+04    0.542494608977604930721838627505348995327950E+00   -0.135029466387789316428325037122704088687897E+02
    86    0.226812279095439589582383632659912109375000E+04    0.557827697600514427200835143594304099678993E+00   -0.141007731331392065499130694661289453506470E+02
    87    0.229616782337314407413941808044910430908203E+04    0.573215799589549823700451725017046555876732E+00   -0.147057629898986252925396911450661718845367E+02
    88    0.232444933771239493580651469528675079345703E+04    0.588645118890195551131228057784028351306915E+00   -0.153175440230703987509741637040860950946808E+02
    89    0.235295943126309657600359059870243072509766E+04    0.604101859447935929381401365390047430992126E+00   -0.159357440466677466872624790994450449943542E+02
    90    0.238169020131619799940381199121475219726562E+04    0.619572225208255722428418721392517909407616E+00   -0.165599908747038639944548776838928461074829E+02
    91    0.241063475023982209677342325448989868164062E+04    0.635042317063507000263200552581110969185829E+00   -0.171898916508456025553641666192561388015747E+02
    92    0.243979020071079094122978858649730682373047E+04    0.650497823693513388398912411503260955214500E+00   -0.178249708373743693812230048933997750282288E+02
    93    0.246915468048310185622540302574634552001953E+04    0.665924330724965707339890741423005238175392E+00   -0.184647322262252089331013849005103111267090E+02
    94    0.249872631731075261996011249721050262451172E+04    0.681307423784555776791194148245267570018768E+00   -0.191086796093331514612145838327705860137939E+02
    95    0.252850323894773828214965760707855224609375E+04    0.696632688498974417257159075234085321426392E+00   -0.197563167786332449793462728848680853843689E+02
    96    0.255848357314805753048858605325222015380859E+04    0.711885710494913004353634278231766074895859E+00   -0.204071475260605303958527656504884362220764E+02
    97    0.258866544766570768842939287424087524414062E+04    0.727052075399062802674166050564963370561600E+00   -0.210606756435500450663766969228163361549377E+02
    98    0.261904699025468471518252044916152954101562E+04    0.742117368838115076812300685560330748558044E+00   -0.217164049230368370047017378965392708778381E+02
    99    0.264962632866898593420046381652355194091797E+04    0.757067176438760980339282014028867706656456E+00   -0.223738391564559435664705233648419380187988E+02
   100    0.268040159066260866893571801483631134033203E+04    0.771887083827691666826353866781573742628098E+00   -0.230324821357424092127530457219108939170837E+02
   101    0.271137090398955024284077808260917663574219E+04    0.786562676631598844956272387207718566060066E+00   -0.236918376528312748519056185614317655563354E+02
   102    0.274253239640380616037873551249504089355469E+04    0.801079540477173002166466631024377420544624E+00   -0.243514094996575778395708766765892505645752E+02
   103    0.277388419565937556399148888885974884033203E+04    0.815423260991106180206600129167782142758369E+00   -0.250107014681563590841051336610689759254456E+02
   104    0.280542442951025441288948059082031250000000E+04    0.829579423800089088558706862386316061019897E+00   -0.256692173502626665992920607095584273338318E+02
   105    0.283715122571044003052520565688610076904297E+04    0.843533614530813213860938049037940800189972E+00   -0.263264609379115341880606138147413730621338E+02
   106    0.286906271201392974035115912556648254394531E+04    0.857271418809969820706839982449309900403023E+00   -0.269819360230380098641944641713052988052368E+02
   107    0.290115701617471950157778337597846984863281E+04    0.870778422264249729600749105884460732340813E+00   -0.276351463975771274306225677719339728355408E+02
   108    0.293343226594680754715227521955966949462891E+04    0.884040210520344760247724025248317047953606E+00   -0.282855958534639420065559534123167395591736E+02
   109    0.296588658908419029103242792189121246337891E+04    0.897042369204945955196706108836224302649498E+00   -0.289327881826334802894962194841355085372925E+02
   110    0.299851811334086551141808740794658660888672E+04    0.909770483944744468018939187459181994199753E+00   -0.295762271770207867405133583815768361091614E+02
   111    0.303132376388153534207958728075027465820312E+04    0.922210838545850841718731771834427490830421E+00   -0.302154044878363023940437415149062871932983E+02
   112    0.306429565551372979825828224420547485351562E+04    0.934352509532052843965743704757187515497208E+00   -0.308497632033920012872840743511915206909180E+02
   113    0.309742470045568279601866379380226135253906E+04    0.946185271606557409818094583897618576884270E+00   -0.314787342712752788997931929770857095718384E+02
   114    0.313070181092563052516197785735130310058594E+04    0.957698899472571363311601544410223141312599E+00   -0.321017486390735058421341818757355213165283E+02
   115    0.316411789914180690175271593034267425537109E+04    0.968883167833301750526686646480811759829521E+00   -0.327182372543740740411521983332931995391846E+02
   116    0.319766387732244675135007128119468688964844E+04    0.979727851391955284476864562748232856392860E+00   -0.333276310647643470019829692319035530090332E+02
   117    0.323133065768578626375528983771800994873047E+04    0.990222724851739455331767203460913151502609E+00   -0.339293610178317166514716518577188253402710E+02
   118    0.326510915245005980978021398186683654785156E+04    0.100035756291586075406030431622639298439026E+01   -0.345228580611635678110360458958894014358521E+02
   119    0.329899027383350221498403698205947875976562E+04    0.101012214028752644878750288626179099082947E+01   -0.351075531423472639858118782285600900650024E+02
   120    0.333296493405434875967330299317836761474609E+04    0.101950623166994303048227266117464751005173E+01   -0.356828772089701971026443061418831348419189E+02
   121    0.336702404533083381465985439717769622802734E+04    0.102849961176631787829194308869773522019386E+01   -0.362482612086197448775237717200070619583130E+02
   122    0.340115851988119356974493712186813354492188E+04    0.103709205527985748318542391643859446048737E+01   -0.368031360888832850264407170470803976058960E+02
   123    0.343535926992366148624569177627563476562500E+04    0.104527333691376966839925444219261407852173E+01   -0.373469327973482023708129418082535266876221E+02
   124    0.346961720767647420871071517467498779296875E+04    0.105303323137126003672392471344210207462311E+01   -0.378790822816018746266308880876749753952026E+02
   125    0.350392324535786610795184969902038574218750E+04    0.106036151335553707752978880307637155056000E+01   -0.383990154892316866153123555704951286315918E+02
   126    0.353826829518607110003358684480190277099609E+04    0.106724795756980661565194168360903859138489E+01   -0.389061633678250231582751439418643712997437E+02
   127    0.357264326937932582950452342629432678222656E+04    0.107368233871727580819310787774156779050827E+01   -0.393999568649692406552276224829256534576416E+02
   128    0.360703908015586466717650182545185089111328E+04    0.107965443150115181225601190817542374134064E+01   -0.398798269282517452438696636818349361419678E+02
   129    0.364144663973392152911401353776454925537109E+04    0.108515401062464200698798322264337912201881E+01   -0.403452045052599004293369944207370281219482E+02
   130    0.367585686033173351461300626397132873535156E+04    0.109017085079095243926872171869035810232162E+01   -0.407955205435810981384747719857841730117798E+02
   131    0.371026068538436084054410457611083984375000E+04    0.109469661830631981302985877846367657184601E+01   -0.412302283606340651544996944721788167953491E+02
   132    0.374464918319417756720213219523429870605469E+04    0.109873054588909835338483844680013135075569E+01   -0.416488707531629884783797024283558130264282E+02
   133    0.377901345328037996296188794076442718505859E+04    0.110227375786067116614219685288844630122185E+01   -0.420510128877433899674542772118002176284790E+02
   134    0.381334459516216747942962683737277984619141E+04    0.110532737854242157915507505094865337014198E+01   -0.424362199309507985844902577809989452362061E+02
   135    0.384763370835873820396955125033855438232422E+04    0.110789253225573269823200917016947641968727E+01   -0.428040570493607432922544830944389104843140E+02
   136    0.388187189238929249768261797726154327392578E+04    0.110997034332198851735995503986487165093422E+01   -0.431540894095487530535137921106070280075073E+02
   137    0.391605024677302708369097672402858734130859E+04    0.111156193606257192030284386419225484132767E+01   -0.434858821780903710418897389899939298629761E+02
   138    0.395015987102914323259028606116771697998047E+04    0.111266843479886623491381669737165793776512E+01   -0.437990005215611191147218050900846719741821E+02
   139    0.398419186467683766750269569456577301025391E+04    0.111329096385225501109061951865442097187042E+01   -0.440930096065365333402041869703680276870728E+02
   140    0.401813732723531074952916242182254791259766E+04    0.111343064754412135464178845722926780581474E+01   -0.443674745995921284702490083873271942138672E+02
   141    0.405198735822375965653918683528900146484375E+04    0.111308861019584881546506949234753847122192E+01   -0.446219606673034405730504659004509449005127E+02
   142    0.408573305716138338539167307317256927490234E+04    0.111226597612882094345820860326057299971581E+01   -0.448560329762460128222301136702299118041992E+02
   143    0.411936552356738047819817438721656799316406E+04    0.111096386966442040034053206909447908401489E+01   -0.450692566929953599697000754531472921371460E+02
   144    0.415287585696095175080699846148490905761719E+04    0.110918341512403073600978586910059675574303E+01   -0.452611969841270251890819054096937179565430E+02
   145    0.418625515686129347159294411540031433105469E+04    0.110692573682903594445292583259288221597672E+01   -0.454314190162165374431424424983561038970947E+02
   146    0.421949452278760782064637169241905212402344E+04    0.110419195910081868738927823869744315743446E+01   -0.455794879558394185892211680766195058822632E+02
   147    0.425258505425908697361592203378677368164062E+04    0.110098320626076251471658906666561961174011E+01   -0.457049689695711975900849211029708385467529E+02
   148    0.428551785079493674857076257467269897460938E+04    0.109730060263025119837720922078005969524384E+01   -0.458074272239874176193552557379007339477539E+02
   149    0.431828401191435023065423592925071716308594E+04    0.109314527253066695600125513010425493121147E+01   -0.458864278856635863235169381368905305862427E+02
   150    0.435087463713653141894610598683357238769531E+04    0.108851834028339444770949739904608577489853E+01   -0.459415361211752681924735952634364366531372E+02
   151    0.438328081830448900291230529546737670898438E+04    0.108342362667717262425526314473245292901993E+01   -0.459723653586183118591179663781076669692993E+02
   152    0.441549361655648863234091550111770629882812E+04    0.107787573837016648070630253641866147518158E+01   -0.459787220721699583236841135658323764801025E+02
   153    0.444750408535460974235320463776588439941406E+04    0.107189197848789707911976165632950142025948E+01   -0.459604609975277895728140720166265964508057E+02
   154    0.447930327816093176807044073939323425292969E+04    0.106548965015588614768660136178368702530861E+01   -0.459174368703894160148593073245137929916382E+02
   155    0.451088224843753050663508474826812744140625E+04    0.105868605649965452641936280997470021247864E+01   -0.458495044264523841093250666745007038116455E+02
   156    0.454223204964648812165251001715660095214844E+04    0.105149850064472349941979700815863907337189E+01   -0.457565184014142900537081004586070775985718E+02
   157    0.457334373524988131975987926125526428222656E+04    0.104394428571661435078965496359160169959068E+01   -0.456383335309727229400778014678508043289185E+02
   158    0.460420835870978953607846051454544067382812E+04    0.103604071484084858667529260856099426746368E+01   -0.454948045508252647550762048922479152679443E+02
   159    0.463481697348829038674011826515197753906250E+04    0.102780509114294726913385602529160678386688E+01   -0.453257861966694832744906307198107242584229E+02
   160    0.466516063304746330686612054705619812011719E+04    0.101925471774843146022249129600822925567627E+01   -0.451311332042029818012451869435608386993408E+02
   161    0.469523039084938773157773539423942565917969E+04    0.101040689778282244404294942796695977449417E+01   -0.449107003091233494274092663545161485671997E+02
   162    0.472501730035614127700682729482650756835938E+04    0.100127893437164150469698142842389643192291E+01   -0.446643422471281326124881161376833915710449E+02
   163    0.475451241502980337827466428279876708984375E+04    0.991888130640410259353245692182099446654320E+00   -0.443919137539149417648332018870860338211060E+02
   164    0.478370678833245165151311084628105163574219E+04    0.982251789714649659046585838950704783201218E+00   -0.440932695651813588710865587927401065826416E+02
   165    0.481259147372616644133813679218292236328125E+04    0.972387214719880543789543025923194363713264E+00   -0.437682644166249659178902220446616411209106E+02
   166    0.484115752467302445438690483570098876953125E+04    0.962311708781624641773078110418282449245453E+00   -0.434167530439433448918862268328666687011719E+02
   167    0.486939599463510603527538478374481201171875E+04    0.952042575025403237098942099692067131400108E+00   -0.430385901828340635688618931453675031661987E+02
   168    0.489729793707448880013544112443923950195312E+04    0.941597116576737280801978613453684374690056E+00   -0.426336305689947323571686865761876106262207E+02
   169    0.492485440545325218408834189176559448242188E+04    0.930992636561148390050846046506194397807121E+00   -0.422017289381229190325939271133393049240112E+02
   170    0.495205645323347380326595157384872436523438E+04    0.920246438104157182813480631011771038174629E+00   -0.417427400259161984763522923458367586135864E+02
   171    0.497889513387723400228423997759819030761719E+04    0.909375824331285498303145686804782599210739E+00   -0.412565185680721739913678902667015790939331E+02
   172    0.500536150084661130676977336406707763671875E+04    0.898398098368054398576987296110019087791443E+00   -0.407429193002884204588553984649479389190674E+02
   173    0.503144660760368333285441622138023376464844E+04    0.887330563339985167736756466183578595519066E+00   -0.402017969582625056546021369285881519317627E+02
   174    0.505714150761052678717533126473426818847656E+04    0.876190522372598645794994354218943044543266E+00   -0.396330062776920328815322136506438255310059E+02
   175    0.508243725432922565232729539275169372558594E+04    0.864995278591416560942661817534826695919037E+00   -0.390364019942745770208603062201291322708130E+02
   176    0.510732503820966849161777645349502563476562E+04    0.853765158490551456793582474347203969955444E+00   -0.384118904412367427880781178828328847885132E+02
   177    0.513179659765300766594009473919868469238281E+04    0.842532582038482247277499936899403110146523E+00   -0.377595843419212329195033817086368799209595E+02
   178    0.515584380804820830235257744789123535156250E+04    0.831332992572278994813927965878974646329880E+00   -0.370796480171997941965855716262012720108032E+02
   179    0.517945854478423279942944645881652832031250E+04    0.820201833429012094889287709520431235432625E+00   -0.363722457879441165573553007561713457107544E+02
   180    0.520263268325004992220783606171607971191406E+04    0.809174547945751942990000316058285534381866E+00   -0.356375419750259609941167582292109727859497E+02
   181    0.522535809883462206926196813583374023437500E+04    0.798286579459568490513277083664434030652046E+00   -0.348757008993170387611826299689710140228271E+02
   182    0.524762666692691527714487165212631225585938E+04    0.787573371307532021923236698057735338807106E+00   -0.340868868816890753237203171011060476303101E+02
   183    0.526943026291589194443076848983764648437500E+04    0.777070366826713154750905232504010200500488E+00   -0.332712642430138032523245783522725105285645E+02
   184    0.529076076219052174565149471163749694824219E+04    0.766813009354181840393493985175155103206635E+00   -0.324289973041629480121628148481249809265137E+02
   185    0.531161004013976344140246510505676269531250E+04    0.756836742227008585359726566821336746215820E+00   -0.315602503860082421738297853153198957443237E+02
   186    0.533196997215258670621551573276519775390625E+04    0.747177008782263452069116738130105659365654E+00   -0.306651878094214005443518544780090451240540E+02
   187    0.535183243361795393866486847400665283203125E+04    0.737869252357016724985783184820320457220078E+00   -0.297439738952741627997511386638507246971130E+02
   188    0.537118929992483026580885052680969238281250E+04    0.728948916288338910618449517642147839069366E+00   -0.287967729644382472997676813974976539611816E+02
   189    0.539003244646218263369519263505935668945312E+04    0.720451443913299960364327034767484292387962E+00   -0.278237493377853830622825626051053404808044E+02
   190    0.540835374861897253140341490507125854492188E+04    0.712412278568970269709836884430842474102974E+00   -0.268250673361872919997495046118274331092834E+02
   191    0.542614508178416781447594985365867614746094E+04    0.704866863592420234141400214866735041141510E+00   -0.258008912805157137881906237453222274780273E+02
   192    0.544339832134673179098172113299369812011719E+04    0.697850642320719916078530786762712523341179E+00   -0.247513854916423703400596423307433724403381E+02
   193    0.546010534269562958797905594110488891601562E+04    0.691399058090939711007649748353287577629089E+00   -0.236767142904389871205239614937454462051392E+02
   194    0.547625802121982724202098324894905090332031E+04    0.685547554240149903392875785357318818569183E+00   -0.225770419977772860420373035594820976257324E+02
   195    0.549184823230828624218702316284179687500000E+04    0.680331574105420777698327583493664860725403E+00   -0.214525329345290032279081060551106929779053E+02
   196    0.550686785134997626300901174545288085937500E+04    0.675786561023822285321216440934222191572189E+00   -0.203033514215658570378764125052839517593384E+02
   197    0.552130875373385788407176733016967773437500E+04    0.671947958332425154814870893460465595126152E+00   -0.191296617797595835952506604371592402458191E+02
   198    0.553516281484889805142302066087722778320312E+04    0.668851209368299448598804701759945601224899E+00   -0.179316283299819048124845721758902072906494E+02
   199    0.554842191008406280161580070853233337402344E+04    0.666531757468515340114834089035866782069206E+00   -0.167094153931045426020318700466305017471313E+02
   200    0.556107791482831362372962757945060729980469E+04    0.665025045970143224849380203522741794586182E+00   -0.154631872899992366399146703770384192466736E+02
   201    0.557312417337609349488047882914543151855469E+04    0.664365989306379356449383521976415067911148E+00   -0.141931935889303737496902613202109932899475E+02
   202    0.558455990564374042151030153036117553710938E+04    0.664587386294924864493793847941560670733452E+00   -0.129000248477330252683259459445253014564514E+02
   203    0.559538580045306753163458779454231262207031E+04    0.665721506849606403655172925937222316861153E+00   -0.115843568716349363256767901475541293621063E+02
   204    0.560560254662588886276353150606155395507812E+04    0.667800620884251405762199738092022016644478E+00   -0.102468654658638449461705022258684039115906E+02
   205    0.561521083298401936190202832221984863281250E+04    0.670856998312686192420528641378041356801987E+00   -0.888822643564748737787795107578858733177185E+01
   206    0.562421134834927397605497390031814575195312E+04    0.674922909048738306481141080439556390047073E+00   -0.750911558621361052701104199513792991638184E+01
   207    0.563260478154346310475375503301620483398438E+04    0.680030623006234402616598799795610830187798E+00   -0.611020872278994620074854537961073219776154E+01
   208    0.564039182138840351399267092347145080566406E+04    0.686212410099001579588673394027864560484886E+00   -0.469218165060424130530236652703024446964264E+01
   209    0.564757315670590833178721368312835693359375E+04    0.693500540240866936159136457717977464199066E+00   -0.325571017488423253283258418377954512834549E+01
   210    0.565414947631779341463698074221611022949219E+04    0.701927283345657238022852197900647297501564E+00   -0.180147010085766234865900514705572277307510E+01
   211    0.566012146904587007156806066632270812988281E+04    0.711524909327199583941592209157533943653107E+00   -0.330137233752267889030918013304471969604492E+00
   212    0.566548982371195234009064733982086181640625E+04    0.722325688099321183699430548585951328277588E+00    0.115761262120420749255345072015188634395599E+01
   213    0.567025522913785698619903996586799621582031E+04    0.734361889575848469924324035673635080456734E+00    0.266110365878402621575560260680504143238068E+01
   214    0.567441837414539531891932711005210876464844E+04    0.747665783670608541378044265002245083451271E+00    0.417966007375944936796940964995883405208588E+01
   215    0.567797994755638046626700088381767272949219E+04    0.762269640297428718866967756184749305248260E+00    0.571260606090273093116138625191524624824524E+01
   216    0.568094063819263101322576403617858886718750E+04    0.778205729370135879108261178771499544382095E+00    0.725926581498613554543908321647904813289642E+01
   217    0.568330113487595554033759981393814086914062E+04    0.795506320802556898819091202312847599387169E+00    0.881896353078192518637479224707931280136108E+01
   218    0.568506212642817081359680742025375366210938E+04    0.814203684508518876761229421390453353524208E+00    0.103910234030623520595781883457675576210022E+02
   219    0.568622430167109087051358073949813842773438E+04    0.834330090401848578629540043039014562964439E+00    0.119747696265996825815136617165990173816681E+02
   220    0.568678834942652883910341188311576843261719E+04    0.855917808396372659096584811777574941515923E+00    0.135695263961661751750398252625018358230591E+02
