    43    0.127960069504345528912381269037723541259766E+04    0.724932319622202947506650616560364142060280E-01    0.154725431720846429151094980625202879309654E+01
    44    0.129829639707879937304824125021696090698242E+04    0.782049697384747527495463259583630133420229E-01    0.144630200134043995774391078157350420951843E+01
    45    0.131717797601736651813553180545568466186523E+04    0.841950758194323217731280806219729129225016E-01    0.133401205072276929364250008802628144621849E+01
    46    0.133626953434559936795267276465892791748047E+04    0.904681219592744778612569689357769675552845E-01    0.121036685020361955977818979590665549039841E+01
    47    0.135556709054820385063067078590393066406250E+04    0.970262840593867914584791378729278221726418E-01    0.107500467898656482113040055992314592003822E+01
    48    0.137505964210945376180461607873439788818359E+04    0.103871139057955960693924168936064234003425E+00    0.927477789864031398892052493465598672628403E+00
    49    0.139473618651362085074651986360549926757812E+04    0.111004263893168614307782604555541183799505E+00    0.767338435628444837099948472314281389117241E+00
    50    0.141458572124497845834412146359682083129883E+04    0.118427235503211422673608410605083918198943E+00    0.594138869072230679790891372249461710453033E+00
    51    0.143460049260641471846611239016056060791016E+04    0.126141584322617322788673277500492986291647E+00    0.407517262556595372124945697578368708491325E+00
    52    0.145478574217528034751012455672025680541992E+04    0.134148654771304387534058832898153923451900E+00    0.207455466717865216752514356812753248959780E+00
    53    0.147514996034754040010739117860794067382812E+04    0.142449744765536956414564428996527567505836E+00   -0.597874823885276209661787660820664314087480E-02
    54    0.149570163751916152250487357378005981445312E+04    0.151046152221579438323928457066358532756567E+00   -0.232717612108452071018049878148303832858801E+00
    55    0.151644926408610899670748040080070495605469E+04    0.159939175055696131133586845862737391144037E+00   -0.472693354685825739558424629649380221962929E+00
    56    0.153739988589795530060655437409877777099609E+04    0.169129243609581897400673256015579681843519E+00   -0.725848274422937311811665495042689144611359E+00
    57    0.155855477061869828503404278308153152465820E+04    0.178613317926653081268995038044522516429424E+00   -0.992164944400031001414674847183050587773323E+00
    58    0.157991374136594322408200241625308990478516E+04    0.188387490475756563812481658715114463120699E+00   -0.127163600635442075592607125145150348544121E+01
    59    0.160147662125729493709513917565345764160156E+04    0.198447853725739142838335737906163558363914E+00   -0.156425410202342196619440528593258932232857E+01
    60    0.162324323341035756129713263362646102905273E+04    0.208790500145447699420486742383218370378017E+00   -0.187001187314434824671138812846038490533829E+01
    61    0.164521388486966884556750301271677017211914E+04    0.219411570028094915496552630429505370557308E+00   -0.218891284685651354990909567277412861585617E+01
    62    0.166739081838749416419886983931064605712891E+04    0.230307394964357231570417638977232854813337E+00   -0.252100409190723073749040850088931620121002E+01
    63    0.168977676064303227576601784676313400268555E+04    0.241474354369276972276381343363027554005384E+00   -0.286634356244581178785324482305441051721573E+01
    64    0.171237443831548125672270543873310089111328E+04    0.252908827657896351226440856407862156629562E+00   -0.322498921262156734712789329933002591133118E+01
    65    0.173518657808403963827004190534353256225586E+04    0.264607194245257693054895753448363393545151E+00   -0.359699899658380983780148199002724140882492E+01
    66    0.175821506459965144131274428218603134155273E+04    0.276565290950349651488693325518397614359856E+00   -0.398235505847468651552389928838238120079041E+01
    67    0.178145841440024469193303957581520080566406E+04    0.288776784207946612959005960874492302536964E+00   -0.438073630240767641907950746826827526092529E+01
    68    0.180491430199549336066411342471837997436523E+04    0.301234797856769098700624454068019986152649E+00   -0.479174582248909786130752763710916042327881E+01
    69    0.182858040189507096329180058091878890991211E+04    0.313932455735537740970642062166007235646248E+00   -0.521498671282526604642271195189096033573151E+01
    70    0.185245438860865056085458490997552871704102E+04    0.326862881682973338559605736008961685001850E+00   -0.565006206752249617863981256959959864616394E+01
    71    0.187653749145326673897216096520423889160156E+04    0.340018878744853259021851954457815736532211E+00   -0.609665750435350517477672838140279054641724E+01
    72    0.190084515897538858553161844611167907714844E+04    0.353391966795182532745656089900876395404339E+00   -0.655478873575660259120923001319169998168945E+01
    73    0.192539639452884716774860862642526626586914E+04    0.366973344915022980927687967778183519840240E+00   -0.702455399783649792055939542478881776332855E+01
    74    0.195021020146747173384937923401594161987305E+04    0.380754212185436480275768644787603989243507E+00   -0.750605152669790598451982077676802873611450E+01
    75    0.197530558314509221418120432645082473754883E+04    0.394725767687484796475416715111350640654564E+00   -0.799937955844553094664206582820042967796326E+01
    76    0.200069536249681118533771950751543045043945E+04    0.408878681680070410475735798172536306083202E+00   -0.850453021069521319930117897456511855125427E+01
    77    0.202636764078281544243509415537118911743164E+04    0.423201509133457665079447451716987416148186E+00   -0.902107112710729097670991905033588409423828E+01
    78    0.205230433884456806481466628611087799072266E+04    0.437682276195751562841707027473603375256062E+00   -0.954846383285323341283401532564312219619751E+01
    79    0.207848737752352826646529138088226318359375E+04    0.452309009015057106317669877171283587813377E+00   -0.100861698531045114179960364708676934242249E+02
    80    0.210489867766115594349685125052928924560547E+04    0.467069733739479076017886427507619373500347E+00   -0.106336507130325816916638359543867409229279E+02
    81    0.213152457681535270239692181348800659179688E+04    0.481952698212763430696270461339736357331276E+00   -0.111904009804887163426201368565671145915985E+02
    82    0.215836907940977562248008325695991516113281E+04    0.496947037061219343279105942201567813754082E+00   -0.117560473940433425354967766907066106796265E+02
    83    0.218544060658452281131758354604244232177734E+04    0.512042106606796609824527877208311110734940E+00   -0.123302497349466886333857473800890147686005E+02
    84    0.221274757947969328597537241876125335693359E+04    0.527227263171444970879520042217336595058441E+00   -0.129126677844489829993790408479981124401093E+02
    85    0.224029841923538288028794340789318084716797E+04    0.542491863077114722102578525664284825325012E+00   -0.135029613238004486674981308169662952423096E+02
    86    0.226809882639997658770880661904811859130859E+04    0.557824737227828215679892309708520770072937E+00   -0.141007848058412896818936133058741688728333E+02
    87    0.229614361915499603128409944474697113037109E+04    0.573212614855899471599798289389582350850105E+00   -0.147057713697716039291663037147372961044312E+02
    88    0.232442489509025199367897585034370422363281E+04    0.588641699775714455356023790955077856779099E+00   -0.153175488263814578715482639381662011146545E+02
    89    0.235293475179555161957978270947933197021484E+04    0.604098195801659909598413378262193873524666E+00   -0.159357449864609339584831104730255901813507E+02
    90    0.238166528686070432740962132811546325683594E+04    0.619568306748122021865299302589846774935722E+00   -0.165599876608000933231323870131745934486389E+02
    91    0.241060960286019053455675020813941955566406E+04    0.635038133396473525316139330243458971381187E+00   -0.171898839890861019341627979883924126625061E+02
    92    0.243976482230718056598561815917491912841797E+04    0.650493364396030671059634187258780002593994E+00   -0.178249584265944740479881147621199488639832E+02
    93    0.246912907269951483613112941384315490722656E+04    0.665919585363096366847912577213719487190247E+00   -0.184647147574978056638883572304621338844299E+02
    94    0.249870048153503694265964441001415252685547E+04    0.681302381913972965321590891107916831970215E+00   -0.191086567659687034392845816910266876220703E+02
    95    0.252847717631158775475341826677322387695312E+04    0.696627339664963374232797832519281655550003E+00   -0.197562882361797633734568080399185419082642E+02
    96    0.255845728452700905108940787613391876220703E+04    0.711880044232369724177544867416145280003548E+00   -0.204071129523035921238260925747454166412354E+02
    97    0.258863893367914442933397367596626281738281E+04    0.727046081232495144952565624407725408673286E+00   -0.210606346985127892423861339921131730079651E+02
    98    0.261902025126583339442731812596321105957031E+04    0.742111036281641989198476494493661448359489E+00   -0.217163572589799578338443097891286015510559E+02
    99    0.264959936478491908928845077753067016601562E+04    0.757060494996112942622801256220554932951927E+00   -0.223737844178776974501943186623975634574890E+02
   100    0.268037440173424283784697763621807098388672E+04    0.771880042992210579910761225619353353977203E+00   -0.230324199593786111961435381090268492698669E+02
   101    0.271134348961164732827455736696720123291016E+04    0.786555265886237475747577718721004202961922E+00   -0.236917676676553021763993456261232495307922E+02
   102    0.274250475591497342975344508886337280273438E+04    0.801071749294496204818472051556454971432686E+00   -0.243513313268803663902417611097916960716248E+02
   103    0.277385632814206383045529946684837341308594E+04    0.815415078833289563853270465187961235642433E+00   -0.250106147212264033896644832566380500793457E+02
   104    0.280539633379075985430972650647163391113281E+04    0.829570840118920016514891813130816444754601E+00   -0.256691216348660233848022471647709608078003E+02
   105    0.283712290035890418948838487267494201660156E+04    0.843524618767690359533162336447276175022125E+00   -0.263263558519718259276487515307962894439697E+02
   106    0.286903415534433815992088057100772857666016E+04    0.857262000395902945548698426136979833245277E+00   -0.269818211567164105701976950513198971748352E+02
   107    0.290112822624490263478946872055530548095703E+04    0.870768570619860682313628785777837038040161E+00   -0.276350213332723697590154188219457864761353E+02
   108    0.293340324055844121176050975918769836425781E+04    0.884029915055865811446267343853833153843880E+00   -0.282854601658123279150913731427863240242004E+02
   109    0.296585732578279521476360969245433807373047E+04    0.897031619320221018654137878911569714546204E+00   -0.289326414385088703795645415084436535835266E+02
   110    0.299848860941580596772837452590465545654297E+04    0.909759269029229100667066632013302296400070E+00   -0.295760689355345967044286226155236363410950E+02
   111    0.303129401635411022652988322079181671142578E+04    0.922199148103131305376223281200509518384933E+00   -0.302152343026189811325821210630238056182861E+02
   112    0.306426566108952511058305390179157257080078E+04    0.934340333677923351451966027525486424565315E+00   -0.308495806317189895651154074585065245628357E+02
   113    0.309739445551265862377476878464221954345703E+04    0.946172601193539630770601434051059186458588E+00   -0.314785388763484270668868703069165349006653E+02
   114    0.313067131151412286271806806325912475585938E+04    0.957685726089914202141528676293091848492622E+00   -0.321015399900211235717506497167050838470459E+02
   115    0.316408714098452810503658838570117950439453E+04    0.968869483806981790507961704861372709274292E+00   -0.327180149262509019081335281953215599060059E+02
   116    0.319763285581448417360661551356315612792969E+04    0.979713649784676565701602157787419855594635E+00   -0.333273946385516026680306822527199983596802E+02
   117    0.323129936789460271029383875429630279541016E+04    0.990207999462933363687966448196675628423691E+00   -0.339291100804370273635868215933442115783691E+02
   118    0.326507758911549353797454386949539184570312E+04    0.100034230828168602123184882657369598746300E+01   -0.345225922054210201395108015276491641998291E+02
   119    0.329895843136776693427236750721931457519531E+04    0.101010635168086904123185831849696114659309E+01   -0.351072719670173896133746893610805273056030E+02
   120    0.333293280654203317681094631552696228027344E+04    0.101948990510041670454199902451364323496819E+01   -0.356825803187399586136052676010876893997192E+02
   121    0.336699162652890345270861871540546417236328E+04    0.102848274398026395815008982026483863592148E+01   -0.362479482141025570740566763561218976974487E+02
   122    0.340112580321898758484167046844959259033203E+04    0.103707464376034397268711018114117905497551E+01   -0.368028066066190149285830557346343994140625E+02
   123    0.343532624850289630558108910918235778808594E+04    0.104525537988059280536390360794030129909515E+01   -0.373465864498031407947564730420708656311035E+02
   124    0.346958387427123989255051128566265106201172E+04    0.105301472778094340476684465102152898907661E+01   -0.378787186971687717118584259878844022750854E+02
   125    0.350388959241462953286827541887760162353516E+04    0.106034246290133049583914726099465042352676E+01   -0.383986343022297305083156970795243978500366E+02
   126    0.353823431482367595890536904335021972656250E+04    0.106722836068168902556863031350076198577881E+01   -0.389057642184998329071277112234383821487427E+02
   127    0.357260895338898626505397260189056396484375E+04    0.107366219656195283072008805902441963553429E+01   -0.393995393994929088421486085280776023864746E+02
   128    0.360700442000117573115858249366283416748047E+04    0.107963374598205663623673444817541167140007E+01   -0.398793907987227882472325291018933057785034E+02
   129    0.364141162655085145161137916147708892822266E+04    0.108513278438193450092796865646960213780403E+01   -0.403447493697032726345241826493293046951294E+02
   130    0.367582148492862552302540279924869537353516E+04    0.109014908720152070564779478445416316390038E+01   -0.407950460659482203595871396828442811965942E+02
   131    0.371022493829777931750868447124958038330078E+04    0.109467432144077525535408312862273305654526E+01   -0.412297342114739322482819261495023965835571E+02
   132    0.374461305491228040409623645246028900146484E+04    0.109870772033975772075109489378519356250763E+01   -0.416483566123067916464606241788715124130249E+02
   133    0.377897693429876744630746543407440185546875E+04    0.110225040869855406278077225579181686043739E+01   -0.420504784449756527919817017391324043273926E+02
   134    0.381330767598388092665118165314197540283203E+04    0.110530351131724957625124261539895087480545E+01   -0.424356648860094054498404148034751415252686E+02
   135    0.384759637949425768965738825500011444091797E+04    0.110786815299592911188142352330032736063004E+01   -0.428034811119369109633225889410823583602905E+02
   136    0.388183414435653776308754459023475646972656E+04    0.110994545853467863061325715534621849656105E+01   -0.431534922992870377811414073221385478973389E+02
   137    0.391601207009736117470311000943183898925781E+04    0.111153655273358320521026598726166412234306E+01   -0.434852636245886685628647683188319206237793E+02
   138    0.395012125624336567852878943085670471191406E+04    0.111264256039272813048057741980301216244698E+01   -0.437983602643706717572058551013469696044922E+02
   139    0.398415280232119084757869131863117218017578E+04    0.111326460631219892327692377875791862607002E+01   -0.440923473951619087074504932388663291931152E+02
   140    0.401809780785747489062487147748470306396484E+04    0.111340381529208110045203738991403952240944E+01   -0.443667901934912620731665811035782098770142E+02
   141    0.405194737237885829017614014446735382080078E+04    0.111306131213245973476944072899641469120979E+01   -0.446212538358876003030673018656671047210693E+02
   142    0.408569259541197880025720223784446716308594E+04    0.111223822163342034308186612179270014166832E+01   -0.448553034988797918458658386953175067901611E+02
   143    0.411932457648347553913481533527374267578125E+04    0.111093566859504777610823111899662762880325E+01   -0.450685043589967051502753747627139091491699E+02
   144    0.415283441511998807982308790087699890136719E+04    0.110915477781742843887968774652108550071716E+01   -0.452604215927672299812911660410463809967041E+02
   145    0.418621321084815554058877751231193542480469E+04    0.110689667410064718211515355505980551242828E+01   -0.454306203767202276821990380994975566864014E+02
   146    0.421945206319461703969864174723625183105469E+04    0.110416248224478907857815102033782750368118E+01   -0.455786658873845595962848165072500705718994E+02
   147    0.425254207168600987643003463745117187500000E+04    0.110095332704993964512141246814280748367310E+01   -0.457041233012891083831163996364921331405640E+02
   148    0.428547433584897589753381907939910888671875E+04    0.109727033331618439859767022426240146160126E+01   -0.458065577949627353859796130564063787460327E+02
   149    0.431823995521015240228734910488128662109375E+04    0.109311462584360863381505168945295736193657E+01   -0.458855345449343303698697127401828765869141E+02
   150    0.435083002929617759946268051862716674804688E+04    0.108848732943229786762628918950213119387627E+01   -0.459406187277327475726451666560024023056030E+02
   151    0.438323564996341974620008841156959533691406E+04    0.108339226537758648305498354602605104446411E+01   -0.459714237821433613362387404777109622955322E+02
   152    0.441544787838715274119749665260314941406250E+04    0.107784404095580477189741941401734948158264E+01   -0.459777561959775269428973842877894639968872E+02
   153    0.444745776807237689354224130511283874511719E+04    0.107185995993853278029916964442236348986626E+01   -0.459594707193030842518055578693747520446777E+02
   154    0.447925637252409887878457084298133850097656E+04    0.106545732609735033236120216315612196922302E+01   -0.459164221021878802275750786066055297851562E+02
   155    0.451083474524731627752771601080894470214844E+04    0.105865344320383703013987997110234573483467E+01   -0.458484650946997689402451214846223592758179E+02
   156    0.454218393974703303683781996369361877441406E+04    0.105146561502957225364696114411344751715660E+01   -0.457554544469065831435727886855602264404297E+02
   157    0.457329500952825128479162231087684631347656E+04    0.104391114534613604902801853313576430082321E+01   -0.456372449088761840130246127955615520477295E+02
   158    0.460415900809597405896056443452835083007812E+04    0.103600733792510824038402006408432498574257E+01   -0.454936912306764185132124111987650394439697E+02
   159    0.463476698895520166843198239803314208984375E+04    0.102777149653806842977132873784285038709641E+01   -0.453246481623751265033206436783075332641602E+02
   160    0.466511000561093624128261581063270568847656E+04    0.101922092495659621924630755529506132006645E+01   -0.451299704540401407371064124163240194320679E+02
   161    0.469517911156818172457860782742500305175781E+04    0.101037292695227187699913429241860285401344E+01   -0.449095128557393508117456804029643535614014E+02
   162    0.472496536033193842740729451179504394531250E+04    0.100124480629667433895235717500327154994011E+01   -0.446631301175405468484314042143523693084717E+02
   163    0.475445980540720938734011724591255187988281E+04    0.991853866761383540229246591479750350117683E+00   -0.443906769895116113389121892396360635757446E+02
   164    0.478365350029899582295911386609077453613281E+04    0.982217412117979415953072930278722196817398E+00   -0.440920082217203983532272104639559984207153E+02
   165    0.481253749851230168133042752742767333984375E+04    0.972352746138041568180199192283907905220985E+00   -0.437669785642347335397062124684453010559082E+02
   166    0.484110285355212727154139429330825805664062E+04    0.962277172593150154078500690957298502326012E+00   -0.434154427671224567575336550362408161163330E+02
   167    0.486934061892347472166875377297401428222656E+04    0.952007995254884109570525652088690549135208E+00   -0.430372555804514433930307859554886817932129E+02
   168    0.489724184813134706928394734859466552734375E+04    0.941562517894823813868754314171383157372475E+00   -0.426322717542895190945273498073220252990723E+02
   169    0.492479759468074644246371462941169738769531E+04    0.930958044284548424940339828026480972766876E+00   -0.422003460387045379320625215768814086914062E+02
   170    0.495199891207667315029539167881011962890625E+04    0.920211878195638210975459969631629064679146E+00   -0.417413331837643468702481186483055353164673E+02
   171    0.497883685382413113984512165188789367675781E+04    0.909341323399672329941267889807932078838348E+00   -0.412550879395367928736959584057331085205078E+02
   172    0.500530247342812253918964415788650512695312E+04    0.898363683668231161050243827048689126968384E+00   -0.407414650560897229070178582333028316497803E+02
   173    0.503138682439364947640569880604743957519531E+04    0.887296262772894084314145857206312939524651E+00   -0.402003192834909768293982779141515493392944E+02
   174    0.505708096022571226058062165975570678710938E+04    0.876156364485240479744732056133216246962547E+00   -0.396315053718084016054490348324179649353027E+02
   175    0.508237593442931483878055587410926818847656E+04    0.864961292576850726554482662322698161005974E+00   -0.390348780711098584106366615742444992065430E+02
   176    0.510726293750107197411125525832176208496094E+04    0.853731374202844506271503632888197898864746E+00   -0.384103437306885169277848035562783479690552E+02
   177    0.513173370790404260333161801099777221679688E+04    0.842499030052504260801526925206417217850685E+00   -0.377580150967389016614106367342174053192139E+02
   178    0.515578012109290193620836362242698669433594E+04    0.831299704198652178455120065336814150214195E+00   -0.370780565146808882559525955002754926681519E+02
   179    0.517939405252232336351880803704261779785156E+04    0.820168840714110669587455504370154812932014E+00   -0.363706323299343381449943990446627140045166E+02
   180    0.520256737764698118553496897220611572265625E+04    0.809141883671702810687520468491129577159882E+00   -0.356359068879191056566924089565873146057129E+02
   181    0.522529197192155061202356591820716857910156E+04    0.798254277144250345976672633696580305695534E+00   -0.348740445340550522246303444262593984603882E+02
   182    0.524755971080070139578310772776603698730469E+04    0.787541465204576351943899226171197369694710E+00   -0.340852096137620605986739974468946456909180E+02
   183    0.526936246973910965607501566410064697265625E+04    0.777038891925503127922070234490092843770981E+00   -0.332695664724599708961250144056975841522217E+02
   184    0.529069212419144969317130744457244873046875E+04    0.766782001379853195288660572259686887264252E+00   -0.324272794555686587614218296948820352554321E+02
   185    0.531154054961239398835459724068641662597656E+04    0.756806237640449075421145153086399659514427E+00   -0.315585129085079856281481625046581029891968E+02
   186    0.533189962145661684189690276980400085449219E+04    0.747147044780113178674696428060997277498245E+00   -0.306634311766978164826014108257368206977844E+02
   187    0.535176121517879164457553997635841369628906E+04    0.737839866871668137449091773305553942918777E+00   -0.297421986055580092056516150478273630142212E+02
   188    0.537111720623359360615722835063934326171875E+04    0.728920147987936362099503639910835772752762E+00   -0.287949795405084252308824943611398339271545E+02
   189    0.538995947007569338893517851829528808593750E+04    0.720423332201740596048011866514571011066437E+00   -0.278219383269689437554461619583889842033386E+02
   190    0.540827988215976620267610996961593627929688E+04    0.712384863585902916582881516660563647747040E+00   -0.268232393103594120020716218277812004089355E+02
   191    0.542607031794048634765204042196273803710938E+04    0.704840186213246178148494891502195969223976E+00   -0.257990468360996949570562719600275158882141E+02
   192    0.544332265287252721464028581976890563964844E+04    0.697824744156592680077721979614580050110817E+00   -0.247495252496096647121248679468408226966858E+02
   193    0.546002876241056310391286388039588928222656E+04    0.691373981488765165792642619635444134473801E+00   -0.236748388963091791481474501779302954673767E+02
   194    0.547618052200926649675238877534866333007812E+04    0.685523342282585823603824337624246254563332E+00   -0.225751521216180996987077378435060381889343E+02
   195    0.549176980712331169343087822198867797851562E+04    0.680308270610877396933346972218714654445648E+00   -0.214506292709562877973894501337781548500061E+02
   196    0.550678849320737117523094639182090759277344E+04    0.675764210546462074091778049478307366371155E+00   -0.203014346897436048777763062389567494392395E+02
   197    0.552122845571612197090871632099151611328125E+04    0.671926606162162931568104795587714761495590E+00   -0.191277327233999301370204193517565727233887E+02
   198    0.553508157010423474275739863514900207519531E+04    0.668830901530802157672894736606394872069359E+00   -0.179296877173451143505644722608849406242371E+02
   199    0.554833971182638288155430927872657775878906E+04    0.666512540725201940716715398593805730342865E+00   -0.167074640169990189519921841565519571304321E+02
   200    0.556099475633724250656086951494216918945312E+04    0.665006967818185246166251545218983665108681E+00   -0.154612259677815124803146318299695849418640E+02
   201    0.557304004806309058039914816617965698242188E+04    0.664349097670121846448409996810369193553925E+00   -0.141912231598963618495190530666150152683258E+02
   202    0.558447480731661380559671670198440551757812E+04    0.664571728291571628410849825741024687886238E+00   -0.128980461626829772114888328360393643379211E+02
   203    0.559529972338211155147291719913482666015625E+04    0.665707128480641729950662011106032878160477E+00   -0.115823707902646582112993201008066534996033E+02
   204    0.560551548554387318290537223219871520996094E+04    0.667787567035439733054147382063092663884163E+00   -0.102448728567647240339510972262360155582428E+02
   205    0.561512278308619715971872210502624511718750E+04    0.670845312754072220506884605129016563296318E+00   -0.888622817630647610087635257514193654060364E+01
   206    0.562412230529337375628529116511344909667969E+04    0.674912634434647218384384359524119645357132E+00   -0.750711256301323182071882911259308457374573E+01
   207    0.563251474144969779445091262459754943847656E+04    0.680021800875271531516830236796522513031960E+00   -0.610820183100829794398123340215533971786499E+01
   208    0.564030078083946409606141969561576843261719E+04    0.686205080874052741890523066103924065828323E+00   -0.469017179441498477387995080789551138877869E+01
   209    0.564748111274696566397324204444885253906250E+04    0.693494743229097543313343976478790864348412E+00   -0.325369826735660483407741594419348984956741E+01
   210    0.565405642645649822952691465616226196289062E+04    0.701923056738513961860803647141437977552414E+00   -0.179945706395646354280870582442730665206909E+01
   211    0.566002741125235479557886719703674316406250E+04    0.711522290200408580318480744608677923679352E+00   -0.328123998337876254804967857126030139625072E+00
   212    0.566539475641882836498552933335304260253906E+04    0.722324712412889202717281023069517686963081E+00    0.115962511537585188925447710062144324183464E+01
   213    0.567015915124021466908743605017662048339844E+04    0.734362592174062966954295461619039997458458E+00    0.266311446306140631179459887789562344551086E+01
   214    0.567432128500080489175161346793174743652344E+04    0.747668198282036788882010114321019500494003E+00    0.418166823059547976271232982981018722057343E+01
   215    0.567788184698489658330800011754035949707031E+04    0.762273799534918139464423347817501053214073E+00    0.571461060385476127265746981720440089702606E+01
   216    0.568084152647678274661302566528320312500000E+04    0.778211664730814600687835991266183555126190E+00    0.726126576871594053841363347601145505905151E+01
   217    0.568320101276075638452311977744102478027344E+04    0.795514062667832866360129173699533566832542E+00    0.882095791105570903312127484241500496864319E+01
   218    0.568496099512111049989471212029457092285156E+04    0.814213262144080407445301261759595945477486E+00    0.103930112167507537890287494519725441932678E+02
   219    0.568612216284214173356303945183753967285156E+04    0.834341531957664805929653084604069590568542E+00    0.119767498716777662792765113408677279949188E+02
   220    0.568668520520814308838453143835067749023438E+04    0.855931140906692866643368233781075105071068E+00    0.135714980617134397533618539455346763134003E+02
