    28    0.102021932188989876522100530564785003662109E+04    0.166720016631571772702802292087653768248856E-01    0.182841665135315789569858679897151887416840E+01
    29    0.103602485318959338655986357480287551879883E+04    0.188490430112371702697782183122399146668613E-01    0.186868341862261599928274335979949682950974E+01
    30    0.105201150167076298203028272837400436401367E+04    0.212234070338555534662727808381532668136060E-01    0.190081624129105186682409112108871340751648E+01
    31    0.106823310470879778222297318279743194580078E+04    0.238028027634963473824214474916516337543726E-01    0.192595876796921294804576518799876794219017E+01
    32    0.108475441627598638660856522619724273681641E+04    0.265902453928318176223921653900106321088970E-01    0.194503940402638897388953864719951525330544E+01
    33    0.110155922387242844706634059548377990722656E+04    0.295824398158613423304164058436072082258761E-01    0.195641522416255031480147863476304337382317E+01
    34    0.111859338012030116260575596243143081665039E+04    0.327793994045252404245793798054364742711186E-01    0.195839217469569470964074753283057361841202E+01
    35    0.113573196460228632531652692705392837524414E+04    0.362006817412006132173019068432040512561798E-01    0.195164301908524140394263213238446041941643E+01
    36    0.115289567062029755106777884066104888916016E+04    0.398659589824870708163473409513244405388832E-01    0.193700426685828852590987025905633345246315E+01
    37    0.117025841939267888847098220139741897583008E+04    0.437758173714376183638385953145188977941871E-01    0.191360059467123577725544691929826512932777E+01
    38    0.118799707408817471332440618425607681274414E+04    0.479277292325967704811340297510469099506736E-01    0.188026020311929875639123110886430367827415E+01
    39    0.120604703776069982268381863832473754882812E+04    0.523257971300216603860455677477148128673434E-01    0.183633722142365574114819537498988211154938E+01
    40    0.122428334843546213051013182848691940307617E+04    0.569757811876475811496689516388869378715754E-01    0.178131726096197606779014677158556878566742E+01
    41    0.124260705850428712437860667705535888671875E+04    0.618833432096975930014615130403399234637618E-01    0.171478306882002118349817010312108322978020E+01
    42    0.126102327782547376955335494130849838256836E+04    0.670537517215458872543720758585550356656313E-01    0.163670593491592275547930057655321434140205E+01
    43    0.127956313062393974178121425211429595947266E+04    0.724921769288544293186049571886542253196239E-01    0.154715428487590411776864129933528602123260E+01
    44    0.129825774112460157994064502418041229248047E+04    0.782037890372851984821522819402161985635757E-01    0.144619654432618838235669045388931408524513E+01
    45    0.131713823355237695977848488837480545043945E+04    0.841937582525001115829610398577642627060413E-01    0.133390113889299932736776099773123860359192E+01
    46    0.133622871129032887438370380550622940063477E+04    0.904666557630061790584719005892111454159021E-01    0.121025046862173235595605547132436186075211E+01
    47    0.135552519435410590631363447755575180053711E+04    0.970246566886904665549806736635218840092421E-01    0.107488283123447048161835937207797542214394E+01
    48    0.137501668191750218284141737967729568481445E+04    0.103869337132284994540398770368483383208513E+00    0.927350498872470452305094568146159872412682E+00
    49    0.139469217315431228598754387348890304565430E+04    0.111002273196521908382727872321993345394731E+00    0.767205743676986795520633677369914948940277E+00
    50    0.141454066723833057039882987737655639648438E+04    0.118425040984133173038728159554011654108763E+00    0.594000837789275371036978867778088897466660E+00
    51    0.143455441161763542368134949356317520141602E+04    0.126139170101693703918144251474586781114340E+00    0.407373974572297292695566284237429499626160E+00
    52    0.145473864683743977366248145699501037597656E+04    0.134146004171149385575390056146716233342886E+00    0.207307032275834218770782513274753000587225E+00
    53    0.147510186171724103587621357291936874389648E+04    0.142446840318288941995561458497832063585520E+00   -0.613218962862621501386239941666644881479442E-02
    54    0.149565254507653639848285820335149765014648E+04    0.151042975668901069408178727826452814042568E+00   -0.232875891669596879474113393371226266026497E+00
    55    0.151639918573482304964272771030664443969727E+04    0.159935707348774436287186517802183516323566E+00   -0.472856274375590301950467164715519174933434E+00
    56    0.153734882861760365813097450882196426391602E+04    0.169125464878639802934756630747870076447725E+00   -0.726015606852340233956510928692296147346497E+00
    57    0.155850274307440531629254110157489776611328E+04    0.178609207358995908387910844794532749801874E+00   -0.992336432514462796206089478801004588603973E+00
    58    0.157986075456076082446088548749685287475586E+04    0.188383026285283611267473702355346176773310E+00   -0.127181136335379618707008830824634060263634E+01
    59    0.160142268853220298296946566551923751831055E+04    0.198443013152943631416391667698917444795370E+00   -0.156443301136217693958485597249818965792656E+01
    60    0.162318837044426413740438874810934066772461E+04    0.208785259457416855211064898867334704846144E+00   -0.187019398853144380723279027733951807022095E+01
    61    0.164515810911794778803596273064613342285156E+04    0.219405904611420649041875208240526262670755E+00   -0.218909779195440545862538783694617450237274E+01
    62    0.166733414683613818851881660521030426025391E+04    0.230301279696779048755672647530445829033852E+00   -0.252119145912775932671934242534916847944260E+01
    63    0.168971920924718961032340303063392639160156E+04    0.241467763712592486946562075900146737694740E+00   -0.286653291264917342573426140006631612777710E+01
    64    0.171231602199945723441487643867731094360352E+04    0.252901735657961757031131355688557960093021E+00   -0.322518007511631754624659151886589825153351E+01
    65    0.173512731074129487751633860170841217041016E+04    0.264599574531987236092334114800905808806419E+00   -0.359719086912686059065435983939096331596375E+01
    66    0.175815495916271652276918757706880569458008E+04    0.276557116533957925152975576565950177609921E+00   -0.398254740678208651871727852267213165760040E+01
    67    0.178139748312036908828304149210453033447266E+04    0.288768026663916321794545183365698903799057E+00   -0.438092855819774218417705924366600811481476E+01
    68    0.180485255651255920383846387267112731933594E+04    0.301225427122093214471476585458731278777122E+00   -0.479193738299318727769104953040368854999542E+01
    69    0.182851785323759304446866735816001892089844E+04    0.313922440108719391638203433103626593947411E+00   -0.521517694078778593080869541154243052005768E+01
    70    0.185239104719377610308583825826644897460938E+04    0.326852187824025586238008145301137119531631E+00   -0.565025029120089694600892471498809754848480E+01
    71    0.187647336745096981758251786231994628906250E+04    0.340007471753315915208304431871511042118073E+00   -0.609684301217555368879175148322246968746185E+01
    72    0.190078026376525144769402686506509780883789E+04    0.353379810522187032262309003272093832492828E+00   -0.655497075494945935503210421302355825901031E+01
    73    0.192533074106425260652031283825635910034180E+04    0.366960402041308864085067398264072835445404E+00   -0.702473168908399259180441731587052345275879E+01
    74    0.195014380427560604402970056980848312377930E+04    0.380740444221351503895078849382116459310055E+00   -0.750622398414052760529102670261636376380920E+01
    75    0.197523845832694382806948851794004440307617E+04    0.394711134972984711843935201613930985331535E+00   -0.799954580968043860167426828411407768726349E+01
    76    0.200062752705704906475148163735866546630859E+04    0.408863143483405855338475021198973990976810E+00   -0.850468922813243644043268432142212986946106E+01
    77    0.202629910994931105960858985781669616699219E+04    0.423185024045921565072347902969340793788433E+00   -0.902122187339456260701808787416666746139526E+01
    78    0.205223512539827152068028226494789123535156E+04    0.437664802230365745927542775461915880441666E+00   -0.954860527223219079928639985155314207077026E+01
    79    0.207841749179847056439029984176158905029297E+04    0.452290503606572469319502260987064801156521E+00   -0.100863009514106991559856396634131669998169E+02
    80    0.210482812754444876190973445773124694824219E+04    0.467050153744375473596761594308190979063511E+00   -0.106337704376954569340796297183260321617126E+02
    81    0.213145336828354265890084207057952880859375E+04    0.481932000052409048596047114187967963516712E+00   -0.111905082897696175336932356003671884536743E+02
    82    0.215829721867426678727497346699237823486328E+04    0.496925177294507303127346631299587897956371E+00   -0.117561411939874123078197953873313963413239E+02
    83    0.218536810062793438191874884068965911865234E+04    0.512019042073304952999990291573340073227882E+00   -0.123303288686208567526136903325095772743225E+02
    84    0.221267443605585413024527952075004577636719E+04    0.527202950991436325445249622134724631905556E+00   -0.129127310319419539297314258874393999576569E+02
    85    0.224022464686933744815178215503692626953125E+04    0.542466260651535914227849843882722780108452E+00   -0.135030074022227140062568651046603918075562E+02
    86    0.226802443458147945420932956039905548095703E+04    0.557797801326622377793285068037221208214760E+00   -0.141008123659103024039040974457748234272003E+02
    87    0.229606861911251053243177011609077453613281E+04    0.573184297971251366377032354648690670728683E+00   -0.147057789821524895756965634063817560672760E+02
    88    0.232434929998444431475945748388767242431641E+04    0.588611949210362861428791347861988469958305E+00   -0.153175349782722047820016086916439235210419E+02
    89    0.235285857671929488788009621202945709228516E+04    0.604066953668896511331354304275009781122208E+00   -0.159357080815923790595434184069745242595673E+02
    90    0.238158854883907679322874173521995544433594E+04    0.619535509971792519579025793063919991254807E+00   -0.165599260194359381159756594570353627204895E+02
    91    0.241053232001814694740460254251956939697266E+04    0.635003715014352265733066360553493723273277E+00   -0.171897958612861785354652965907007455825806E+02
    92    0.243968701054023540564230643212795257568359E+04    0.650457258773323721001702324429061263799667E+00   -0.178248420452678963954440405359491705894470E+02
    93    0.246905074484141186985652893781661987304688E+04    0.665881729495815810615511054493254050612450E+00   -0.184645683516662479917158634634688496589661E+02
    94    0.249862164735775058943545445799827575683594E+04    0.681262715428938459005792083189589902758598E+00   -0.191084785607663896200847375439479947090149E+02
    95    0.252839784252532308528316207230091094970703E+04    0.696585804819800702425425242836354300379753E+00   -0.197560764528534775763546349480748176574707E+02
    96    0.255837745478019996880902908742427825927734E+04    0.711836585915512132238802678330102935433388E+00   -0.204068658082126823671842430485412478446960E+02
    97    0.258855860855845503465388901531696319580078E+04    0.727000646963182006743409147020429372787476E+00   -0.210603504071291567356638552155345678329468E+02
    98    0.261893942829615934897447004914283752441406E+04    0.742063576209919806281334331288235262036324E+00   -0.217160340298880676357384800212457776069641E+02
    99    0.264951803842938443267485126852989196777344E+04    0.757010961902834789150062988483114168047905E+00   -0.223734204567745607050710532348603010177612E+02
   100    0.268029256339420317090116441249847412109375E+04    0.771828392289036546713987263501621782779694E+00   -0.230320134680738100030339410295709967613220E+02
   101    0.271126112762668708455748856067657470703125E+04    0.786501455615634337270591913693351671099663E+00   -0.236913168440709647200037579750642180442810E+02
   102    0.274242185556290814929525367915630340576172E+04    0.801015740129737530139664158923551440238953E+00   -0.243508343650511882572118338430300354957581E+02
   103    0.277377287163893879551324062049388885498047E+04    0.815356834078455494640991219057468697428703E+00   -0.250100698112996440158894984051585197448730E+02
   104    0.280531230029085054411552846431732177734375E+04    0.829510325708897711116662776476005092263222E+00   -0.256685269631014847391270450316369533538818E+02
   105    0.283703826595471537075354717671871185302734E+04    0.843461803268173770931070976075716316699982E+00   -0.263257096007418738281558034941554069519043E+02
   106    0.286894889306660661532077938318252563476562E+04    0.857196855003392710337095650174887850880623E+00   -0.269811215045059746842071035644039511680603E+02
   107    0.290104230606259397973190061748027801513672E+04    0.870701069161664009676826481154421344399452E+00   -0.276342664546789436030849174130707979202271E+02
   108    0.293331662937875080388039350509643554687500E+04    0.883960033990097149292353151395218446850777E+00   -0.282846482315459333278795384103432297706604E+02
   109    0.296576998745114860867033712565898895263672E+04    0.896959337735801387481160418246872723102570E+00   -0.289317706153921108125359751284122467041016E+02
   110    0.299840050471585982450051233172416687011719E+04    0.909684568645886315607640426605939865112305E+00   -0.295751373865026430109992361394688487052917E+02
   111    0.303120510448114600876579061150550842285156E+04    0.922122011317849987754868834599619731307030E+00   -0.302142401608360771092520735692232847213745E+02
   112    0.306417590554402886482421308755874633789062E+04    0.934260735750746418304402141075115650892258E+00   -0.308485218970445771446975413709878921508789E+02
   113    0.309730382557371922302991151809692382812500E+04    0.946090508294018195378782820625929161906242E+00   -0.314774133894537264666269038571044802665710E+02
   114    0.313057978223942882323171943426132202148438E+04    0.957601095297108018122855810361215844750404E+00   -0.321003454323890764499083161354064941406250E+02
   115    0.316399469321036804103641770780086517333984E+04    0.968782263109458363636861122358823195099831E+00   -0.327167488201761997856920061167329549789429E+02
   116    0.319753947615574861629283986985683441162109E+04    0.979623778080511931065643693727906793355942E+00   -0.333260543471406620597008441109210252761841E+02
   117    0.323120504874478228884981945157051086425781E+04    0.990115406559711752620955849124584347009659E+00   -0.339276928076080253049440216273069381713867E+02
   118    0.326498232864667943431413732469081878662109E+04    0.100024691489650052744764252565801143646240E+01   -0.345210949959038586598580877762287855148315E+02
   119    0.329886223353065270202932879328727722167969E+04    0.101000806944032062162364127289038151502609E+01   -0.351056917063537312628795916680246591567993E+02
   120    0.333283568106591201285482384264469146728516E+04    0.101938863654061462327149456541519612073898E+01   -0.356809137332832051470177248120307922363281E+02
   121    0.336689358892166865189210511744022369384766E+04    0.102837838254682534255834980285726487636566E+01   -0.362461918710178565561363939195871353149414E+02
   122    0.340102687476713435899000614881515502929688E+04    0.103696707380839581169595930987270548939705E+01   -0.368009569138832262069627176970243453979492E+02
   123    0.343522645627151996450265869498252868652344E+04    0.104514447667476839676226063602371141314507E+01   -0.373446396562049187650700332596898078918457E+02
   124    0.346948325110403811777359806001186370849609E+04    0.105290035749538546383519133087247610092163E+01   -0.378766708923084678417581017129123210906982E+02
   125    0.350378817693389828491490334272384643554688E+04    0.106022448261969048921571356913773342967033E+01   -0.383964814165194638917455449700355529785156E+02
   126    0.353813215143031266052275896072387695312500E+04    0.106710661839712583898176490038167685270309E+01   -0.389035020231634618426141969393938779830933E+02
   127    0.357250609226249162020394578576087951660156E+04    0.107353653117713365716667794913519173860550E+01   -0.393971635065660166219458915293216705322266E+02
   128    0.360690091709964735855464823544025421142578E+04    0.107950398730915719802680996508570387959480E+01   -0.398768966610527115790318930521607398986816E+02
   129    0.364130754361099025118164718151092529296875E+04    0.108499875314263882764009849779540672898293E+01   -0.403421322809491158523087506182491779327393E+02
   130    0.367571688946573294742847792804241180419922E+04    0.109001059502702157821829587192041799426079E+01   -0.407923011605807772639309405349195003509521E+02
   131    0.371011990056820422978489659726619720458984E+04    0.109453117641332497989026251161703839898109E+01   -0.412268565329171181588208128232508897781372E+02
   132    0.374450763576321287473547272384166717529297E+04    0.109855974915887810716697003954323008656502E+01   -0.416453413855029666024165635462850332260132E+02
   133    0.377887118213068515615304931998252868652344E+04    0.110209746222258675452110310288844630122185E+01   -0.420473211445269754449327592737972736358643E+02
   134    0.381320162675054552892106585204601287841797E+04    0.110514546456335671642534634884214028716087E+01   -0.424323612361778188528660393785685300827026E+02
   135    0.384749005670272299539647065103054046630859E+04    0.110770490514009445348619919968768954277039E+01   -0.428000270866441425710036128293722867965698E+02
   136    0.388172755906714201046270318329334259033203E+04    0.110977693291170576017634630261454731225967E+01   -0.431498841221146278712694765999913215637207E+02
   137    0.391590522092373021223465912044048309326172E+04    0.111136269683709665301307722984347492456436E+01   -0.434814977687779418147329124622046947479248E+02
   138    0.395001412935241432933253236114978790283203E+04    0.111246334587517270442447170353261753916740E+01   -0.437944334528227372516084869857877492904663E+02
   139    0.398404537143311927138711325824260711669922E+04    0.111308002898484037501702914596535265445709E+01   -0.440882566004376883483928395435214042663574E+02
   140    0.401799003424577222176594659686088562011719E+04    0.111321389512500523721882927929982542991638E+01   -0.443625326378114550607278943061828613281250E+02
   141    0.405183920487029945434187538921833038330078E+04    0.111286609325457375163637152581941336393356E+01   -0.446168269911327044496829330455511808395386E+02
   142    0.408558397038662815248244442045688629150391E+04    0.111203777233245149069773560768226161599159E+01   -0.448507050865900893654725223314017057418823E+02
   143    0.411921541787468322581844404339790344238281E+04    0.111073008131754469296481602214043959975243E+01   -0.450637323503722910800206591375172138214111E+02
   144    0.415272463441439322195947170257568359375000E+04    0.110894416916875893086569249135209247469902E+01   -0.452554742086679695489692676346749067306519E+02
   145    0.418610270708568441477837041020393371582031E+04    0.110668118484500110909607428766321390867233E+01   -0.454254960876657989388149871956557035446167E+02
   146    0.421934072296848080441122874617576599121094E+04    0.110394227730517613395022635813802480697632E+01   -0.455733634135544107834903115872293710708618E+02
   147    0.425242976914271002897294238209724426269531E+04    0.110072859550819046603464812505990266799927E+01   -0.456986416125225005657739529851824045181274E+02
   148    0.428536093268829972657840698957443237304688E+04    0.109704128841294989982202423561830073595047E+01   -0.458008961107587282413078355602920055389404E+02
   149    0.431812530068517571635311469435691833496094E+04    0.109288150497836089591885411209659650921822E+01   -0.458796923344517466603065258823335170745850E+02
   150    0.435071396021326290792785584926605224609375E+04    0.108825039416332902675321747665293514728546E+01   -0.459345957097902370946940209250897169113159E+02
   151    0.438311799367563344276277348399162292480469E+04    0.108315179684983609043058550014393404126167E+01   -0.459652198967906358006985101383179426193237E+02
   152    0.441532846476793929468840360641479492187500E+04    0.107760032161216856572139022318879142403603E+01   -0.459713714907805695020215352997183799743652E+02
   153    0.444733643250896875542821362614631652832031E+04    0.107161326894768804685043050994863733649254E+01   -0.459529053209154341175235458649694919586182E+02
   154    0.447913295591752375912619754672050476074219E+04    0.106520793935375590599790029955329373478889E+01   -0.459096762163506326714923488907516002655029E+02
   155    0.451070909401239259750582277774810791015625E+04    0.105840163332773551374543785641435533761978E+01   -0.458415390062415468719336786307394504547119E+02
   156    0.454205590581237174774287268519401550292969E+04    0.105121165136698691000560756947379559278488E+01   -0.457483485197435939539900573436170816421509E+02
   157    0.457316445033625677751842886209487915039062E+04    0.104365529396887346536004770314320921897888E+01   -0.456299595860121769419492920860648155212402E+02
   158    0.460402578660283961653476580977439880371094E+04    0.103574986163075655198895219655241817235947E+01   -0.454862270342026846492444747127592563629150E+02
   159    0.463463097363091583247296512126922607421875E+04    0.102751265484999798616172483889386057853699E+01   -0.453170056934705201001634122803807258605957E+02
   160    0.466497107043927826453000307083129882812500E+04    0.101896097412395980619237434439128264784813E+01   -0.451221503929710792135665542446076869964600E+02
   161    0.469503713604672429937636479735374450683594E+04    0.101011211995000427243951435229973867535591E+01   -0.449015159618597934354511380661278963088989E+02
   162    0.472482022947204495721962302923202514648438E+04    0.100098339282549253503873387671774253249168E+01   -0.446549572292920231575408251956105232238770E+02
   163    0.475431140973403580574085935950279235839844E+04    0.991592093247786854348646556900348514318466E+00   -0.443823290244231927204054954927414655685425E+02
   164    0.478350173585149150312645360827445983886719E+04    0.981955521714249490727866032102610915899277E+00   -0.440834861764086838320508832111954689025879E+02
   165    0.481238226684320670756278559565544128417969E+04    0.972090978722241705334283778938697651028633E+00   -0.437582835144039066221921530086547136306763E+02
   166    0.484094406172797334875212982296943664550781E+04    0.962015764769125980571118361694971099495888E+00   -0.434065758675642712205444695428013801574707E+02
   167    0.486917817952458881336497142910957336425781E+04    0.951747180352264021685471107048215344548225E+00   -0.430282180650451593351135670673102140426636E+02
   168    0.489707567925184503110358491539955139160156E+04    0.941302525969017533924443341675214469432831E+00   -0.426230649360019882010419678408652544021606E+02
   169    0.492462761992853756964905187487602233886719E+04    0.930699102116748888668951167346676811575890E+00   -0.421909713095901395263354061171412467956543E+02
   170    0.495182506057346017769305035471916198730469E+04    0.919954209292819680143793448223732411861420E+00   -0.417317920149650305461364041548222303390503E+02
   171    0.497865906020540842291666194796562194824219E+04    0.909085147994591502573769048467511311173439E+00   -0.412453818812820571793054114095866680145264E+02
   172    0.500512067784317423502216115593910217285156E+04    0.898109218719426949384398994880029931664467E+00   -0.407315957376966153447028773371130228042603E+02
   173    0.503120097250555318169062957167625427246094E+04    0.887043721964687614800482151622418314218521E+00   -0.401902884133641151720439665950834751129150E+02
   174    0.505689100321133901161374524235725402832031E+04    0.875905958227735315091422307887114584445953E+00   -0.396213147374399312639070558361709117889404E+02
   175    0.508218182897932729247258976101875305175781E+04    0.864713228005931866526623252866556867957115E+00   -0.390245295390795021717167401220649480819702E+02
   176    0.510706464502732615073909983038902282714844E+04    0.853485856230795869592498092970345169305801E+00   -0.383998392547221172321769699919968843460083E+02
   177    0.513153119136920668097445741295814514160156E+04    0.842256265570472617554287353414110839366913E+00   -0.377473567499428312999043555464595556259155E+02
   178    0.515557334421785344602540135383605957031250E+04    0.831059903127262855626611326442798599600792E+00   -0.370672464976005642256495775654911994934082E+02
   179    0.517918297978615191823337227106094360351562E+04    0.819932216003468217202510004426585510373116E+00   -0.363596729705542713873001048341393470764160E+02
   180    0.520235197428698847943451255559921264648438E+04    0.808908651301390446697325842251302674412727E+00   -0.356248006416629223735981213394552469253540E+02
   181    0.522507220393324678298085927963256835937500E+04    0.798024656123330289325679132161894813179970E+00   -0.348627939837854370352943078614771366119385E+02
   182    0.524733554493781230121385306119918823242188E+04    0.787315677571589600525214791559847071766853E+00   -0.340738174697807849611308483872562646865845E+02
   183    0.526913387351357232546433806419372558593750E+04    0.776817162748469791644367887784028425812721E+00   -0.332580355725079002127131388988345861434937E+02
   184    0.529045906587341050908435136079788208007812E+04    0.766564558756272051986968563141999766230583E+00   -0.324156127648257381679286481812596321105957E+02
   185    0.531130299823021232441533356904983520507812E+04    0.756593312697297903923754347488284111022949E+00   -0.315467135195932435465238086180761456489563E+02
   186    0.533165754679686324379872530698776245117188E+04    0.746938871673848869825462770677404478192329E+00   -0.306515023096693646209587313933297991752625E+02
   187    0.535151458778624783008126541972160339355469E+04    0.737636682788226027973621512501267716288567E+00   -0.297301436079130567691208852920681238174438E+02
   188    0.537086599741125337459379807114601135253906E+04    0.728722193142731233805875490361358970403671E+00   -0.287828018871832540526156662963330745697021E+02
   189    0.538970365188476353068836033344268798828125E+04    0.720230849839665565603752384049585089087486E+00   -0.278096416203389154020442219916731119155884E+02
   190    0.540801942741966377070639282464981079101562E+04    0.712198099981330323693384798389161005616188E+00   -0.268108272802389890898666635621339082717896E+02
   191    0.542580520022884047648403793573379516601562E+04    0.704659390670027363512417650781571865081787E+00   -0.257865233397424162831157445907592773437500E+02
   192    0.544305284652517821086803451180458068847656E+04    0.697650169008057874364681083534378558397293E+00   -0.247368942717081594651062914635986089706421E+02
   193    0.545975424252156153670512139797210693359375E+04    0.691205882097723045554005238955141976475716E+00   -0.236621045489951491447300213621929287910461E+02
   194    0.547590126443087774532614275813102722167969E+04    0.685361977041324510473430109414039179682732E+00   -0.225623186444623406998744030715897679328918E+02
   195    0.549148578846600958058843389153480529785156E+04    0.680153900941163680471390762249939143657684E+00   -0.214377010309686859557132265763357281684875E+02
   196    0.550649969083984433382283896207809448242188E+04    0.675617100899541855874019802286056801676750E+00   -0.202884161813731260792792454594746232032776E+02
   197    0.552093484776526656787609681487083435058594E+04    0.671787024018760670074357221892569214105606E+00   -0.191146285685346164484599285060539841651917E+02
   198    0.553478313545516266458434984087944030761719E+04    0.668699117401121201353930700861383229494095E+00   -0.179165026653121017830017080996185541152954E+02
   199    0.554803643012241627729963511228561401367188E+04    0.666388828148925083105780231562675908207893E+00   -0.166942029445645303553646954242140054702759E+02
   200    0.556068660797991378785809502005577087402344E+04    0.664891603364473504633735956304008141160011E+00   -0.154478938791508504380090016638860106468201E+02
   201    0.557272701420341218181420117616653442382812E+04    0.664242359603204435281043060967931523919106E+00   -0.141778251762118010503854748094454407691956E+02
   202    0.558415686982015995454275980591773986816406E+04    0.664473891233100633080255192908225581049919E+00   -0.128845874800152593309121584752574563026428E+02
   203    0.559497686482027620513690635561943054199219E+04    0.665618462075281303036433655506698414683342E+00   -0.115688566691109127049230664852075278759003E+02
   204    0.560518768919388367066858336329460144042969E+04    0.667708335950865761176942214660812169313431E+00   -0.102313086220484326105406580609269440174103E+02
   205    0.561479003293109963124152272939682006835938E+04    0.670775776680973101484539711236720904707909E+00   -0.887261921737748515681687422329559922218323E+01
   206    0.562378458602204500493826344609260559082031E+04    0.674853048086722417941984986100578680634499E+00   -0.749346433364775865726414849632419645786285E+01
   207    0.563217203845683889085194095969200134277344E+04    0.679972413989233137598944267665501683950424E+00   -0.609451984940891833275600220076739788055420E+01
   208    0.563995308022560311655979603528976440429688E+04    0.686166138209624132393571471766335889697075E+00   -0.467646164321064272684225215925835072994232E+01
   209    0.564712840131845587166026234626770019531250E+04    0.693466484569015273464742676878813654184341E+00   -0.323996559360260727444824624399188905954361E+01
   210    0.565369869172552080271998420357704162597656E+04    0.701905716888524877639099486259510740637779E+00   -0.178570757913448519005328307684976607561111E+01
   211    0.565966464143691337085328996181488037109375E+04    0.711516098989272594010913053352851420640945E+00   -0.314363478355953407383793773988145403563976E+00
   212    0.566502694044275722262682393193244934082031E+04    0.722329894692377738607547144056297838687897E+00    0.117339083018331558072588904906297102570534E+01
   213    0.566978627873316963814431801438331604003906E+04    0.734379367818959294389458136720350012183189E+00    0.267687946793364828224071061413269490003586E+01
   214    0.567394334629827244498301297426223754882812E+04    0.747696782190136799428614722273778170347214E+00    0.419542655634536387765365361701697111129761E+01
   215    0.567749883312818565173074603080749511718750E+04    0.762314401627028792596263429004466161131859E+00    0.572835621686879115088686376111581921577454E+01
   216    0.568045342921302926697535440325736999511719E+04    0.778264489950754811964372947841184213757515E+00    0.727499257095425644337183257448486983776093E+01
   217    0.568280782454292511829407885670661926269531E+04    0.795579310982434395604911969712702557444572E+00    0.883465974005208032338032353436574339866638E+01
   218    0.568456270910798866680124774575233459472656E+04    0.814291128543186415456034410453867167234421E+00    0.104066818456125922409682971192523837089539E+02
   219    0.568571877289834355906350538134574890136719E+04    0.834432206454130076522801573446486145257950E+00    0.119903830090861145407643562066368758678436E+02
   220    0.568627670590410889417398720979690551757812E+04    0.856034808536384694832577224588021636009216E+00    0.135850873519229793373597203753888607025146E+02
