    22    0.931587247697275756763701792806386947631836E+03    0.703620942553884447939749335887427150737494E-02    0.145581102099261894267101524746976792812347E+01
    23    0.945552390850067922656307928264141082763672E+03    0.826635063581716497682627675658295629546046E-02    0.152852060869543682208870905014919117093086E+01
    24    0.959889194871218705884530209004878997802734E+03    0.963350838905130402167742431629449129104614E-02    0.159903503769515165089387664920650422573090E+01
    25    0.974540072217466786241857334971427917480469E+03    0.111507048618569200304495581121955183334649E-01    0.166538135164146106070859332248801365494728E+01
    26    0.989462828054629540019959677010774612426758E+03    0.128311909164013360218348225316731259226799E-01    0.172610410662661672986928351747337728738785E+01
    27    0.100468921196268456696998327970504760742188E+04    0.146722486174648732160097353016681154258549E-01    0.178061974551304369462911836308194324374199E+01
    28    0.102024409316073433728888630867004394531250E+04    0.166721680403839854489600469378274283371866E-01    0.182845789270584790919826900790212675929070E+01
    29    0.103605087501022239848680328577756881713867E+04    0.188492401001066241239545462349269655533135E-01    0.186872901201068564169815999775892123579979E+01
    30    0.105203875916430024517467245459556579589844E+04    0.212236394987085352781264191435184329748154E-01    0.190086637187498608270175282086711376905441E+01
    31    0.106826160630060803669039160013198852539062E+04    0.238030752471650869361852187466865871101618E-01    0.192601361991271957663229841273277997970581E+01
    32    0.108478419197360381076578050851821899414062E+04    0.265905625913808209281885552854873822070658E-01    0.194509916421429451816038636025041341781616E+01
    33    0.110159029222053027297079097479581832885742E+04    0.295828074080773280318812368250291910953820E-01    0.195648007560933723247842408454744145274162E+01
    34    0.111862574343196502013597637414932250976562E+04    0.327798241955983213347103344403876690194011E-01    0.195846230833293488693414019508054479956627E+01
    35    0.113576562292904418427497148513793945312500E+04    0.362011713079589333985630617007700493559241E-01    0.195171868750279386972579231951385736465454E+01
    36    0.115293062400312055615358985960483551025391E+04    0.398665214011032220664532133014290593564510E-01    0.193708576973674562182736735849175602197647E+01
    37    0.117029466289586002858413849025964736938477E+04    0.437764604830194470341808710145414806902409E-01    0.191368816677049524699327776033896952867508E+01
    38    0.118803459806486876004782970994710922241211E+04    0.479284607519436522959921376241254620254040E-01    0.188035400090409754447762225026963278651237E+01
    39    0.120608583388120564450218807905912399291992E+04    0.523266258150588622899412882816250203177333E-01    0.183643738157714087044780626456486061215401E+01
    40    0.122432341119429202080937102437019348144531E+04    0.569767171317847875844364580188994295895100E-01    0.178142391501409758092222546110861003398895E+01
    41    0.124264838453072002266708295792341232299805E+04    0.618843977109952217419142073140392312780023E-01    0.171489634068211826978256340225925669074059E+01
    42    0.126106586312576496311521623283624649047852E+04    0.670549367593802070341979515433195047080517E-01    0.163682593101907247756798824411816895008087E+01
    43    0.127960696989187181316083297133445739746094E+04    0.724935050330838132159883002714195754379034E-01    0.154728109170551220152844962285598739981651E+01
    44    0.129830282774148690805304795503616333007812E+04    0.782052732882502210642883255786728113889694E-01    0.144633022842198721846784792433027178049088E+01
    45    0.131718455958705567354627419263124465942383E+04    0.841954122810234517615413096791598945856094E-01    0.133404174684904774927929338446119800209999E+01
    46    0.133627626744779468026536051183938980102539E+04    0.904684938346934780506458650961576495319605E-01    0.121039802679959151987532095517963171005249E+01
    47    0.135557396977000371407484635710716247558594E+04    0.970266940411334544158705739391734823584557E-01    0.107503734461590383375551027711480855941772E+01
    48    0.137506666410675461520440876483917236328125E+04    0.103871590059362417513000309554627165198326E+00    0.927511950772617166371958319359691813588142E+00
    49    0.139474334801111785964167211204767227172852E+04    0.111004759048399403997819945288938470184803E+00    0.767374095744364215221366976038552820682526E+00
    50    0.141459301903616460549528710544109344482422E+04    0.118427778167263408892750931045156903564930E+00    0.594176030005777344733530753728700801730156E+00
    51    0.143460792355213652626844123005867004394531E+04    0.126142178055073855835743756870215293020010E+00    0.407555922957722971400329470270662568509579E+00
    52    0.145479330319795485593203920871019363403320E+04    0.134149303271351577615533301468531135469675E+00    0.207495619706001693804964247647149022668600E+00
    53    0.147515764842971134385152254253625869750977E+04    0.142450451855717863391959099317318759858608E+00   -0.593711571735175327318989602076726441737264E-02
    54    0.149570944970349819413968361914157867431641E+04    0.151046921847793974569285069264878984540701E+00   -0.232674519280303082613414744628244079649448E+00
    55    0.151645719747540670141461305320262908935547E+04    0.159940011287201200307350745788426138460636E+00   -0.472648826950817779746216729108709841966629E+00
    56    0.153740793757655887930013705044984817504883E+04    0.169130150649333316215106037816440220922232E+00   -0.725802343288698303958028645865852013230324E+00
    57    0.155856293733819325098011177033185958862305E+04    0.178614300152674376764849739629426039755344E+00   -0.992117647221096188303590679424814879894257E+00
    58    0.157992201946657996813883073627948760986328E+04    0.188388552451480922877991019959154073148966E+00   -0.127158738626699907570127834333106875419617E+01
    59    0.160148500666798804559221025556325912475586E+04    0.198449000200009578742665894424135331064463E+00   -0.156420420794539571929249177628662437200546E+01
    60    0.162325172164868627078249119222164154052734E+04    0.208791736052516885280283531756140291690826E+00   -0.186996075977527409506251387938391417264938E+01
    61    0.164522247121513100864831358194351196289062E+04    0.219412900487797268844758491468382999300957E+00   -0.218886057472118356059809229918755590915680E+01
    62    0.166739949857452461401408072561025619506836E+04    0.230308825282796225675241430508322082459927E+00   -0.252095072752991367082131546339951455593109E+01
    63    0.168978553103425747394794598221778869628906E+04    0.241475890038997081932237165347032714635134E+00   -0.286628917839381713861257594544440507888794E+01
    64    0.171238329590171906602336093783378601074219E+04    0.252910474357883219287401743713417090475559E+00   -0.322493388750524445640621706843376159667969E+01
    65    0.173519552048429841306642629206180572509766E+04    0.264608957840937963901239982078550383448601E+00   -0.359694281505654744890421170566696673631668E+01
    66    0.175822408988096026405401062220335006713867E+04    0.276567177486334747626983698864933103322983E+00   -0.398229811121719601274548949731979519128799E+01
    67    0.178146752035696545135579071938991546630859E+04    0.288778799879007452844348335929680615663528E+00   -0.438067868606513322049522685119882225990295E+01
    68    0.180492348596914962399750947952270507812500E+04    0.301236949000579845581171412050025537610054E+00   -0.479168763965541977256634709192439913749695E+01
    69    0.182858966077434956787328701466321945190430E+04    0.313934748832676024932197833550162613391876E+00   -0.521492807204311770163940309430472552776337E+01
    70    0.185246371882940002251416444778442382812500E+04    0.326865323356919701414113887949497438967228E+00   -0.565000308328328859630573788308538496494293E+01
    71    0.187654688913896711710549425333738327026367E+04    0.340021475759581637277051413548178970813751E+00   -0.609659829784659113016687115305103361606598E+01
    72    0.190085462049903208026080392301082611083984E+04    0.353394726045519136370387514034518972039223E+00   -0.655472943786607586957870807964354753494263E+01
    73    0.192540591665340775762160774320363998413086E+04    0.366976273424236443254642381361918523907661E+00   -0.702449474989039046590733050834387540817261E+01
    74    0.195021978134590608533471822738647460937500E+04    0.380757317105237635956882513710297644138336E+00   -0.750599248046818079416198088438250124454498E+01
    75    0.197531521832033809005224611610174179077148E+04    0.394729056298026736993023178001749329268932E+00   -0.799932087614809539388716075336560606956482E+01
    76    0.200070505087214223749469965696334838867188E+04    0.408882161389613418833732794155366718769073E+00   -0.850447206381579334788511914666742086410522E+01
    77    0.202637738050325651784078218042850494384766E+04    0.423205187477028677012214075148222036659718E+00   -0.902101369170497946470277383923530578613281E+01
    78    0.205231412826724636033759452402591705322266E+04    0.437686160834808879460666730665252543985844E+00   -0.954840728838636998432320979190990328788757E+01
    79    0.207849721521767696685856208205223083496094E+04    0.452313107737490671667046626680530607700348E+00   -0.100861143824306882521568695665337145328522E+02
    80    0.210490856240811172028770670294761657714844E+04    0.467074054459610255030099779105512425303459E+00   -0.106335965024086451791163199231959879398346E+02
    81    0.213153450750081310616224072873592376708984E+04    0.481957248964354212361627105565275996923447E+00   -0.111903482205070829991200298536568880081177E+02
    82    0.215837905459282637821161188185214996337891E+04    0.496951825969508542701902342741959728300571E+00   -0.117559962833773088419775376678444445133209E+02
    83    0.218545062438989452857640571892261505126953E+04    0.512047141881509237926195510226534679532051E+00   -0.123302004812867682659316415083594620227814E+02
    84    0.221275763759775918515515513718128204345703E+04    0.527232553106791956842869240063009783625603E+00   -0.129126206045028872892999061150476336479187E+02
    85    0.224030851492216334008844569325447082519531E+04    0.542497416051792802349496014358010143041611E+00   -0.135029164432931025885409326292574405670166E+02
    86    0.226810895666845772211672738194465637207031E+04    0.557830561686414538868916679348330944776535E+00   -0.141007424588102594498195685446262359619141E+02
    87    0.229615378154042764435871504247188568115234E+04    0.573218719234426909991952925338409841060638E+00   -0.147057317957488464799098437651991844177246E+02
    88    0.232443508784146570178563706576824188232422E+04    0.588648092483066487368148500536335632205009E+00   -0.153175122696887733297899103490635752677917E+02
    89    0.235294497387496858209487982094287872314453E+04    0.604104885219569953669349615665851160883904E+00   -0.159357116962099372159400445525534451007843E+02
    90    0.238167553794432615177356638014316558837891E+04    0.619575301231173769522797556419391185045242E+00   -0.165599578908922318021268438315019011497498E+02
    91    0.241061988324879484935081563889980316162109E+04    0.635045441266968269111714562313864007592201E+00   -0.171898579984409174414849985623732209205627E+02
    92    0.243977513257106556920916773378849029541016E+04    0.650500993923457837553314675460569560527802E+00   -0.178249364800626679539163887966424226760864E+02
    93    0.246913941358969168504700064659118652343750E+04    0.665927544759000178409280579217011108994484E+00   -0.184646971260894829924836813006550073623657E+02
    94    0.249871085398322429682593792676925659179688E+04    0.681310679331953994442017119581578299403191E+00   -0.191086437268533835265316156437620520591736E+02
    95    0.252848758143021677824435755610466003417969E+04    0.696635983200676767168602054880466312170029E+00   -0.197562800726863834199775737943127751350403E+02
    96    0.255846772360922113875858485698699951171875E+04    0.711889041923526977306835306080756708979607E+00   -0.204071099539205000894526165211573243141174E+02
    97    0.258864940819878984257229603826999664306641E+04    0.727055441058862106373794631508644670248032E+00   -0.210606371608877473988741257926449179649353E+02
    98    0.261903076287747489914181642234325408935547E+04    0.742120766165040746109582414646865800023079E+00   -0.217163654839201427648731623776257038116455E+02
    99    0.264960991532382877267082221806049346923828E+04    0.757070602800420489053578876337269321084023E+00   -0.223737987133497036040807870449498295783997E+02
   100    0.268038499321640392736298963427543640136719E+04    0.771890536523359593878979012515628710389137E+00   -0.230324406395084366749870241619646549224854E+02
   101    0.271135412423375282742199487984180450439453E+04    0.786566152892216208236675356602063402533531E+00   -0.236917950527283664996502920985221862792969E+02
   102    0.274251543605442657280946150422096252441406E+04    0.801083037465348035688350591954076662659645E+00   -0.243513657433414998365606152219697833061218E+02
   103    0.277386705635697853722376748919486999511719E+04    0.815426775801113334907199714507441967725754E+00   -0.250106565016798576550627331016585230827332E+02
   104    0.280540711281996163961593993008136749267578E+04    0.829582953457870253544115257682278752326965E+00   -0.256691711180754573717877065064385533332825E+02
   105    0.283713373312192743469495326280593872070312E+04    0.843537155993976717205384829867398366332054E+00   -0.263264133828603092979392386041581630706787E+02
   106    0.286904504494142793191713280975818634033203E+04    0.857274968967790762519598501967266201972961E+00   -0.269818870863664272974347113631665706634521E+02
   107    0.290113917595701514073880389332771301269531E+04    0.870781977937670093048438957339385524392128E+00   -0.276350960189258358923325431533157825469971E+02
   108    0.293341425384724288960569538176059722900391E+04    0.884043768461973300532008579466491937637329E+00   -0.282855439708705382884090795414522290229797E+02
   109    0.296586840629066227847943082451820373535156E+04    0.897045926099058199554292514221742749214172E+00   -0.289327347325325625604364176979288458824158E+02
   110    0.299849976096582622631103731691837310791016E+04    0.909774036407282604699275907478295266628265E+00   -0.295761720942439119141909031895920634269714E+02
   111    0.303130524300528941239463165402412414550781E+04    0.922214383116339075918688195088179782032967E+00   -0.302153477054234436138813180150464177131653E+02
   112    0.306427696735762037860695272684097290039062E+04    0.934356042641256601122279334958875551819801E+00   -0.308497046518373494450315774884074926376343E+02
   113    0.309740584642538806292577646672725677490234E+04    0.946188789568398469498333724914118647575378E+00   -0.314786738783386645934569969540461897850037E+02
   114    0.313068279261116322231828235089778900146484E+04    0.957702398484128303302043150324607267975807E+00   -0.321016863297804064814044977538287639617920E+02
   115    0.316409871831751661375164985656738281250000E+04    0.968886643974809169677087083982769399881363E+00   -0.327181729510156174001167528331279754638672E+02
   116    0.319764453594701808469835668802261352539062E+04    0.979731300626804135767144998681033030152321E+00   -0.333275646868973183245543623343110084533691E+02
   117    0.323131115790223884687293320894241333007812E+04    0.990226143026477600983525917399674654006958E+00   -0.339292924822785408878189628012478351593018E+02
   118    0.326508949658574874774785712361335754394531E+04    0.100036094576019185531379207532154396176338E+01   -0.345227872820123238284395483788102865219116E+02
   119    0.329897046440011763479560613632202148437500E+04    0.101012548341431074305774018284864723682404E+01   -0.351074800309516774632356828078627586364746E+02
   120    0.333294497374791626498335972428321838378906E+04    0.101950953057519733135904971277341246604919E+01   -0.356828016739496405307363602332770824432373E+02
   121    0.336700393703171448578359559178352355957031E+04    0.102850286182921535349521491298219189047813E+01   -0.362481831558592588748979324009269475936890E+02
   122    0.340113826665408350891084410250186920166016E+04    0.103709525176272743252070540620479732751846E+01   -0.368030554215335286016852478496730327606201E+02
   123    0.343533887501759363658493384718894958496094E+04    0.104527647496209774580222529039019718766212E+01   -0.373468494158254955550546583253890275955200E+02
   124    0.346959667452481471627834253013134002685547E+04    0.105303630601368936048345403833081945776939E+01   -0.378789960835881984735351579729467630386353E+02
   125    0.350390257757831750495824962854385375976562E+04    0.106036451950386578779728097288170829415321E+01   -0.383989263696746618848010257352143526077271E+02
   126    0.353824749658067230484448373317718505859375E+04    0.106725089001898987284278064180398359894753E+01   -0.389060712189379032110991829540580511093140E+02
   127    0.357262234393444759916746988892555236816406E+04    0.107368519214542512685284236795268952846527E+01   -0.393998615762309611909586237743496894836426E+02
   128    0.360701803204221778287319466471672058105469E+04    0.107965720046953528310496039921417832374573E+01   -0.398797283864068674574809847399592399597168E+02
   129    0.364142547330654815596062690019607543945312E+04    0.108515668957768318669820928334956988692284E+01   -0.403451025943186536437679023947566747665405E+02
   130    0.367583558013001402287045493721961975097656E+04    0.109017343405623257091008326824521645903587E+01   -0.407954151448193371720662980806082487106323E+02
   131    0.371023929609377364613465033471584320068359E+04    0.109469910015390836655058137694140896201134E+01   -0.412301193534639196514035575091838836669922E+02
   132    0.374462768949335395518573932349681854248047E+04    0.109873292076888429136261038365773856639862E+01   -0.416487580186152825945100630633533000946045E+02
   133    0.377899185980287120401044376194477081298828E+04    0.110227602046169503857697691273642703890800E+01   -0.420508963093382277520504430867731571197510E+02
   134    0.381332290649644346558488905429840087890625E+04    0.110532952379287574551369743858231231570244E+01   -0.424360993946976208235355443321168422698975E+02
   135    0.384761192904818608440109528601169586181641E+04    0.110789455532296132744818351056892424821854E+01   -0.428039324437582848759120679460465908050537E+02
   136    0.388185002693221713343518786132335662841797E+04    0.110997223961248736578966145316371694207191E+01   -0.431539606255850358706993574742227792739868E+02
   137    0.391602829962265468566329218447208404541016E+04    0.111156370122198877581354281574022024869919E+01   -0.434857491092427466128356172703206539154053E+02
   138    0.395013784659361317608272656798362731933594E+04    0.111267006471200069483984407270327210426331E+01   -0.437988630637962188529854756779968738555908E+02
   139    0.398416976731921022292226552963256835937500E+04    0.111329245464305826018858169845771044492722E+01   -0.440928676583103040798050642479211091995239E+02
   140    0.401811516127356389915803447365760803222656E+04    0.111343199557569638713516724237706512212753E+01   -0.443673280618498111493863689247518777847290E+02
   141    0.405196512793079091352410614490509033203125E+04    0.111308981207045043504422210389748215675354E+01   -0.446218094434796128666675940621644258499146E+02
   142    0.408571076676500706525985151529312133789062E+04    0.111226702868785509714655290736118331551552E+01   -0.448558769722644967714586528018116950988770E+02
   143    0.411934317725033179158344864845275878906250E+04    0.111096476998844617689599090226693078875542E+01   -0.450690958172693498795524646993726491928101E+02
   144    0.415285345886087816325016319751739501953125E+04    0.110918416053275814547873778792563825845718E+01   -0.452610311475589597307589428965002298355103E+02
   145    0.418623271107076561747817322611808776855469E+04    0.110692632488132658430401988880475983023643E+01   -0.454312481321981920245889341458678245544434E+02
   146    0.421947203335411086300155147910118103027344E+04    0.110419238759468640864724875427782535552979E+01   -0.455793119402518698279891395941376686096191E+02
   147    0.425256252518503060855437070131301879882812E+04    0.110098347323337253378383593371836468577385E+01   -0.457047877407848162079062603879719972610474E+02
   148    0.428549528603764247236540541052818298339844E+04    0.109730070635792031907840282656252384185791E+01   -0.458072407028618755475690704770386219024658E+02
   149    0.431826141538606134417932480573654174804688E+04    0.109314521152886512389557083224644884467125E+01   -0.458862359955478851247789862100034952163696E+02
   150    0.435085201270440757070900872349739074707031E+04    0.108851811330674141942154165008105337619781E+01   -0.459413387879076751119100663345307111740112E+02
   151    0.438325816983030472329119220376014709472656E+04    0.108342323273502039171489741420373320579529E+01   -0.459721625098483670512905518990010023117065E+02
   152    0.441547094805542292306199669837951660156250E+04    0.107787517678891564543164349743165075778961E+01   -0.459785136346462408596380555536597967147827E+02
   153    0.444748140103493824426550418138504028320312E+04    0.107189124892657594578793123218929395079613E+01   -0.459602468964198820344790874514728784561157E+02
   154    0.447928058242403039912460371851921081542969E+04    0.106548875260615072413372672599507495760918E+01   -0.459172170292878476516307273413985967636108E+02
   155    0.451085954587787455238867551088333129882812E+04    0.105868499128578941181899608636740595102310E+01   -0.458492787673687161031921277754008769989014E+02
   156    0.454220934505165041628060862421989440917969E+04    0.105149726842364032997068079566815868020058E+01   -0.457562868447810586758350837044417858123779E+02
   157    0.457332103360053497453918680548667907714844E+04    0.104394288747785357607256173650966957211494E+01   -0.456380959956434466562313900794833898544312E+02
   158    0.460418566517970521090319380164146423339844E+04    0.103603915190657747125158039125381037592888E+01   -0.454945609540744584364801994524896144866943E+02
   159    0.463479429344434083759551867842674255371094E+04    0.102780336516796189094691271748160943388939E+01   -0.453255364541926581978259491734206676483154E+02
   160    0.466513797204961792886024340987205505371094E+04    0.101925283072015582241931497264886274933815E+01   -0.451308772301166172269404341932386159896851E+02
   161    0.469520775465071528742555528879165649414062E+04    0.101040485202130803088493848918005824089050E+01   -0.449104380159649139159228070639073848724365E+02
   162    0.472499469490281080652493983507156372070312E+04    0.100127673252956794769374937459360808134079E+01   -0.446640735458561195514448627363890409469604E+02
   163    0.475448984646108146989718079566955566406250E+04    0.991885775703084782151108811376616358757019E+00   -0.443916385539088054201783961616456508636475E+02
   164    0.478368426298070517077576369047164916992188E+04    0.982249285000007743562377982016187161207199E+00   -0.440929877742415428087952022906392812728882E+02
   165    0.481256899811685980239417403936386108398438E+04    0.972384563878485597143708218936808407306671E+00   -0.437679759409729030039670760743319988250732E+02
   166    0.484113510552472325798589736223220825195312E+04    0.962308915796668218334275479719508439302444E+00   -0.434164577882214501869384548626840114593506E+02
   167    0.486937363885947252128971740603446960449219E+04    0.952039644212704150305626171757467091083527E+00   -0.430382880501057698552358488086611032485962E+02
   168    0.489727565177628639503382146358489990234375E+04    0.941594052584742602363121477537788450717926E+00   -0.426333214607444332955310528632253408432007E+02
   169    0.492483219793034186295699328184127807617188E+04    0.930989444370933116879029967094538733363152E+00   -0.422014127542559975836411467753350734710693E+02
   170    0.495203433097681772778742015361785888671875E+04    0.920243123029424570091805435367859899997711E+00   -0.417424166647590624279473558999598026275635E+02
   171    0.497887310457089006376918405294418334960938E+04    0.909372392018366060284506602329201996326447E+00   -0.412561879263721635879846871830523014068604E+02
   172    0.500533957236773858312517404556274414062500E+04    0.898394554795906796762494650465669110417366E+00   -0.407425812732139007721343659795820713043213E+02
   173    0.503142478802253845060477033257484436035156E+04    0.887326914820196099853433224780019372701645E+00   -0.402014514394028381616408296395093202590942E+02
   174    0.505711980519047119742026552557945251464844E+04    0.876186775549382956818078582728048786520958E+00   -0.396326531590575541486032307147979736328125E+02
   175    0.508241567752671107882633805274963378906250E+04    0.864991440441616687984094369312515482306480E+00   -0.390360411662966129142660065554082393646240E+02
   176    0.510730359562600096978712826967239379882812E+04    0.853761236366845421841276220220606774091721E+00   -0.384115217989425303812822676263749599456787E+02
   177    0.513177529784133639623178169131278991699219E+04    0.842528583842215406107811759284231811761856E+00   -0.377592078096336720705039624590426683425903E+02
   178    0.515582265946527331834658980369567871093750E+04    0.831328926796671252574810750957112759351730E+00   -0.370792635547123055062002094928175210952759E+02
   179    0.517943755579037406278075650334358215332031E+04    0.820197709159157906100290347239933907985687E+00   -0.363718533905207337397769151721149682998657E+02
   180    0.520261186210919731820467859506607055664062E+04    0.809170374858620644609175087680341675877571E+00   -0.356371416734012456117852707393467426300049E+02
   181    0.522533745371429813530994579195976257324219E+04    0.798282367824003968870272274216404184699059E+00   -0.348752927596961370682038250379264354705811E+02
   182    0.524760620589823702175635844469070434570312E+04    0.787569131984253156808506446395767852663994E+00   -0.340864710057477040550111269112676382064819E+02
   183    0.526940999395357448520371690392494201660156E+04    0.777066111268313597371104606281733140349388E+00   -0.332708407678982354127583676017820835113525E+02
   184    0.529074069317286557634361088275909423828125E+04    0.766808749605129458259966668265406042337418E+00   -0.324285664024900341928514535538852214813232E+02
   185    0.531159017884867171233054250478744506835938E+04    0.756832490923646350466924559441395103931427E+00   -0.315598122658653608141321456059813499450684E+02
   186    0.533195032627355158183490857481956481933594E+04    0.747172779152809107827692969294730573892593E+00   -0.306647427143665538551431382074952125549316E+02
   187    0.535181301074006296403240412473678588867188E+04    0.737865058221562564177986587310442700982094E+00   -0.297435221043358630765851557953283190727234E+02
   188    0.537117010754076454759342595934867858886719E+04    0.728944772058851886420427490520523861050606E+00   -0.287963147921156092934324988164007663726807E+02
   189    0.539001349196821502118837088346481323242188E+04    0.720447364593622130435335293441312387585640E+00   -0.278232851340480848989500373136252164840698E+02
   190    0.540833503931497398298233747482299804687500E+04    0.712408279754817908013819760526530444622040E+00   -0.268245974864755609701205685269087553024292E+02
   191    0.542612662487359921215102076530456542968750E+04    0.704862961471384497080805431323824450373650E+00   -0.258004162057403441110636777011677622795105E+02
   192    0.544338012393664939736481755971908569335938E+04    0.697846853672267064538914382865186780691147E+00   -0.247509056481847373731852712808176875114441E+02
   193    0.546008741179668322729412466287612915039062E+04    0.691395400286410000134651454573031514883041E+00   -0.236762301701510153861818253062665462493896E+02
   194    0.547624036374626030010404065251350402832031E+04    0.685544045242759025882151036057621240615845E+00   -0.225765541279814740960318886209279298782349E+02
   195    0.549183085507793748547555878758430480957031E+04    0.680328232470258642550220429257024079561234E+00   -0.214520418780184130014276888687163591384888E+02
   196    0.550685076108427529106847941875457763671875E+04    0.675783405897853906019179248687578365206718E+00   -0.203028577766041209429204172920435667037964E+02
   197    0.552129195705783149605849757790565490722656E+04    0.671945009454489983191649571381276473402977E+00   -0.191291661800808938664886227343231439590454E+02
   198    0.553514631829116478911601006984710693359375E+04    0.668848487069111707903346086823148652911186E+00   -0.179311314447910206126834964379668235778809E+02
   199    0.554840572007683294941671192646026611328125E+04    0.666529282670664025012285947013879194855690E+00   -0.167089179270767935747699084458872675895691E+02
   200    0.556106203770739739411510527133941650390625E+04    0.665022840188092212443393691501114517450333E+00   -0.154626899832805086987264076014980673789978E+02
   201    0.557310861545062016375595703721046447753906E+04    0.664364074471783250253054120548767969012260E+00   -0.141926972071172361467006339807994663715363E+02
   202    0.558454467347508762031793594360351562500000E+04    0.664585784057894701781776802818058058619499E+00   -0.128995301417931411691597531898878514766693E+02
   203    0.559537090092459402512758970260620117187500E+04    0.665720238404025832501531567686470225453377E+00   -0.115838645678871863253789342707023024559021E+02
   204    0.560558798694293000153265893459320068359375E+04    0.667799706967776462995800557109760120511055E+00   -0.102463762659783181874217916629277169704437E+02
   205    0.561519662067388890136498957872390747070312E+04    0.670856459206745969758856062981067225337029E+00   -0.888774101664548688006561860674992203712463E+01
   206    0.562419749126126225746702402830123901367188E+04    0.674922764578533951329575302224839106202126E+00   -0.750863460046764430444454774260520935058594E+01
   207    0.563259128784884069318650290369987487792969E+04    0.680030892540740339313742879312485456466675E+00   -0.610973279802373792080061321030370891094208E+01
   208    0.564037869958042028883937746286392211914062E+04    0.686213112550963955094118773558875545859337E+00   -0.469171138989272673569530525128357112407684E+01
   209    0.564756041559978893928928300738334655761719E+04    0.693501694066805174365697439498035237193108E+00   -0.325524615665355776528144815529230982065201E+01
   210    0.565413712505074272485217079520225524902344E+04    0.701928906545863151578146243991795927286148E+00   -0.180101287888518069024712531245313584804535E+01
   211    0.566010951707707226887578144669532775878906E+04    0.711527019445737818337249791511567309498787E+00   -0.329687337166548966038703838421497493982315E+00
   212    0.566547828082256910420255735516548156738281E+04    0.722328302224028107048070523887872695922852E+00    0.115805468792338683847731317655416205525398E+01
   213    0.567024410543102658266434445977210998535156E+04    0.734365024338334282383300433139083907008171E+00    0.266153741580567571034521279216278344392776E+01
   214    0.567440768004623805609298869967460632324219E+04    0.747669455246255387770304423611378297209740E+00    0.418008506590137063341217071865685284137726E+01
   215    0.567796969381199232884682714939117431640625E+04    0.762273864405391465837169562291819602251053E+00    0.571302185763150927044762283912859857082367E+01
   216    0.568093083587208548124181106686592102050781E+04    0.778210521273341560011260753526585176587105E+00    0.725967201041715171072610246483236551284790E+01
   217    0.568329179537030722713097929954528808593750E+04    0.795511695307705823942967526818392798304558E+00    0.881935974367934427675663755508139729499817E+01
   218    0.568505326145045000885147601366043090820312E+04    0.814209655966083301059654786513419821858406E+00    0.103914092768391341792266757693141698837280E+02
   219    0.568621592325630717823514714837074279785156E+04    0.834336672706074033989409599598729982972145E+00    0.119751448293175695170020844670943915843964E+02
   220    0.568678046993167026812443509697914123535156E+04    0.855925014985277177181899332936154678463936E+00    0.135698906205357019416624098084867000579834E+02
