    50    0.141960312464359321893425658345222473144531E+04    0.118159008638573620464384816841629799455404E+00    0.578781419866224777770469245297135785222054E+00
    51    0.143978395131691513597615994513034820556641E+04    0.125856845203895562068652225207188166677952E+00    0.391577038061311222261196007821126841008663E+00
    52    0.146013763211248829065880272537469863891602E+04    0.133846293478983746627619666469399817287922E+00    0.190916120723389759472610194279695861041546E+00
    53    0.148067208401885727653279900550842285156250E+04    0.142128893911673770400483363118837587535381E+00   -0.231279732196218827666722717140146414749324E-01
    54    0.150139522402456577765406109392642974853516E+04    0.150706186949800924335107765728025697171688E+00   -0.250481884839806379083881893166108056902885E+00
    55    0.152231496911815702333115041255950927734375E+04    0.159579713041200804690689096787536982446909E+00   -0.491072255209246244511689383216435089707375E+00
    56    0.154343797243771632565767504274845123291016E+04    0.168750104280770280018586504411359783262014E+00   -0.744836960381809798370511543907923623919487E+00
    57    0.156476583171949391726229805499315261840820E+04    0.178214359351651946417049998672155197709799E+00   -0.101175881633850850427336354186991229653358E+01
    58    0.158629888084928211355872917920351028442383E+04    0.187968568584049866565521824668394401669502E+00   -0.129183187404214017135473113739863038063049E+01
    59    0.160803745371287186571862548589706420898438E+04    0.198008822308168158654595458756375592201948E+00   -0.158505018445550183159298285318072885274887E+01
    60    0.162998188419605571652937214821577072143555E+04    0.208331210854210774341410683518915902823210E+00   -0.189140779854139085003339459944982081651688E+01
    61    0.165213281981760042071982752531766891479492E+04    0.218931859716205823307433320223935879766941E+00   -0.221091009608141053632834882591851055622101E+01
    62    0.167449216262817344613722525537014007568359E+04    0.229807035043477325686467338528018444776535E+00   -0.254360777213238398175576548965182155370712E+01
    63    0.169706212831141829155967570841312408447266E+04    0.240953038149173626170096440546330995857716E+00   -0.288956285056994000015606616216246038675308E+01
    64    0.171984493255097731889691203832626342773438E+04    0.252366170346442597605118862702511250972748E+00   -0.324883735526970784945888226502574980258942E+01
    65    0.174284279103049379955336917191743850708008E+04    0.264042732948432612438693922740640118718147E+00   -0.362149331010731634350463536975439637899399E+01
    66    0.176605718498314922726422082632780075073242E+04    0.275978520382747949390989106177585199475288E+00   -0.400751573330645527448723441921174526214600E+01
    67    0.178948665784027662084554322063922882080078E+04    0.288167299534818732720253819934441708028316E+00   -0.440658162048305790392532799160107970237732E+01
    68    0.181312901858274790356517769396305084228516E+04    0.300602330404531159491199332478572614490986E+00   -0.481829096160111891578026188653893768787384E+01
    69    0.183698207619143636293301824480295181274414E+04    0.313276872991771648813141837308648973703384E+00   -0.524224374662462988538891295320354402065277E+01
    70    0.186104363964721255797485355287790298461914E+04    0.326184187296426453261943834149860776960850E+00   -0.567803996551758771715867624152451753616333E+01
    71    0.188531510324366695385833736509084701538086E+04    0.339317195665261250869804143803776241838932E+00   -0.612536285524558898885061353212222456932068E+01
    72    0.190981220252525940850318875163793563842773E+04    0.352667469832559032916208252572687342762947E+00   -0.658422864078064495885200813063420355319977E+01
    73    0.193455425834916854910261463373899459838867E+04    0.366226243879482271648129199093091301620007E+00   -0.705473679409637188797432827414013445377350E+01
    74    0.195956059157257141123409382998943328857422E+04    0.379984751887193161756783865712350234389305E+00   -0.753698678716638692520746189984492957592010E+01
    75    0.198485052305264707683818414807319641113281E+04    0.393934227936854008955691597293480299413204E+00   -0.803107809196430366682761814445257186889648E+01
    76    0.201043700159784134484652895480394363403320E+04    0.408065370970932095318062238220591098070145E+00   -0.853700343612104184387590066762641072273254E+01
    77    0.203630748782167302124435082077980041503906E+04    0.422366739377113609155145468321279622614384E+00   -0.905432856989674306191773212049156427383423E+01
    78    0.206244307028893081223941408097743988037109E+04    0.436826356404389881671335160717717371881008E+00   -0.958251249920884617949923267588019371032715E+01
    79    0.208882483756440251454478129744529724121094E+04    0.451432245301752133048722726016421802341938E+00   -0.101210142299747971605938801076263189315796E+02
    80    0.211543387821287524275248870253562927246094E+04    0.466172429318191194891340956019121222198009E+00   -0.106692927681120330873909551883116364479065E+02
    81    0.214225595847251906889141537249088287353516E+04    0.481035163810880572743400307444971986114979E+00   -0.112268413860205367171829493599943816661835E+02
    82    0.216929555527502361655933782458305358886719E+04    0.496009632569721081729596789955394342541695E+00   -0.117932904220303989006879419321194291114807E+02
    83    0.219656182322546374052762985229492187500000E+04    0.511085251492796155403652846871409565210342E+00   -0.123683044809542579400840622838586568832397E+02
    84    0.222406391692891202183091081678867340087891E+04    0.526251436478188394652022452646633610129356E+00   -0.129515481676047468084789215936325490474701E+02
    85    0.225181099099043967726174741983413696289062E+04    0.541497603423981344050730513117741793394089E+00   -0.135426860867944949262664522393606603145599E+02
    86    0.227980929530246339709265157580375671386719E+04    0.556812643331357048914753704593749716877937E+00   -0.141413763900688973507158152642659842967987E+02
    87    0.230805346090677176107419654726982116699219E+04    0.572183347613893888983227498101769015192986E+00   -0.147472514159043885939581741695292294025421E+02
    88    0.233653521413249518445809371769428253173828E+04    0.587595982788270077001868685329100117087364E+00   -0.153599370495101705813567605218850076198578E+02
    89    0.236524628130876499199075624346733093261719E+04    0.603036815371163159582579282869119197130203E+00   -0.159790591760954345801337694865651428699493E+02
    90    0.239417838876471250841859728097915649414062E+04    0.618492111879250905381866232346510514616966E+00   -0.166042436808693771865819144295528531074524E+02
    91    0.242332433122215206822147592902183532714844E+04    0.633948030604804979581956558831734582781792E+00   -0.172350961390393742078686045715585350990295E+02
    92    0.245268117697362822582363151013851165771484E+04    0.649390296942471856311840383568778634071350E+00   -0.178711408858054916493074415484443306922913E+02
    93    0.248224706270436900013010017573833465576172E+04    0.664804528062491351114715598669135943055153E+00   -0.185118819463659853852277592523023486137390E+02
    94    0.251202012509960241004591807723045349121094E+04    0.680176341135104278734502258885186165571213E+00   -0.191568233459191006318178551737219095230103E+02
    95    0.254199850084455647447612136602401733398438E+04    0.695491353330550676759003181359730660915375E+00   -0.198054691096630861579797056037932634353638E+02
    96    0.257218032662445921232574619352817535400391E+04    0.710735181819070693798323645751224830746651E+00   -0.204573232627961942853289656341075897216797E+02
    97    0.260256373912453909724717959761619567871094E+04    0.725893443770904589484871394233778119087219E+00   -0.211118898305166666773402539547532796859741E+02
    98    0.263314687503002278390340507030487060546875E+04    0.740951756356292734473356631497154012322426E+00   -0.217686728380227592083429044578224420547485E+02
    99    0.266392787102613920069416053593158721923828E+04    0.755895736745475277373884637199807912111282E+00   -0.224271763105127135418115358334034681320190E+02
   100    0.269490486379811636652448214590549468994141E+04    0.770711002108692366796560691000195220112801E+00   -0.230869042731847819993618031730875372886658E+02
   101    0.272607599003118139080470427870750427246094E+04    0.785383169616184262373792535072425380349159E+00   -0.237473607512372133498956827679648995399475E+02
   102    0.275743938641056229243986308574676513671875E+04    0.799897856438191334760290374106261879205704E+00   -0.244080497698682492568877933081239461898804E+02
   103    0.278899318962148890932439826428890228271484E+04    0.814240679744953732566159487760160118341446E+00   -0.250684753542761527000948262866586446762085E+02
   104    0.282073553634918607713188976049423217773438E+04    0.828397256706711493379202693176921457052231E+00   -0.257281415296591511321366851916536688804626E+02
   105    0.285266456327888454325147904455661773681641E+04    0.842353204493705320921037582593271508812904E+00   -0.263865523212155181909110979177057743072510E+02
   106    0.288477840709581141709350049495697021484375E+04    0.856094140276175252779466973152011632919312E+00   -0.270432117541434813290379679528996348381042E+02
   107    0.291707520448519335332093760371208190917969E+04    0.869605681224361326542293681995943188667297E+00   -0.276976238536413070789876655908301472663879E+02
   108    0.294955309213226018982823006808757781982422E+04    0.882873444508503912864227913814829662442207E+00   -0.283492926449072228933800943195819854736328E+02
   109    0.298221020672223903602571226656436920166016E+04    0.895883047298843160355374948267126455903053E+00   -0.289977221531394953046856244327500462532043E+02
   110    0.301504468494035700132371857762336730957031E+04    0.908620106765619550692747452558251097798347E+00   -0.296424164035363624236651958199217915534973E+02
   111    0.304805346006086665511247701942920684814453E+04    0.921070931767426492875472376908874139189720E+00   -0.302828671761446237553627724992111325263977E+02
   112    0.308122865171411103801801800727844238281250E+04    0.933224597916273435060929841711185872554779E+00   -0.309185172704052178005440509878098964691162E+02
   113    0.311456117611945728640421293675899505615234E+04    0.945070872512521531483287162700435146689415E+00   -0.315487972406076444542577519314363598823547E+02
   114    0.314804194949627208188758231699466705322266E+04    0.956599522856533601711248593346681445837021E+00   -0.321731376410414071642662747763097286224365E+02
   115    0.318166188806392210608464665710926055908203E+04    0.967800316248671244068191299447789788246155E+00   -0.327909690259959845093362673651427030563354E+02
   116    0.321541190804177404061192646622657775878906E+04    0.978663019989297278122819534473819658160210E+00   -0.334017219497608621736617351416498422622681E+02
   117    0.324928292564919638607534579932689666748047E+04    0.989177401378773635265417851769598200917244E+00   -0.340048269666255720267145079560577869415283E+02
   118    0.328326585710555491459672339260578155517578E+04    0.999333227717462468930875729711260646581650E+00   -0.345997146308795748836928396485745906829834E+02
   119    0.331735161863021630779257975518703460693359E+04    0.100912026630572571050947772164363414049149E+01   -0.351858154968123670869317720644176006317139E+02
   120    0.335153112644254770202678628265857696533203E+04    0.101852828444392584650302069348981603980064E+01   -0.357625601187134449787663470488041639328003E+02
   121    0.338579529676191577891586348414421081542969E+04    0.102754704943242503034639412362594157457352E+01   -0.363293790508723120069589640479534864425659E+02
   122    0.342013504580768812957103364169597625732422E+04    0.103616632857158519342988256539683789014816E+01   -0.368857028475784431975625921040773391723633E+02
   123    0.345454128979923098086146637797355651855469E+04    0.104437588916176893327758534724125638604164E+01   -0.374309620631213491037669882643967866897583E+02
   124    0.348900494495591146915103308856487274169922E+04    0.105216549850333818127978702250402420759201E+01   -0.379645872517905189624798367731273174285889E+02
   125    0.352351692749709627605625428259372711181641E+04    0.105952492389665531291598199459258466959000E+01   -0.384860089678754349051814642734825611114502E+02
   126    0.355806815364215299268835224211215972900391E+04    0.106644393264208159344264004175784066319466E+01   -0.389946577656656074850616278126835823059082E+02
   127    0.359264953961044693642179481685161590576172E+04    0.107291229203998073060688511759508401155472E+01   -0.394899641994505188336006540339440107345581E+02
   128    0.362725200162134751735720783472061157226562E+04    0.107891976939071376762058207532390952110291E+01   -0.399713588235196652931335847824811935424805E+02
   129    0.366186645589421959812170825898647308349609E+04    0.108445613199464307996322531835176050662994E+01   -0.404382721921625361005681043025106191635132E+02
   130    0.369648381864843122457386925816535949707031E+04    0.108951114715213104311430925008608028292656E+01   -0.408901348596686347036666120402514934539795E+02
   131    0.373109503210528828276437707245349884033203E+04    0.109407646708531069990044670703355222940445E+01   -0.413263995600205333857957157306373119354248E+02
   132    0.376569114249385620496468618512153625488281E+04    0.109815128370339931684895873331697657704353E+01   -0.417466077459731508270124322734773159027100E+02
   133    0.380026322204513871838571503758430480957031E+04    0.110173667383738527192349465622100979089737E+01   -0.421503230499744745429779868572950363159180E+02
   134    0.383480234299014182397513650357723236083984E+04    0.110483371431825627695388902793638408184052E+01   -0.425371091044725275764903926756232976913452E+02
   135    0.386929957755986970369121991097927093505859E+04    0.110744348197700070990379117574775591492653E+01   -0.429065295419153045486382325179874897003174E+02
   136    0.390374599798532744898693636059761047363281E+04    0.110956705364460672669224550190847367048264E+01   -0.432581479947508071859374467749148607254028E+02
   137    0.393813267649751924182055518031120300292969E+04    0.111120550615206292732750625873450189828873E+01   -0.435915280954270301094766182359308004379272E+02
   138    0.397245068532745017364504747092723846435547E+04    0.111235991633035702363940799841657280921936E+01   -0.439062334763919963620537600945681333541870E+02
   139    0.400669109670612397167133167386054992675781E+04    0.111303136101047717154699512320803478360176E+01   -0.442018277700936792484753823373466730117798E+02
   140    0.404084498286454754634178243577480316162109E+04    0.111322091702341174901391696039354428648949E+01   -0.444778746089801018115394981577992439270020E+02
   141    0.407490341603372371537261642515659332275391E+04    0.111292966120014891195921791222644969820976E+01   -0.447339376254992586723346903454512357711792E+02
   142    0.410885746844465757021680474281311035156250E+04    0.111215867037167659425733745592879131436348E+01   -0.449695804520991444519495416898280382156372E+02
   143    0.414269821232835511182202026247978210449219E+04    0.111090902136898339591652984381653368473053E+01   -0.451843667212277750877547077834606170654297E+02
   144    0.417641671991581824840977787971496582031250E+04    0.110918179102305702876662962808040902018547E+01   -0.453778600653331452008387714158743619918823E+02
   145    0.421000406343805479991715401411056518554688E+04    0.110697805616488609281589106103638187050819E+01   -0.455496241168632565177176729775965213775635E+02
   146    0.424345131512606803880771622061729431152344E+04    0.110429889362545852193875361990649253129959E+01   -0.456992225082661178703347104601562023162842E+02
   147    0.427674954721086214703973382711410522460938E+04    0.110114538023576247205426170694408938288689E+01   -0.458262188719897167743511090520769357681274E+02
   148    0.430988983192344403505558148026466369628906E+04    0.109751859282678654317066957446513697504997E+01   -0.459301768404820691671375243458896875381470E+02
   149    0.434286324149481515632942318916320800781250E+04    0.109341960822951822507320684962905943393707E+01   -0.460106600461911767752098967321217060089111E+02
   150    0.437566084815598333079833537340164184570312E+04    0.108884950327494633981473270978312939405441E+01   -0.460672321215650271142294513992965221405029E+02
   151    0.440827372141862178978044539690017700195312E+04    0.108381204666341890430203420692123472690582E+01   -0.460995049608887939029955305159091949462891E+02
   152    0.444069291991709451394854113459587097167969E+04    0.107832177457272604392812809237511828541756E+01   -0.461072835057963175131590105593204498291016E+02
   153    0.447290949956643362384056672453880310058594E+04    0.107239591505001796711837869224837049841881E+01   -0.460904209597585534652353089768439531326294E+02
   154    0.450491451628167305898386985063552856445312E+04    0.106605169614244421616433555755065754055977E+01   -0.460487705262464999123039888218045234680176E+02
   155    0.453669902597784221143228933215141296386719E+04    0.105930634589715588766978271451080217957497E+01   -0.459821854087311621128719707485288381576538E+02
   156    0.456825408456997865869197994470596313476562E+04    0.105217709236130252392626971413847059011459E+01   -0.458905188106834955874546722043305635452271E+02
   157    0.459957074797311361180618405342102050781250E+04    0.104468116358203455540376580756856128573418E+01   -0.457736239355744984891316562425345182418823E+02
   158    0.463064007210227919131284579634666442871094E+04    0.103683578760650196848303039587335661053658E+01   -0.456313539868751689709824859164655208587646E+02
   159    0.466145311287250751774990931153297424316406E+04    0.102865819248185497158942780515644699335098E+01   -0.454635621680564696589499362744390964508057E+02
   160    0.469200092619883434963412582874298095703125E+04    0.102016560625524332905911251145880669355392E+01   -0.452701016825894200223956431727856397628784E+02
   161    0.472227456799629271699814125895500183105469E+04    0.101137525697381813749586854100925847887993E+01   -0.450508257339449755818350240588188171386719E+02
   162    0.475226509417991110240109264850616455078125E+04    0.100230437268472871714664051978616043925285E+01   -0.448055875255941344903476419858634471893311E+02
   163    0.478196356066472617385443300008773803710938E+04    0.992970181435125609503700161440065130591393E+00   -0.445342402610078806901583448052406311035156E+02
   164    0.481136102336577096139080822467803955078125E+04    0.983389911272159134014714254590217024087906E+00   -0.442366371436572123343466955702751874923706E+02
   165    0.484044853819807667605346068739891052246094E+04    0.973580790242978943993534812761936336755753E+00   -0.439126313770130991542828269302845001220703E+02
   166    0.486921716107667907635914161801338195800781E+04    0.963560046394735358887828624574467539787292E+00   -0.435620761645465393030463019385933876037598E+02
   167    0.489765794791660846385639160871505737304688E+04    0.953344907774579031212169866194017231464386E+00   -0.431848247097285025120072532445192337036133E+02
   168    0.492576195463289695908315479755401611328125E+04    0.942952602429659392235805626114597544074059E+00   -0.427807302160299869342452439013868570327759E+02
   169    0.495352023714058213954558596014976501464844E+04    0.932400358407126872428705155471106991171837E+00   -0.423496458869219907228398369625210762023926E+02
   170    0.498092385135469157830812036991119384765625E+04    0.921705403754132013283140167914098128676414E+00   -0.418914249258754765037338074762374162673950E+02
   171    0.500796385319026103388750925660133361816406E+04    0.910884966517824246068357751937583088874817E+00   -0.414059205363614495354340760968625545501709E+02
   172    0.503463129856232444581110030412673950195312E+04    0.899956274745354334321234546223422512412071E+00   -0.408929859218508866547381330747157335281372E+02
   173    0.506091724338591211562743410468101501464844E+04    0.888936556483872486467134876875206828117371E+00   -0.403524742858147789092981838621199131011963E+02
   174    0.508681274357605980185326188802719116210938E+04    0.877843039780528133775305832386948168277740E+00   -0.397842388317240960304843611083924770355225E+02
   175    0.511230885504779780603712424635887145996094E+04    0.866692952682472261827228976471815258264542E+00   -0.391881327630498432768035854678601026535034E+02
   176    0.513739677163542546622920781373977661132812E+04    0.855506546230271891495533509441884234547615E+00   -0.385640605069314474917518964502960443496704E+02
   177    0.516206823885029552911873906850814819335938E+04    0.844316163438164957177889391459757462143898E+00   -0.379121313851821355456195306032896041870117E+02
   178    0.518631514012302795890718698501586914062500E+04    0.833157170313805428563114219286944717168808E+00   -0.372325059432835487882584857288748025894165E+02
   179    0.521012935888423817232251167297363281250000E+04    0.822064932864848718629957602388458326458931E+00   -0.365253447267173712020849052350968122482300E+02
   180    0.523350277856455159053439274430274963378906E+04    0.811074817098949574223354375135386362671852E+00   -0.357908082809652512423781445249915122985840E+02
   181    0.525642728259457999229198321700096130371094E+04    0.800222189023762409121331984351854771375656E+00   -0.350290571515088728915543470066040754318237E+02
   182    0.527889475440494425129145383834838867187500E+04    0.789542414646942414258035114471567794680595E+00   -0.342402518838298774994655104819685220718384E+02
   183    0.530089707742626524122897535562515258789062E+04    0.779070859976144114433793674834305420517921E+00   -0.334245530234099561539551359601318836212158E+02
   184    0.532242613508915746933780610561370849609375E+04    0.768842891019022145471240037295501679182053E+00   -0.325821211157307430994478636421263217926025E+02
   185    0.534347381082424362830352038145065307617188E+04    0.758893873783231809326821348804514855146408E+00   -0.317131167062739116602188005344942212104797E+02
   186    0.536403198806213822535937651991844177246094E+04    0.749259174276427408756262593669816851615906E+00   -0.308177003405211387132567324442788958549500E+02
   187    0.538409255023346395319094881415367126464844E+04    0.739974158506263801626801068778149783611298E+00   -0.298960325639540727138410147745162248611450E+02
   188    0.540364738076883713802089914679527282714844E+04    0.731074192480395956827976533531909808516502E+00   -0.289482739220543869862467545317485928535461E+02
   189    0.542268836309887683455599471926689147949219E+04    0.722594642206478621204723822302184998989105E+00   -0.279745849603037370911806647200137376785278E+02
   190    0.544120738065420027851359918713569641113281E+04    0.714570873692166541601977769460063427686691E+00   -0.269751262241837963529178523458540439605713E+02
   191    0.545919631686542834358988329768180847167969E+04    0.707038252945114464864673209376633167266846E+00   -0.259500582591762167794513516128063201904297E+02
   192    0.547664705516318008449161425232887268066406E+04    0.700032145972977026815442513907328248023987E+00   -0.248995416107626752477699483279138803482056E+02
   193    0.549355147897807091794675216078758239746094E+04    0.693587918783409196343825442454544827342033E+00   -0.238237368244248273185803554952144622802734E+02
   194    0.550990147174072171765146777033805847167969E+04    0.687740937384065831317059291905025020241737E+00   -0.227228044456443392107303225202485918998718E+02
   195    0.552568891688175062881782650947570800781250E+04    0.682526567782601567557776434114202857017517E+00   -0.215969050199028700376402412075549364089966E+02
   196    0.554090569783177579665789380669593811035156E+04    0.677980175986671151910911703453166410326958E+00   -0.204461990926820931235852185636758804321289E+02
   197    0.555554369802141809486784040927886962890625E+04    0.674137128003929553266004859324311837553978E+00   -0.192708472094636640292719675926491618156433E+02
   198    0.556959480088129384967032819986343383789062E+04    0.671032789842031407445688273583073168992996E+00   -0.180710099157292525262619165005162358283997E+02
   199    0.558305088984202120627742260694503784179688E+04    0.668702527508631350272594318084884434938431E+00   -0.168468477569605177279754570918157696723938E+02
   200    0.559590384833422012889059260487556457519531E+04    0.667181707011384572680867677263449877500534E+00   -0.155985212786391223005466599715873599052429E+02
   201    0.560814700963658560795010998845100402832031E+04    0.666505208385079650490467884083045646548271E+00   -0.143262768975740915067262903903611004352570E+02
   202    0.561977950642011728632496669888496398925781E+04    0.666705967773041807689082816068548709154129E+00   -0.130307045158838690213087829761207103729248E+02
   203    0.563080192120389438059646636247634887695312E+04    0.667816435345730652350937361916294321417809E+00   -0.117124799070142593393484276020899415016174E+02
   204    0.564121483650699246936710551381111145019531E+04    0.669869061273605681527953947806963697075844E+00   -0.103722788444110580741153171402402222156525E+02
   205    0.565101883484848713123938068747520446777344E+04    0.672896295727126170227450074889929965138435E+00   -0.901077710152006972066374146379530429840088E+01
   206    0.566021449874745849228929728269577026367188E+04    0.676930588876751393456743244314566254615784E+00   -0.762865045178709966222641014610417187213898E+01
   207    0.566880241072298213111935183405876159667969E+04    0.682004390892940737245453419745899736881256E+00   -0.622657466865794351207341605913825333118439E+01
   208    0.567678315329413453582674264907836914062500E+04    0.688150151946153698645503027364611625671387E+00   -0.480522552557841020615114757674746215343475E+01
   209    0.568415730897999401349807158112525939941406E+04    0.695400322206849774708814493351383134722710E+00   -0.336527879599429668999732712109107524156570E+01
   210    0.569092546029963887121994048357009887695312E+04    0.703787351845488684531915168918203562498093E+00   -0.190741025335140457208638053998583927750587E+01
   211    0.569708818977214195911074057221412658691406E+04    0.713343691032528925966005317604867741465569E+00   -0.432295671095540290362890800679451785981655E+00
   212    0.570264607991658431274117901921272277832031E+04    0.724101789938430440152217215654673054814339E+00    0.105938917732749593447749703045701608061790E+01
   213    0.570759971325204151071375235915184020996094E+04    0.736094098733652835164775751763954758644104E+00    0.256696851847190998796577332541346549987793E+01
   214    0.571194967229759186011506244540214538574219E+04    0.749353067588655274988695964566431939601898E+00    0.408976657889188999206453445367515087127686E+01
   215    0.571569653957231003005290403962135314941406E+04    0.763911146673897034631295355211477726697922E+00    0.562710758514163256194251516717486083507538E+01
   216    0.571884089759527341811917722225189208984375E+04    0.779800786159837722166798812395427376031876E+00    0.717831576377534563704330139444209635257721E+01
   217    0.572138332888556305988458916544914245605469E+04    0.797054436216936723624826299783308058977127E+00    0.874271534134722116959892446175217628479004E+01
   218    0.572332441596225180546753108501434326171875E+04    0.815704547015653091968090393493184819817543E+00    0.103196305444114564409119338961318135261536E+02
   219    0.572466474134441796195460483431816101074219E+04    0.835783568726446990382328294799663126468658E+00    0.119083855995222549495338171254843473434448E+02
   220    0.572540488755113892693771049380302429199219E+04    0.857323951519776694674135342211229726672173E+00    0.135083047332338068713397660758346319198608E+02
